sensor.emma_battery_charge_discharge_power,2041,2025-10-05T04:24:46.890Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-05T04:25:16.874Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T04:25:46.857Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T04:26:16.861Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-05T04:26:46.857Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T04:27:16.863Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-05T04:27:46.872Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T04:28:16.872Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T04:28:46.875Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T04:29:16.881Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T04:29:46.873Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T04:30:16.873Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T04:30:47.088Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-05T04:31:46.877Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T04:32:16.865Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T04:32:46.880Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T04:33:16.878Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-05T04:33:46.868Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T04:34:17.094Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T04:34:46.869Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T04:35:16.868Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T04:36:16.879Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T04:36:46.915Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T04:37:16.865Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T04:38:16.877Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T04:38:46.918Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T04:39:46.870Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T04:40:17.090Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T04:41:46.879Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T04:42:16.872Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T04:42:46.875Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T04:43:16.893Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-05T04:43:46.892Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T04:44:16.875Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T04:44:46.861Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T04:45:16.870Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T04:46:16.870Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T04:46:46.887Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T04:47:16.859Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T04:47:46.873Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T04:48:16.869Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T04:48:46.871Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T04:49:16.862Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T04:49:46.873Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-05T04:50:16.883Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T04:50:46.878Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T04:51:16.920Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T04:51:46.872Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T04:52:16.880Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T04:52:46.874Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T04:53:16.896Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T04:53:46.858Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-05T04:54:16.895Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T04:54:46.870Z
sensor.emma_battery_charge_discharge_power,2051,2025-10-05T04:55:16.865Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T04:55:46.872Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T04:56:16.864Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T04:56:46.884Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T04:57:16.863Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T04:57:46.870Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T04:58:16.875Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-05T04:58:46.890Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T04:59:16.882Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T04:59:46.880Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-05T05:00:16.909Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T05:00:46.878Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T05:01:46.870Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T05:02:46.866Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T05:03:16.877Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T05:03:46.866Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T05:04:16.868Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T05:04:46.871Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T05:05:16.870Z
sensor.emma_battery_charge_discharge_power,2049,2025-10-05T05:05:46.873Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T05:06:16.883Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T05:06:46.874Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T05:07:16.868Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T05:07:46.866Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T05:08:16.894Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T05:08:46.862Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T05:09:16.918Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-05T05:09:46.867Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T05:10:16.868Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T05:10:46.866Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T05:11:16.861Z
sensor.emma_battery_charge_discharge_power,2038,2025-10-05T05:12:16.879Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T05:12:46.861Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T05:13:16.879Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T05:13:46.893Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T05:14:16.864Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T05:14:46.878Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T05:15:46.896Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T05:16:16.887Z
sensor.emma_battery_charge_discharge_power,2037,2025-10-05T05:16:46.885Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T05:17:16.882Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T05:18:16.875Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T05:18:46.860Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T05:19:16.872Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T05:19:46.905Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T05:20:16.865Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T05:20:46.878Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T05:21:16.894Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T05:22:16.868Z
sensor.emma_battery_charge_discharge_power,2038,2025-10-05T05:23:16.895Z
sensor.emma_battery_charge_discharge_power,2037,2025-10-05T05:23:46.900Z
sensor.emma_battery_charge_discharge_power,2036,2025-10-05T05:24:16.870Z
sensor.emma_battery_charge_discharge_power,2037,2025-10-05T05:24:46.876Z
sensor.emma_battery_charge_discharge_power,2035,2025-10-05T05:25:16.867Z
sensor.emma_battery_charge_discharge_power,2037,2025-10-05T05:26:16.875Z
sensor.emma_battery_charge_discharge_power,2035,2025-10-05T05:26:46.882Z
sensor.emma_battery_charge_discharge_power,2036,2025-10-05T05:27:16.876Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T05:27:46.886Z
sensor.emma_battery_charge_discharge_power,2038,2025-10-05T05:28:16.867Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T05:28:46.902Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T05:29:46.887Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T05:30:16.883Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T05:30:46.870Z
sensor.emma_battery_charge_discharge_power,2038,2025-10-05T05:31:16.868Z
sensor.emma_battery_charge_discharge_power,2049,2025-10-05T05:31:46.886Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T05:32:16.875Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T05:32:46.860Z
sensor.emma_battery_charge_discharge_power,2050,2025-10-05T05:33:16.874Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T05:33:46.882Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T05:34:16.872Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T05:34:46.864Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T05:35:16.877Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T05:35:46.865Z
sensor.emma_battery_charge_discharge_power,2038,2025-10-05T05:36:16.876Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T05:36:46.866Z
sensor.emma_battery_charge_discharge_power,2038,2025-10-05T05:37:16.871Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T05:37:46.863Z
sensor.emma_battery_charge_discharge_power,2037,2025-10-05T05:38:16.866Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T05:39:16.874Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T05:39:46.860Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T05:40:16.866Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-05T05:40:46.881Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T05:41:16.876Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T05:41:46.872Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T05:42:46.872Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T05:43:16.881Z
sensor.emma_battery_charge_discharge_power,2038,2025-10-05T05:43:46.869Z
sensor.emma_battery_charge_discharge_power,2031,2025-10-05T05:44:16.873Z
sensor.emma_battery_charge_discharge_power,2037,2025-10-05T05:44:46.871Z
sensor.emma_battery_charge_discharge_power,1210,2025-10-05T05:45:16.876Z
sensor.emma_battery_charge_discharge_power,2038,2025-10-05T05:45:46.883Z
sensor.emma_battery_charge_discharge_power,2032,2025-10-05T05:46:46.882Z
sensor.emma_battery_charge_discharge_power,2037,2025-10-05T05:47:16.877Z
sensor.emma_battery_charge_discharge_power,2036,2025-10-05T05:48:16.863Z
sensor.emma_battery_charge_discharge_power,2033,2025-10-05T05:48:46.863Z
sensor.emma_battery_charge_discharge_power,2032,2025-10-05T05:49:16.876Z
sensor.emma_battery_charge_discharge_power,743,2025-10-05T05:49:46.888Z
sensor.emma_battery_charge_discharge_power,814,2025-10-05T05:50:16.872Z
sensor.emma_battery_charge_discharge_power,1067,2025-10-05T05:50:46.862Z
sensor.emma_battery_charge_discharge_power,2030,2025-10-05T05:51:16.885Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T05:51:46.871Z
sensor.emma_battery_charge_discharge_power,2033,2025-10-05T05:52:16.871Z
sensor.emma_battery_charge_discharge_power,2035,2025-10-05T05:53:16.878Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T05:54:16.873Z
sensor.emma_battery_charge_discharge_power,2035,2025-10-05T05:54:46.887Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T05:55:16.873Z
sensor.emma_battery_charge_discharge_power,2037,2025-10-05T05:55:46.876Z
sensor.emma_battery_charge_discharge_power,2033,2025-10-05T05:56:16.877Z
sensor.emma_battery_charge_discharge_power,2030,2025-10-05T05:56:46.877Z
sensor.emma_battery_charge_discharge_power,2033,2025-10-05T05:57:16.902Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T05:57:46.884Z
sensor.emma_battery_charge_discharge_power,2031,2025-10-05T05:58:16.912Z
sensor.emma_battery_charge_discharge_power,2030,2025-10-05T05:58:46.883Z
sensor.emma_battery_charge_discharge_power,2034,2025-10-05T05:59:16.891Z
sensor.emma_battery_charge_discharge_power,2035,2025-10-05T05:59:46.872Z
sensor.emma_battery_charge_discharge_power,2029,2025-10-05T06:00:16.870Z
sensor.emma_battery_charge_discharge_power,2034,2025-10-05T06:00:46.899Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T06:01:46.866Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T06:02:16.882Z
sensor.emma_battery_charge_discharge_power,2033,2025-10-05T06:02:46.902Z
sensor.emma_battery_charge_discharge_power,2035,2025-10-05T06:03:16.860Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T06:03:46.893Z
sensor.emma_battery_charge_discharge_power,2032,2025-10-05T06:04:16.870Z
sensor.emma_battery_charge_discharge_power,2030,2025-10-05T06:04:47.098Z
sensor.emma_battery_charge_discharge_power,2034,2025-10-05T06:05:16.869Z
sensor.emma_battery_charge_discharge_power,727,2025-10-05T06:05:46.871Z
sensor.emma_battery_charge_discharge_power,635,2025-10-05T06:06:16.871Z
sensor.emma_battery_charge_discharge_power,2031,2025-10-05T06:06:46.870Z
sensor.emma_battery_charge_discharge_power,2033,2025-10-05T06:07:16.874Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T06:08:16.879Z
sensor.emma_battery_charge_discharge_power,2035,2025-10-05T06:08:46.872Z
sensor.emma_battery_charge_discharge_power,2031,2025-10-05T06:09:16.867Z
sensor.emma_battery_charge_discharge_power,670,2025-10-05T06:09:46.869Z
sensor.emma_battery_charge_discharge_power,861,2025-10-05T06:10:16.858Z
sensor.emma_battery_charge_discharge_power,2037,2025-10-05T06:10:46.954Z
sensor.emma_battery_charge_discharge_power,2032,2025-10-05T06:11:16.876Z
sensor.emma_battery_charge_discharge_power,2038,2025-10-05T06:11:46.867Z
sensor.emma_battery_charge_discharge_power,2035,2025-10-05T06:12:16.875Z
sensor.emma_battery_charge_discharge_power,2037,2025-10-05T06:12:46.873Z
sensor.emma_battery_charge_discharge_power,2030,2025-10-05T06:13:16.874Z
sensor.emma_battery_charge_discharge_power,2035,2025-10-05T06:14:16.883Z
sensor.emma_battery_charge_discharge_power,2032,2025-10-05T06:14:46.872Z
sensor.emma_battery_charge_discharge_power,2026,2025-10-05T06:15:16.871Z
sensor.emma_battery_charge_discharge_power,2019,2025-10-05T06:15:46.866Z
sensor.emma_battery_charge_discharge_power,2018,2025-10-05T06:16:16.890Z
sensor.emma_battery_charge_discharge_power,2022,2025-10-05T06:16:46.894Z
sensor.emma_battery_charge_discharge_power,2023,2025-10-05T06:17:16.876Z
sensor.emma_battery_charge_discharge_power,2026,2025-10-05T06:17:46.874Z
sensor.emma_battery_charge_discharge_power,2020,2025-10-05T06:18:16.867Z
sensor.emma_battery_charge_discharge_power,2023,2025-10-05T06:18:46.863Z
sensor.emma_battery_charge_discharge_power,2022,2025-10-05T06:19:16.864Z
sensor.emma_battery_charge_discharge_power,2017,2025-10-05T06:19:46.871Z
sensor.emma_battery_charge_discharge_power,2024,2025-10-05T06:20:16.880Z
sensor.emma_battery_charge_discharge_power,2023,2025-10-05T06:20:46.875Z
sensor.emma_battery_charge_discharge_power,2025,2025-10-05T06:21:16.882Z
sensor.emma_battery_charge_discharge_power,2024,2025-10-05T06:21:46.874Z
sensor.emma_battery_charge_discharge_power,2020,2025-10-05T06:22:17.125Z
sensor.emma_battery_charge_discharge_power,0,2025-10-05T06:23:16.874Z
sensor.emma_battery_charge_discharge_power,230,2025-10-05T06:25:46.865Z
sensor.emma_battery_charge_discharge_power,767,2025-10-05T06:26:16.876Z
sensor.emma_battery_charge_discharge_power,1136,2025-10-05T06:26:46.867Z
sensor.emma_battery_charge_discharge_power,1690,2025-10-05T06:27:16.871Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T06:27:46.866Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T06:28:16.887Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T06:28:46.891Z
sensor.emma_battery_charge_discharge_power,2037,2025-10-05T06:29:16.864Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T06:29:46.862Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T06:30:16.892Z
sensor.emma_battery_charge_discharge_power,2032,2025-10-05T06:30:46.877Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T06:31:17.103Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T06:31:46.925Z
sensor.emma_battery_charge_discharge_power,2036,2025-10-05T06:32:16.895Z
sensor.emma_battery_charge_discharge_power,2037,2025-10-05T06:32:46.862Z
sensor.emma_battery_charge_discharge_power,2036,2025-10-05T06:34:16.902Z
sensor.emma_battery_charge_discharge_power,2034,2025-10-05T06:34:46.864Z
sensor.emma_battery_charge_discharge_power,2030,2025-10-05T06:36:17.086Z
sensor.emma_battery_charge_discharge_power,2031,2025-10-05T06:36:46.870Z
sensor.emma_battery_charge_discharge_power,2028,2025-10-05T06:37:16.862Z
sensor.emma_battery_charge_discharge_power,2027,2025-10-05T06:37:46.882Z
sensor.emma_battery_charge_discharge_power,2028,2025-10-05T06:38:16.895Z
sensor.emma_battery_charge_discharge_power,2027,2025-10-05T06:38:46.892Z
sensor.emma_battery_charge_discharge_power,2028,2025-10-05T06:39:46.883Z
sensor.emma_battery_charge_discharge_power,2027,2025-10-05T06:40:16.867Z
sensor.emma_battery_charge_discharge_power,2031,2025-10-05T06:40:46.868Z
sensor.emma_battery_charge_discharge_power,2032,2025-10-05T06:41:46.868Z
sensor.emma_battery_charge_discharge_power,2037,2025-10-05T06:42:16.882Z
sensor.emma_battery_charge_discharge_power,2029,2025-10-05T06:42:46.866Z
sensor.emma_battery_charge_discharge_power,2030,2025-10-05T06:43:16.878Z
sensor.emma_battery_charge_discharge_power,2033,2025-10-05T06:43:46.905Z
sensor.emma_battery_charge_discharge_power,2032,2025-10-05T06:44:16.882Z
sensor.emma_battery_charge_discharge_power,2037,2025-10-05T06:45:17.089Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T06:45:46.935Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T06:46:16.879Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T06:46:46.967Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T06:47:16.897Z
sensor.emma_battery_charge_discharge_power,2038,2025-10-05T06:47:46.864Z
sensor.emma_battery_charge_discharge_power,2034,2025-10-05T06:48:16.876Z
sensor.emma_battery_charge_discharge_power,2031,2025-10-05T06:48:46.894Z
sensor.emma_battery_charge_discharge_power,2035,2025-10-05T06:49:16.872Z
sensor.emma_battery_charge_discharge_power,2036,2025-10-05T06:49:46.865Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T06:50:16.863Z
sensor.emma_battery_charge_discharge_power,2035,2025-10-05T06:50:46.873Z
sensor.emma_battery_charge_discharge_power,2028,2025-10-05T06:51:16.877Z
sensor.emma_battery_charge_discharge_power,2029,2025-10-05T06:52:16.876Z
sensor.emma_battery_charge_discharge_power,2035,2025-10-05T06:53:16.859Z
sensor.emma_battery_charge_discharge_power,2030,2025-10-05T06:53:46.884Z
sensor.emma_battery_charge_discharge_power,2026,2025-10-05T06:54:16.860Z
sensor.emma_battery_charge_discharge_power,2030,2025-10-05T06:54:46.877Z
sensor.emma_battery_charge_discharge_power,2026,2025-10-05T06:55:16.872Z
sensor.emma_battery_charge_discharge_power,2024,2025-10-05T06:55:46.875Z
sensor.emma_battery_charge_discharge_power,2023,2025-10-05T06:56:16.870Z
sensor.emma_battery_charge_discharge_power,2020,2025-10-05T06:57:16.874Z
sensor.emma_battery_charge_discharge_power,2024,2025-10-05T06:57:46.883Z
sensor.emma_battery_charge_discharge_power,2018,2025-10-05T06:58:16.873Z
sensor.emma_battery_charge_discharge_power,2030,2025-10-05T06:58:46.864Z
sensor.emma_battery_charge_discharge_power,2036,2025-10-05T06:59:16.870Z
sensor.emma_battery_charge_discharge_power,2032,2025-10-05T06:59:46.862Z
sensor.emma_battery_charge_discharge_power,2038,2025-10-05T07:00:16.895Z
sensor.emma_battery_charge_discharge_power,2029,2025-10-05T07:00:46.956Z
sensor.emma_battery_charge_discharge_power,2036,2025-10-05T07:01:16.882Z
sensor.emma_battery_charge_discharge_power,2035,2025-10-05T07:01:46.883Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T07:02:16.873Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T07:02:46.884Z
sensor.emma_battery_charge_discharge_power,2033,2025-10-05T07:03:16.868Z
sensor.emma_battery_charge_discharge_power,2029,2025-10-05T07:04:16.889Z
sensor.emma_battery_charge_discharge_power,2023,2025-10-05T07:04:46.875Z
sensor.emma_battery_charge_discharge_power,2032,2025-10-05T07:05:16.870Z
sensor.emma_battery_charge_discharge_power,2025,2025-10-05T07:05:46.871Z
sensor.emma_battery_charge_discharge_power,2033,2025-10-05T07:06:16.921Z
sensor.emma_battery_charge_discharge_power,2029,2025-10-05T07:06:46.881Z
sensor.emma_battery_charge_discharge_power,2028,2025-10-05T07:07:16.872Z
sensor.emma_battery_charge_discharge_power,2034,2025-10-05T07:07:46.876Z
sensor.emma_battery_charge_discharge_power,2038,2025-10-05T07:08:16.877Z
sensor.emma_battery_charge_discharge_power,2036,2025-10-05T07:08:46.879Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T07:09:16.896Z
sensor.emma_battery_charge_discharge_power,2037,2025-10-05T07:09:46.885Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T07:10:16.884Z
sensor.emma_battery_charge_discharge_power,2036,2025-10-05T07:10:46.868Z
sensor.emma_battery_charge_discharge_power,2030,2025-10-05T07:11:16.869Z
sensor.emma_battery_charge_discharge_power,2027,2025-10-05T07:11:47.081Z
sensor.emma_battery_charge_discharge_power,2026,2025-10-05T07:12:16.866Z
sensor.emma_battery_charge_discharge_power,2024,2025-10-05T07:13:16.873Z
sensor.emma_battery_charge_discharge_power,2018,2025-10-05T07:13:46.871Z
sensor.emma_battery_charge_discharge_power,2024,2025-10-05T07:14:16.884Z
sensor.emma_battery_charge_discharge_power,2015,2025-10-05T07:14:46.896Z
sensor.emma_battery_charge_discharge_power,2018,2025-10-05T07:15:16.871Z
sensor.emma_battery_charge_discharge_power,2015,2025-10-05T07:16:16.872Z
sensor.emma_battery_charge_discharge_power,2017,2025-10-05T07:16:46.862Z
sensor.emma_battery_charge_discharge_power,2015,2025-10-05T07:17:16.874Z
sensor.emma_battery_charge_discharge_power,2009,2025-10-05T07:18:16.877Z
sensor.emma_battery_charge_discharge_power,2008,2025-10-05T07:18:46.876Z
sensor.emma_battery_charge_discharge_power,2009,2025-10-05T07:19:16.881Z
sensor.emma_battery_charge_discharge_power,2013,2025-10-05T07:19:46.869Z
sensor.emma_battery_charge_discharge_power,2009,2025-10-05T07:20:16.865Z
sensor.emma_battery_charge_discharge_power,2012,2025-10-05T07:20:47.127Z
sensor.emma_battery_charge_discharge_power,2014,2025-10-05T07:21:16.870Z
sensor.emma_battery_charge_discharge_power,2012,2025-10-05T07:21:46.873Z
sensor.emma_battery_charge_discharge_power,2014,2025-10-05T07:22:16.870Z
sensor.emma_battery_charge_discharge_power,2016,2025-10-05T07:22:46.881Z
sensor.emma_battery_charge_discharge_power,2015,2025-10-05T07:23:16.872Z
sensor.emma_battery_charge_discharge_power,2023,2025-10-05T07:23:46.889Z
sensor.emma_battery_charge_discharge_power,2020,2025-10-05T07:24:16.870Z
sensor.emma_battery_charge_discharge_power,2018,2025-10-05T07:24:46.895Z
sensor.emma_battery_charge_discharge_power,2023,2025-10-05T07:25:16.859Z
sensor.emma_battery_charge_discharge_power,2021,2025-10-05T07:25:46.872Z
sensor.emma_battery_charge_discharge_power,2019,2025-10-05T07:26:16.875Z
sensor.emma_battery_charge_discharge_power,2021,2025-10-05T07:26:46.870Z
sensor.emma_battery_charge_discharge_power,2022,2025-10-05T07:27:16.862Z
sensor.emma_battery_charge_discharge_power,2023,2025-10-05T07:27:46.869Z
sensor.emma_battery_charge_discharge_power,2031,2025-10-05T07:28:16.889Z
sensor.emma_battery_charge_discharge_power,2033,2025-10-05T07:29:16.874Z
sensor.emma_battery_charge_discharge_power,2031,2025-10-05T07:29:46.879Z
sensor.emma_battery_charge_discharge_power,2035,2025-10-05T07:30:16.871Z
sensor.emma_battery_charge_discharge_power,2032,2025-10-05T07:30:46.872Z
sensor.emma_battery_charge_discharge_power,2024,2025-10-05T07:31:16.882Z
sensor.emma_battery_charge_discharge_power,2031,2025-10-05T07:31:46.870Z
sensor.emma_battery_charge_discharge_power,2021,2025-10-05T07:32:16.868Z
sensor.emma_battery_charge_discharge_power,2027,2025-10-05T07:32:46.871Z
sensor.emma_battery_charge_discharge_power,2030,2025-10-05T07:33:16.876Z
sensor.emma_battery_charge_discharge_power,2021,2025-10-05T07:33:46.870Z
sensor.emma_battery_charge_discharge_power,2026,2025-10-05T07:34:16.872Z
sensor.emma_battery_charge_discharge_power,2024,2025-10-05T07:34:46.884Z
sensor.emma_battery_charge_discharge_power,2021,2025-10-05T07:35:16.865Z
sensor.emma_battery_charge_discharge_power,2018,2025-10-05T07:35:46.881Z
sensor.emma_battery_charge_discharge_power,2015,2025-10-05T07:36:16.941Z
sensor.emma_battery_charge_discharge_power,2022,2025-10-05T07:36:46.865Z
sensor.emma_battery_charge_discharge_power,2018,2025-10-05T07:37:16.911Z
sensor.emma_battery_charge_discharge_power,2022,2025-10-05T07:37:46.877Z
sensor.emma_battery_charge_discharge_power,2029,2025-10-05T07:38:16.876Z
sensor.emma_battery_charge_discharge_power,2035,2025-10-05T07:38:46.876Z
sensor.emma_battery_charge_discharge_power,2029,2025-10-05T07:39:16.966Z
sensor.emma_battery_charge_discharge_power,2052,2025-10-05T07:39:46.863Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T07:40:16.869Z
sensor.emma_battery_charge_discharge_power,2036,2025-10-05T07:40:46.871Z
sensor.emma_battery_charge_discharge_power,2034,2025-10-05T07:41:16.953Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T07:41:46.865Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T07:42:16.877Z
sensor.emma_battery_charge_discharge_power,2035,2025-10-05T07:42:46.873Z
sensor.emma_battery_charge_discharge_power,2031,2025-10-05T07:43:16.893Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T07:43:46.873Z
sensor.emma_battery_charge_discharge_power,2036,2025-10-05T07:44:16.895Z
sensor.emma_battery_charge_discharge_power,2034,2025-10-05T07:44:46.890Z
sensor.emma_battery_charge_discharge_power,2035,2025-10-05T07:45:16.868Z
sensor.emma_battery_charge_discharge_power,2031,2025-10-05T07:45:46.866Z
sensor.emma_battery_charge_discharge_power,2027,2025-10-05T07:46:16.902Z
