sensor.43201610a_1_total_energiforbrukning,1689.818,2025-10-05T11:43:55.287Z
sensor.43201610a_1_total_energiforbrukning,1689.822,2025-10-05T11:44:05.282Z
sensor.43201610a_1_total_energiforbrukning,1689.825,2025-10-05T11:44:15.277Z
sensor.43201610a_1_total_energiforbrukning,1689.827,2025-10-05T11:44:25.292Z
sensor.43201610a_1_total_energiforbrukning,1689.831,2025-10-05T11:44:35.333Z
sensor.43201610a_1_total_energiforbrukning,1689.834,2025-10-05T11:44:45.235Z
sensor.43201610a_1_total_energiforbrukning,1689.838,2025-10-05T11:44:55.410Z
sensor.43201610a_1_total_energiforbrukning,1689.841,2025-10-05T11:45:05.394Z
sensor.43201610a_1_total_energiforbrukning,1689.845,2025-10-05T11:45:15.261Z
sensor.43201610a_1_total_energiforbrukning,1689.847,2025-10-05T11:45:25.298Z
sensor.43201610a_1_total_energiforbrukning,1689.85,2025-10-05T11:45:35.329Z
sensor.43201610a_1_total_energiforbrukning,1689.854,2025-10-05T11:45:45.263Z
sensor.43201610a_1_total_energiforbrukning,1689.857,2025-10-05T11:45:55.236Z
sensor.43201610a_1_total_energiforbrukning,1689.861,2025-10-05T11:46:05.382Z
sensor.43201610a_1_total_energiforbrukning,1689.863,2025-10-05T11:46:15.270Z
sensor.43201610a_1_total_energiforbrukning,1689.866,2025-10-05T11:46:25.304Z
sensor.43201610a_1_total_energiforbrukning,1689.87,2025-10-05T11:46:35.339Z
sensor.43201610a_1_total_energiforbrukning,1689.873,2025-10-05T11:46:45.374Z
sensor.43201610a_1_total_energiforbrukning,1689.877,2025-10-05T11:46:55.313Z
sensor.43201610a_1_total_energiforbrukning,1689.881,2025-10-05T11:47:05.308Z
sensor.43201610a_1_total_energiforbrukning,1689.882,2025-10-05T11:47:15.386Z
sensor.43201610a_1_total_energiforbrukning,1689.886,2025-10-05T11:47:25.312Z
sensor.43201610a_1_total_energiforbrukning,1689.889,2025-10-05T11:47:35.349Z
sensor.43201610a_1_total_energiforbrukning,1689.893,2025-10-05T11:47:45.284Z
sensor.43201610a_1_total_energiforbrukning,1689.897,2025-10-05T11:47:55.327Z
sensor.43201610a_1_total_energiforbrukning,1689.898,2025-10-05T11:48:05.515Z
sensor.43201610a_1_total_energiforbrukning,1689.902,2025-10-05T11:48:15.234Z
sensor.43201610a_1_total_energiforbrukning,1689.905,2025-10-05T11:48:25.231Z
sensor.43201610a_1_total_energiforbrukning,1689.909,2025-10-05T11:48:35.349Z
sensor.43201610a_1_total_energiforbrukning,1689.913,2025-10-05T11:48:45.289Z
sensor.43201610a_1_total_energiforbrukning,1689.916,2025-10-05T11:48:55.324Z
sensor.43201610a_1_total_energiforbrukning,1689.918,2025-10-05T11:49:05.412Z
sensor.43201610a_1_total_energiforbrukning,1689.922,2025-10-05T11:49:15.297Z
sensor.43201610a_1_total_energiforbrukning,1689.925,2025-10-05T11:49:25.250Z
sensor.43201610a_1_total_energiforbrukning,1689.929,2025-10-05T11:49:35.260Z
sensor.43201610a_1_total_energiforbrukning,1689.932,2025-10-05T11:49:45.311Z
sensor.43201610a_1_total_energiforbrukning,1689.934,2025-10-05T11:49:55.336Z
sensor.43201610a_1_total_energiforbrukning,1689.938,2025-10-05T11:50:05.431Z
sensor.43201610a_1_total_energiforbrukning,1689.941,2025-10-05T11:50:15.301Z
sensor.43201610a_1_total_energiforbrukning,1689.945,2025-10-05T11:50:25.347Z
sensor.43201610a_1_total_energiforbrukning,1689.948,2025-10-05T11:50:35.260Z
sensor.43201610a_1_total_energiforbrukning,1689.952,2025-10-05T11:50:45.305Z
sensor.43201610a_1_total_energiforbrukning,1689.954,2025-10-05T11:50:55.336Z
sensor.43201610a_1_total_energiforbrukning,1689.957,2025-10-05T11:51:05.422Z
sensor.43201610a_1_total_energiforbrukning,1689.961,2025-10-05T11:51:15.302Z
sensor.43201610a_1_total_energiforbrukning,1689.964,2025-10-05T11:51:25.341Z
sensor.43201610a_1_total_energiforbrukning,1689.968,2025-10-05T11:51:35.278Z
sensor.43201610a_1_total_energiforbrukning,1689.97,2025-10-05T11:51:45.242Z
sensor.43201610a_1_total_energiforbrukning,1689.973,2025-10-05T11:51:55.338Z
sensor.43201610a_1_total_energiforbrukning,1689.977,2025-10-05T11:52:05.327Z
sensor.43201610a_1_total_energiforbrukning,1689.98,2025-10-05T11:52:15.306Z
sensor.43201610a_1_total_energiforbrukning,1689.984,2025-10-05T11:52:25.457Z
sensor.43201610a_1_total_energiforbrukning,1689.987,2025-10-05T11:52:35.280Z
sensor.43201610a_1_total_energiforbrukning,1689.989,2025-10-05T11:52:45.311Z
sensor.43201610a_1_total_energiforbrukning,1689.993,2025-10-05T11:52:55.238Z
sensor.43201610a_1_total_energiforbrukning,1689.996,2025-10-05T11:53:05.441Z
sensor.43201610a_1_total_energiforbrukning,1690.0,2025-10-05T11:53:15.321Z
sensor.43201610a_1_total_energiforbrukning,1690.003,2025-10-05T11:53:25.357Z
sensor.43201610a_1_total_energiforbrukning,1690.005,2025-10-05T11:53:35.291Z
sensor.43201610a_1_total_energiforbrukning,1690.009,2025-10-05T11:53:45.329Z
sensor.43201610a_1_total_energiforbrukning,1690.012,2025-10-05T11:53:55.251Z
sensor.43201610a_1_total_energiforbrukning,1690.016,2025-10-05T11:54:05.247Z
sensor.43201610a_1_total_energiforbrukning,1690.019,2025-10-05T11:54:15.320Z
sensor.43201610a_1_total_energiforbrukning,1690.023,2025-10-05T11:54:25.269Z
sensor.43201610a_1_total_energiforbrukning,1690.025,2025-10-05T11:54:35.294Z
sensor.43201610a_1_total_energiforbrukning,1690.028,2025-10-05T11:54:45.334Z
sensor.43201610a_1_total_energiforbrukning,1690.032,2025-10-05T11:54:55.368Z
sensor.43201610a_1_total_energiforbrukning,1690.036,2025-10-05T11:55:05.467Z
sensor.43201610a_1_total_energiforbrukning,1690.039,2025-10-05T11:55:15.285Z
sensor.43201610a_1_total_energiforbrukning,1690.041,2025-10-05T11:55:25.260Z
sensor.43201610a_1_total_energiforbrukning,1690.045,2025-10-05T11:55:35.236Z
sensor.43201610a_1_total_energiforbrukning,1690.048,2025-10-05T11:55:45.344Z
sensor.43201610a_1_total_energiforbrukning,1690.052,2025-10-05T11:55:55.276Z
sensor.43201610a_1_total_energiforbrukning,1690.055,2025-10-05T11:56:05.360Z
sensor.43201610a_1_total_energiforbrukning,1690.059,2025-10-05T11:56:15.230Z
sensor.43201610a_1_total_energiforbrukning,1690.061,2025-10-05T11:56:25.247Z
sensor.43201610a_1_total_energiforbrukning,1690.064,2025-10-05T11:56:35.236Z
sensor.43201610a_1_total_energiforbrukning,1690.068,2025-10-05T11:56:45.281Z
sensor.43201610a_1_total_energiforbrukning,1690.071,2025-10-05T11:56:55.238Z
sensor.43201610a_1_total_energiforbrukning,1690.075,2025-10-05T11:57:05.268Z
sensor.43201610a_1_total_energiforbrukning,1690.077,2025-10-05T11:57:15.230Z
sensor.43201610a_1_total_energiforbrukning,1690.08,2025-10-05T11:57:25.279Z
sensor.43201610a_1_total_energiforbrukning,1690.084,2025-10-05T11:57:35.228Z
sensor.43201610a_1_total_energiforbrukning,1690.087,2025-10-05T11:57:45.253Z
sensor.43201610a_1_total_energiforbrukning,1690.091,2025-10-05T11:57:55.231Z
sensor.43201610a_1_total_energiforbrukning,1690.095,2025-10-05T11:58:05.276Z
sensor.43201610a_1_total_energiforbrukning,1690.096,2025-10-05T11:58:15.288Z
sensor.43201610a_1_total_energiforbrukning,1690.1,2025-10-05T11:58:25.251Z
sensor.43201610a_1_total_energiforbrukning,1690.104,2025-10-05T11:58:35.256Z
sensor.43201610a_1_total_energiforbrukning,1690.107,2025-10-05T11:58:45.263Z
sensor.43201610a_1_total_energiforbrukning,1690.111,2025-10-05T11:58:55.295Z
sensor.43201610a_1_total_energiforbrukning,1690.112,2025-10-05T11:59:05.287Z
sensor.43201610a_1_total_energiforbrukning,1690.116,2025-10-05T11:59:15.259Z
sensor.43201610a_1_total_energiforbrukning,1690.12,2025-10-05T11:59:25.260Z
sensor.43201610a_1_total_energiforbrukning,1690.123,2025-10-05T11:59:35.267Z
sensor.43201610a_1_total_energiforbrukning,1690.127,2025-10-05T11:59:45.269Z
sensor.43201610a_1_total_energiforbrukning,1690.13,2025-10-05T11:59:55.235Z
sensor.43201610a_1_total_energiforbrukning,1690.132,2025-10-05T12:00:05.346Z
sensor.43201610a_1_total_energiforbrukning,1690.136,2025-10-05T12:00:15.318Z
sensor.43201610a_1_total_energiforbrukning,1690.139,2025-10-05T12:00:25.318Z
sensor.43201610a_1_total_energiforbrukning,1690.143,2025-10-05T12:00:35.342Z
sensor.43201610a_1_total_energiforbrukning,1690.146,2025-10-05T12:00:45.273Z
sensor.43201610a_1_total_energiforbrukning,1690.148,2025-10-05T12:00:55.308Z
sensor.43201610a_1_total_energiforbrukning,1690.151,2025-10-05T12:01:05.312Z
sensor.43201610a_1_total_energiforbrukning,1690.155,2025-10-05T12:01:15.269Z
sensor.43201610a_1_total_energiforbrukning,1690.159,2025-10-05T12:01:25.308Z
sensor.43201610a_1_total_energiforbrukning,1690.162,2025-10-05T12:01:35.339Z
sensor.43201610a_1_total_energiforbrukning,1690.166,2025-10-05T12:01:45.278Z
sensor.43201610a_1_total_energiforbrukning,1690.167,2025-10-05T12:01:55.319Z
sensor.43201610a_1_total_energiforbrukning,1690.171,2025-10-05T12:02:05.500Z
sensor.43201610a_1_total_energiforbrukning,1690.175,2025-10-05T12:02:15.285Z
sensor.43201610a_1_total_energiforbrukning,1690.178,2025-10-05T12:02:25.313Z
sensor.43201610a_1_total_energiforbrukning,1690.182,2025-10-05T12:02:35.356Z
sensor.43201610a_1_total_energiforbrukning,1690.184,2025-10-05T12:02:45.278Z
sensor.43201610a_1_total_energiforbrukning,1690.187,2025-10-05T12:02:55.320Z
sensor.43201610a_1_total_energiforbrukning,1690.191,2025-10-05T12:03:05.305Z
sensor.43201610a_1_total_energiforbrukning,1690.194,2025-10-05T12:03:15.284Z
sensor.43201610a_1_total_energiforbrukning,1690.198,2025-10-05T12:03:25.287Z
sensor.43201610a_1_total_energiforbrukning,1690.201,2025-10-05T12:03:35.231Z
sensor.43201610a_1_total_energiforbrukning,1690.203,2025-10-05T12:03:45.288Z
sensor.43201610a_1_total_energiforbrukning,1690.207,2025-10-05T12:03:55.324Z
sensor.43201610a_1_total_energiforbrukning,1690.21,2025-10-05T12:04:05.308Z
sensor.43201610a_1_total_energiforbrukning,1690.214,2025-10-05T12:04:15.394Z
sensor.43201610a_1_total_energiforbrukning,1690.218,2025-10-05T12:04:25.325Z
sensor.43201610a_1_total_energiforbrukning,1690.219,2025-10-05T12:04:35.258Z
sensor.43201610a_1_total_energiforbrukning,1690.223,2025-10-05T12:04:45.294Z
sensor.43201610a_1_total_energiforbrukning,1690.227,2025-10-05T12:04:55.440Z
sensor.43201610a_1_total_energiforbrukning,1690.23,2025-10-05T12:05:05.422Z
sensor.43201610a_1_total_energiforbrukning,1690.234,2025-10-05T12:05:15.300Z
sensor.43201610a_1_total_energiforbrukning,1690.235,2025-10-05T12:05:25.334Z
sensor.43201610a_1_total_energiforbrukning,1690.239,2025-10-05T12:05:35.365Z
sensor.43201610a_1_total_energiforbrukning,1690.243,2025-10-05T12:05:45.350Z
sensor.43201610a_1_total_energiforbrukning,1690.246,2025-10-05T12:05:55.538Z
sensor.43201610a_1_total_energiforbrukning,1690.25,2025-10-05T12:06:05.320Z
sensor.43201610a_1_total_energiforbrukning,1690.253,2025-10-05T12:06:15.303Z
sensor.43201610a_1_total_energiforbrukning,1690.255,2025-10-05T12:06:25.338Z
sensor.43201610a_1_total_energiforbrukning,1690.259,2025-10-05T12:06:35.372Z
sensor.43201610a_1_total_energiforbrukning,1690.262,2025-10-05T12:06:45.305Z
sensor.43201610a_1_total_energiforbrukning,1690.266,2025-10-05T12:06:55.336Z
sensor.43201610a_1_total_energiforbrukning,1690.269,2025-10-05T12:07:05.330Z
sensor.43201610a_1_total_energiforbrukning,1690.271,2025-10-05T12:07:15.311Z
sensor.43201610a_1_total_energiforbrukning,1690.275,2025-10-05T12:07:25.344Z
sensor.43201610a_1_total_energiforbrukning,1690.278,2025-10-05T12:07:35.380Z
sensor.43201610a_1_total_energiforbrukning,1690.282,2025-10-05T12:07:45.418Z
sensor.43201610a_1_total_energiforbrukning,1690.285,2025-10-05T12:07:55.351Z
sensor.43201610a_1_total_energiforbrukning,1690.289,2025-10-05T12:08:05.354Z
sensor.43201610a_1_total_energiforbrukning,1690.291,2025-10-05T12:08:15.322Z
sensor.43201610a_1_total_energiforbrukning,1690.294,2025-10-05T12:08:25.354Z
sensor.43201610a_1_total_energiforbrukning,1690.298,2025-10-05T12:08:35.295Z
sensor.43201610a_1_total_energiforbrukning,1690.301,2025-10-05T12:08:45.329Z
sensor.43201610a_1_total_energiforbrukning,1690.305,2025-10-05T12:08:55.358Z
sensor.43201610a_1_total_energiforbrukning,1690.306,2025-10-05T12:09:05.339Z
sensor.43201610a_1_total_energiforbrukning,1690.31,2025-10-05T12:09:15.324Z
sensor.43201610a_1_total_energiforbrukning,1690.314,2025-10-05T12:09:25.253Z
sensor.43201610a_1_total_energiforbrukning,1690.317,2025-10-05T12:09:35.418Z
sensor.43201610a_1_total_energiforbrukning,1690.321,2025-10-05T12:09:45.327Z
sensor.43201610a_1_total_energiforbrukning,1690.324,2025-10-05T12:09:55.260Z
sensor.43201610a_1_total_energiforbrukning,1690.326,2025-10-05T12:10:05.343Z
sensor.43201610a_1_total_energiforbrukning,1690.33,2025-10-05T12:10:15.328Z
sensor.43201610a_1_total_energiforbrukning,1690.333,2025-10-05T12:10:25.261Z
sensor.43201610a_1_total_energiforbrukning,1690.337,2025-10-05T12:10:35.412Z
sensor.43201610a_1_total_energiforbrukning,1690.34,2025-10-05T12:10:45.332Z
sensor.43201610a_1_total_energiforbrukning,1690.342,2025-10-05T12:10:55.278Z
sensor.43201610a_1_total_energiforbrukning,1690.346,2025-10-05T12:11:05.368Z
sensor.43201610a_1_total_energiforbrukning,1690.349,2025-10-05T12:11:15.338Z
sensor.43201610a_1_total_energiforbrukning,1690.353,2025-10-05T12:11:25.273Z
sensor.43201610a_1_total_energiforbrukning,1690.356,2025-10-05T12:11:35.309Z
sensor.43201610a_1_total_energiforbrukning,1690.36,2025-10-05T12:11:45.345Z
sensor.43201610a_1_total_energiforbrukning,1690.362,2025-10-05T12:11:55.379Z
sensor.43201610a_1_total_energiforbrukning,1690.365,2025-10-05T12:12:05.363Z
sensor.43201610a_1_total_energiforbrukning,1690.369,2025-10-05T12:12:15.342Z
sensor.43201610a_1_total_energiforbrukning,1690.372,2025-10-05T12:12:25.275Z
sensor.43201610a_1_total_energiforbrukning,1690.376,2025-10-05T12:12:35.227Z
sensor.43201610a_1_total_energiforbrukning,1690.378,2025-10-05T12:12:45.243Z
sensor.43201610a_1_total_energiforbrukning,1690.381,2025-10-05T12:12:55.234Z
sensor.43201610a_1_total_energiforbrukning,1690.385,2025-10-05T12:13:05.363Z
sensor.43201610a_1_total_energiforbrukning,1690.389,2025-10-05T12:13:15.237Z
sensor.43201610a_1_total_energiforbrukning,1690.392,2025-10-05T12:13:25.230Z
sensor.43201610a_1_total_energiforbrukning,1690.396,2025-10-05T12:13:35.240Z
sensor.43201610a_1_total_energiforbrukning,1690.397,2025-10-05T12:13:45.248Z
sensor.43201610a_1_total_energiforbrukning,1690.401,2025-10-05T12:13:55.255Z
sensor.43201610a_1_total_energiforbrukning,1690.405,2025-10-05T12:14:05.275Z
sensor.43201610a_1_total_energiforbrukning,1690.408,2025-10-05T12:14:15.232Z
sensor.43201610a_1_total_energiforbrukning,1690.412,2025-10-05T12:14:25.233Z
sensor.43201610a_1_total_energiforbrukning,1690.414,2025-10-05T12:14:35.236Z
sensor.43201610a_1_total_energiforbrukning,1690.417,2025-10-05T12:14:45.240Z
sensor.43201610a_1_total_energiforbrukning,1690.421,2025-10-05T12:14:55.238Z
sensor.43201610a_1_total_energiforbrukning,1690.424,2025-10-05T12:15:05.282Z
sensor.43201610a_1_total_energiforbrukning,1690.428,2025-10-05T12:15:15.286Z
sensor.43201610a_1_total_energiforbrukning,1690.431,2025-10-05T12:15:25.272Z
sensor.43201610a_1_total_energiforbrukning,1690.433,2025-10-05T12:15:35.251Z
sensor.43201610a_1_total_energiforbrukning,1690.437,2025-10-05T12:15:45.273Z
sensor.43201610a_1_total_energiforbrukning,1690.44,2025-10-05T12:15:55.245Z
sensor.43201610a_1_total_energiforbrukning,1690.444,2025-10-05T12:16:05.316Z
sensor.43201610a_1_total_energiforbrukning,1690.447,2025-10-05T12:16:15.266Z
sensor.43201610a_1_total_energiforbrukning,1690.449,2025-10-05T12:16:25.297Z
sensor.43201610a_1_total_energiforbrukning,1690.453,2025-10-05T12:16:35.302Z
sensor.43201610a_1_total_energiforbrukning,1690.456,2025-10-05T12:16:45.582Z
sensor.43201610a_1_total_energiforbrukning,1690.46,2025-10-05T12:16:56.329Z
sensor.43201610a_1_total_energiforbrukning,1690.463,2025-10-05T12:17:06.341Z
sensor.43201610a_1_total_energiforbrukning,1690.467,2025-10-05T12:17:16.303Z
sensor.43201610a_1_total_energiforbrukning,1690.468,2025-10-05T12:17:26.336Z
sensor.43201610a_1_total_energiforbrukning,1690.472,2025-10-05T12:17:36.359Z
sensor.43201610a_1_total_energiforbrukning,1690.476,2025-10-05T12:17:46.302Z
sensor.43201610a_1_total_energiforbrukning,1690.479,2025-10-05T12:17:56.336Z
sensor.43201610a_1_total_energiforbrukning,1690.483,2025-10-05T12:18:06.323Z
sensor.43201610a_1_total_energiforbrukning,1690.485,2025-10-05T12:18:16.303Z
sensor.43201610a_1_total_energiforbrukning,1690.488,2025-10-05T12:18:26.340Z
sensor.43201610a_1_total_energiforbrukning,1690.492,2025-10-05T12:18:36.271Z
sensor.43201610a_1_total_energiforbrukning,1690.495,2025-10-05T12:18:46.309Z
sensor.43201610a_1_total_energiforbrukning,1690.499,2025-10-05T12:18:56.343Z
sensor.43201610a_1_total_energiforbrukning,1690.502,2025-10-05T12:19:06.328Z
sensor.43201610a_1_total_energiforbrukning,1690.504,2025-10-05T12:19:16.310Z
sensor.43201610a_1_total_energiforbrukning,1690.508,2025-10-05T12:19:26.368Z
sensor.43201610a_1_total_energiforbrukning,1690.511,2025-10-05T12:19:36.287Z
sensor.43201610a_1_total_energiforbrukning,1690.515,2025-10-05T12:19:46.325Z
sensor.43201610a_1_total_energiforbrukning,1690.518,2025-10-05T12:19:56.361Z
sensor.43201610a_1_total_energiforbrukning,1690.52,2025-10-05T12:20:06.459Z
sensor.43201610a_1_total_energiforbrukning,1690.524,2025-10-05T12:20:16.324Z
sensor.43201610a_1_total_energiforbrukning,1690.527,2025-10-05T12:20:26.361Z
sensor.43201610a_1_total_energiforbrukning,1690.531,2025-10-05T12:20:36.294Z
sensor.43201610a_1_total_energiforbrukning,1690.535,2025-10-05T12:20:46.341Z
sensor.43201610a_1_total_energiforbrukning,1690.538,2025-10-05T12:20:56.361Z
sensor.43201610a_1_total_energiforbrukning,1690.54,2025-10-05T12:21:06.455Z
sensor.43201610a_1_total_energiforbrukning,1690.544,2025-10-05T12:21:16.338Z
sensor.43201610a_1_total_energiforbrukning,1690.547,2025-10-05T12:21:26.258Z
sensor.43201610a_1_total_energiforbrukning,1690.551,2025-10-05T12:21:36.299Z
sensor.43201610a_1_total_energiforbrukning,1690.554,2025-10-05T12:21:46.336Z
sensor.43201610a_1_total_energiforbrukning,1690.556,2025-10-05T12:21:56.268Z
sensor.43201610a_1_total_energiforbrukning,1690.56,2025-10-05T12:22:06.456Z
sensor.43201610a_1_total_energiforbrukning,1690.563,2025-10-05T12:22:16.330Z
sensor.43201610a_1_total_energiforbrukning,1690.567,2025-10-05T12:22:26.263Z
sensor.43201610a_1_total_energiforbrukning,1690.57,2025-10-05T12:22:36.301Z
sensor.43201610a_1_total_energiforbrukning,1690.574,2025-10-05T12:22:46.348Z
sensor.43201610a_1_total_energiforbrukning,1690.576,2025-10-05T12:22:56.268Z
sensor.43201610a_1_total_energiforbrukning,1690.579,2025-10-05T12:23:06.370Z
sensor.43201610a_1_total_energiforbrukning,1690.583,2025-10-05T12:23:16.241Z
sensor.43201610a_1_total_energiforbrukning,1690.587,2025-10-05T12:23:26.287Z
sensor.43201610a_1_total_energiforbrukning,1690.59,2025-10-05T12:23:36.306Z
sensor.43201610a_1_total_energiforbrukning,1690.592,2025-10-05T12:23:46.354Z
sensor.43201610a_1_total_energiforbrukning,1690.596,2025-10-05T12:23:56.274Z
sensor.43201610a_1_total_energiforbrukning,1690.599,2025-10-05T12:24:06.266Z
sensor.43201610a_1_total_energiforbrukning,1690.603,2025-10-05T12:24:16.345Z
sensor.43201610a_1_total_energiforbrukning,1690.606,2025-10-05T12:24:26.278Z
sensor.43201610a_1_total_energiforbrukning,1690.61,2025-10-05T12:24:36.314Z
sensor.43201610a_1_total_energiforbrukning,1690.612,2025-10-05T12:24:46.260Z
sensor.43201610a_1_total_energiforbrukning,1690.615,2025-10-05T12:24:56.293Z
sensor.43201610a_1_total_energiforbrukning,1690.619,2025-10-05T12:25:06.478Z
sensor.43201610a_1_total_energiforbrukning,1690.622,2025-10-05T12:25:16.256Z
sensor.43201610a_1_total_energiforbrukning,1690.626,2025-10-05T12:25:26.396Z
sensor.43201610a_1_total_energiforbrukning,1690.628,2025-10-05T12:25:36.330Z
sensor.43201610a_1_total_energiforbrukning,1690.631,2025-10-05T12:25:46.258Z
sensor.43201610a_1_total_energiforbrukning,1690.635,2025-10-05T12:25:56.291Z
sensor.43201610a_1_total_energiforbrukning,1690.638,2025-10-05T12:26:06.375Z
sensor.43201610a_1_total_energiforbrukning,1690.642,2025-10-05T12:26:16.359Z
sensor.43201610a_1_total_energiforbrukning,1690.645,2025-10-05T12:26:26.873Z
sensor.43201610a_1_total_energiforbrukning,1690.647,2025-10-05T12:26:37.878Z
sensor.43201610a_1_total_energiforbrukning,1690.651,2025-10-05T12:26:48.306Z
sensor.43201610a_1_total_energiforbrukning,1690.654,2025-10-05T12:26:58.342Z
sensor.43201610a_1_total_energiforbrukning,1690.658,2025-10-05T12:27:08.336Z
sensor.43201610a_1_total_energiforbrukning,1690.661,2025-10-05T12:27:18.316Z
sensor.43201610a_1_total_energiforbrukning,1690.663,2025-10-05T12:27:28.254Z
sensor.43201610a_1_total_energiforbrukning,1690.666,2025-10-05T12:27:38.289Z
sensor.43201610a_1_total_energiforbrukning,1690.67,2025-10-05T12:27:48.330Z
sensor.43201610a_1_total_energiforbrukning,1690.674,2025-10-05T12:27:58.271Z
sensor.43201610a_1_total_energiforbrukning,1690.677,2025-10-05T12:28:08.335Z
sensor.43201610a_1_total_energiforbrukning,1690.686,2025-10-05T12:28:18.321Z
sensor.43201610a_1_total_energiforbrukning,1690.691,2025-10-05T12:28:28.373Z
sensor.43201610a_1_total_energiforbrukning,1690.701,2025-10-05T12:28:38.337Z
sensor.43201610a_1_total_energiforbrukning,1690.711,2025-10-05T12:28:48.328Z
sensor.43201610a_1_total_energiforbrukning,1690.721,2025-10-05T12:28:58.267Z
sensor.43201610a_1_total_energiforbrukning,1690.731,2025-10-05T12:29:08.339Z
sensor.43201610a_1_total_energiforbrukning,1690.736,2025-10-05T12:29:18.328Z
sensor.43201610a_1_total_energiforbrukning,1690.747,2025-10-05T12:29:28.240Z
sensor.43201610a_1_total_energiforbrukning,1690.757,2025-10-05T12:29:38.297Z
sensor.43201610a_1_total_energiforbrukning,1690.767,2025-10-05T12:29:48.245Z
sensor.43201610a_1_total_energiforbrukning,1690.777,2025-10-05T12:29:58.242Z
sensor.43201610a_1_total_energiforbrukning,1690.787,2025-10-05T12:30:08.272Z
sensor.43201610a_1_total_energiforbrukning,1690.792,2025-10-05T12:30:18.235Z
sensor.43201610a_1_total_energiforbrukning,1690.802,2025-10-05T12:30:28.246Z
sensor.43201610a_1_total_energiforbrukning,1690.812,2025-10-05T12:30:38.238Z
sensor.43201610a_1_total_energiforbrukning,1690.823,2025-10-05T12:30:48.264Z
sensor.43201610a_1_total_energiforbrukning,1690.833,2025-10-05T12:30:58.231Z
sensor.43201610a_1_total_energiforbrukning,1690.836,2025-10-05T12:31:08.255Z
sensor.43201610a_1_total_energiforbrukning,1690.839,2025-10-05T12:31:18.230Z
sensor.43201610a_1_total_energiforbrukning,1690.843,2025-10-05T12:31:28.254Z
sensor.43201610a_1_total_energiforbrukning,1690.846,2025-10-05T12:31:38.244Z
sensor.43201610a_1_total_energiforbrukning,1690.85,2025-10-05T12:31:48.235Z
sensor.43201610a_1_total_energiforbrukning,1690.854,2025-10-05T12:31:58.284Z
sensor.43201610a_1_total_energiforbrukning,1690.855,2025-10-05T12:32:08.282Z
sensor.43201610a_1_total_energiforbrukning,1690.859,2025-10-05T12:32:18.251Z
sensor.43201610a_1_total_energiforbrukning,1690.863,2025-10-05T12:32:28.244Z
sensor.43201610a_1_total_energiforbrukning,1690.866,2025-10-05T12:32:38.258Z
sensor.43201610a_1_total_energiforbrukning,1690.87,2025-10-05T12:32:48.305Z
sensor.43201610a_1_total_energiforbrukning,1690.871,2025-10-05T12:32:58.253Z
sensor.43201610a_1_total_energiforbrukning,1690.875,2025-10-05T12:33:08.273Z
sensor.43201610a_1_total_energiforbrukning,1690.879,2025-10-05T12:33:18.263Z
sensor.43201610a_1_total_energiforbrukning,1690.882,2025-10-05T12:33:28.272Z
sensor.43201610a_1_total_energiforbrukning,1690.886,2025-10-05T12:33:38.281Z
sensor.43201610a_1_total_energiforbrukning,1690.889,2025-10-05T12:33:48.291Z
sensor.43201610a_1_total_energiforbrukning,1690.891,2025-10-05T12:33:58.314Z
sensor.43201610a_1_total_energiforbrukning,1690.895,2025-10-05T12:34:08.316Z
sensor.43201610a_1_total_energiforbrukning,1690.898,2025-10-05T12:34:18.318Z
sensor.43201610a_1_total_energiforbrukning,1690.902,2025-10-05T12:34:28.303Z
sensor.43201610a_1_total_energiforbrukning,1690.906,2025-10-05T12:34:38.332Z
sensor.43201610a_1_total_energiforbrukning,1690.907,2025-10-05T12:34:48.261Z
sensor.43201610a_1_total_energiforbrukning,1690.911,2025-10-05T12:34:58.342Z
sensor.43201610a_1_total_energiforbrukning,1690.915,2025-10-05T12:35:08.386Z
sensor.43201610a_1_total_energiforbrukning,1690.918,2025-10-05T12:35:18.310Z
sensor.43201610a_1_total_energiforbrukning,1690.922,2025-10-05T12:35:28.404Z
sensor.43201610a_1_total_energiforbrukning,1690.925,2025-10-05T12:35:38.339Z
sensor.43201610a_1_total_energiforbrukning,1690.927,2025-10-05T12:35:48.386Z
sensor.43201610a_1_total_energiforbrukning,1690.931,2025-10-05T12:35:58.318Z
sensor.43201610a_1_total_energiforbrukning,1690.934,2025-10-05T12:36:08.303Z
sensor.43201610a_1_total_energiforbrukning,1690.938,2025-10-05T12:36:18.293Z
sensor.43201610a_1_total_energiforbrukning,1690.941,2025-10-05T12:36:28.326Z
sensor.43201610a_1_total_energiforbrukning,1690.943,2025-10-05T12:36:38.510Z
sensor.43201610a_1_total_energiforbrukning,1690.947,2025-10-05T12:36:48.284Z
sensor.43201610a_1_total_energiforbrukning,1690.95,2025-10-05T12:36:58.317Z
sensor.43201610a_1_total_energiforbrukning,1690.954,2025-10-05T12:37:08.293Z
sensor.43201610a_1_total_energiforbrukning,1690.958,2025-10-05T12:37:18.385Z
sensor.43201610a_1_total_energiforbrukning,1690.961,2025-10-05T12:37:28.327Z
sensor.43201610a_1_total_energiforbrukning,1690.963,2025-10-05T12:37:38.354Z
sensor.43201610a_1_total_energiforbrukning,1690.967,2025-10-05T12:37:48.297Z
sensor.43201610a_1_total_energiforbrukning,1690.97,2025-10-05T12:37:58.332Z
