sensor.emma_total_discharged_energy,6383.45,2025-10-06T01:58:16.008Z
sensor.emma_total_discharged_energy,6383.46,2025-10-06T01:59:46.005Z
sensor.emma_total_discharged_energy,6383.47,2025-10-06T02:01:46.005Z
sensor.emma_total_discharged_energy,6383.49,2025-10-06T02:03:16.031Z
sensor.emma_total_discharged_energy,6383.51,2025-10-06T02:05:16.071Z
sensor.emma_total_discharged_energy,6383.53,2025-10-06T02:06:46.009Z
sensor.emma_total_discharged_energy,6383.54,2025-10-06T02:08:46.025Z
sensor.emma_total_discharged_energy,6383.57,2025-10-06T02:10:46.034Z
sensor.emma_total_discharged_energy,6383.59,2025-10-06T02:12:16.131Z
sensor.emma_total_discharged_energy,6383.6,2025-10-06T02:14:15.999Z
sensor.emma_total_discharged_energy,6383.63,2025-10-06T02:15:46.021Z
sensor.emma_total_discharged_energy,6383.64,2025-10-06T02:17:46.053Z
sensor.emma_total_discharged_energy,6383.66,2025-10-06T02:19:16.020Z
sensor.emma_total_discharged_energy,6383.69,2025-10-06T02:21:16.004Z
sensor.emma_total_discharged_energy,6383.71,2025-10-06T02:23:16.015Z
sensor.emma_total_discharged_energy,6383.73,2025-10-06T02:24:46.024Z
sensor.emma_total_discharged_energy,6383.74,2025-10-06T02:26:46.008Z
sensor.emma_total_discharged_energy,6383.77,2025-10-06T02:28:16.026Z
sensor.emma_total_discharged_energy,6383.79,2025-10-06T02:30:16.025Z
sensor.emma_total_discharged_energy,6383.81,2025-10-06T02:31:46.015Z
sensor.emma_total_discharged_energy,6383.83,2025-10-06T02:33:46.019Z
sensor.emma_total_discharged_energy,6383.85,2025-10-06T02:35:46.028Z
sensor.emma_total_discharged_energy,6383.88,2025-10-06T02:37:16.016Z
sensor.emma_total_discharged_energy,6383.9,2025-10-06T02:39:16.025Z
sensor.emma_total_discharged_energy,6383.92,2025-10-06T02:40:46.012Z
sensor.emma_total_discharged_energy,6383.94,2025-10-06T02:42:45.998Z
sensor.emma_total_discharged_energy,6383.96,2025-10-06T02:44:16.005Z
sensor.emma_total_discharged_energy,6383.99,2025-10-06T02:46:16.020Z
sensor.emma_total_discharged_energy,6384.0,2025-10-06T02:48:16.027Z
sensor.emma_total_discharged_energy,6384.02,2025-10-06T02:49:46.019Z
sensor.emma_total_discharged_energy,6384.04,2025-10-06T02:51:46.006Z
sensor.emma_total_discharged_energy,6384.05,2025-10-06T02:53:16.010Z
sensor.emma_total_discharged_energy,6384.15,2025-10-06T02:55:16.007Z
sensor.emma_total_discharged_energy,6384.28,2025-10-06T02:57:16.015Z
sensor.emma_total_discharged_energy,6384.36,2025-10-06T02:58:46.030Z
sensor.emma_total_discharged_energy,6384.47,2025-10-06T03:00:46.018Z
sensor.emma_total_discharged_energy,6384.51,2025-10-06T03:02:16.027Z
sensor.emma_total_discharged_energy,6384.52,2025-10-06T03:04:16.029Z
sensor.emma_total_discharged_energy,6384.54,2025-10-06T03:05:46.013Z
sensor.emma_total_discharged_energy,6384.57,2025-10-06T03:07:46.061Z
sensor.emma_total_discharged_energy,6384.59,2025-10-06T03:09:46.017Z
sensor.emma_total_discharged_energy,6384.61,2025-10-06T03:11:16.014Z
sensor.emma_total_discharged_energy,6384.63,2025-10-06T03:13:16.004Z
sensor.emma_total_discharged_energy,6384.65,2025-10-06T03:14:46.029Z
sensor.emma_total_discharged_energy,6384.68,2025-10-06T03:18:16.025Z
sensor.emma_total_discharged_energy,6384.69,2025-10-06T03:20:16.004Z
sensor.emma_total_discharged_energy,6384.71,2025-10-06T03:22:16.007Z
sensor.emma_total_discharged_energy,6384.73,2025-10-06T03:23:46.023Z
sensor.emma_total_discharged_energy,6384.75,2025-10-06T03:25:46.014Z
sensor.emma_total_discharged_energy,6384.77,2025-10-06T03:27:16.018Z
sensor.emma_total_discharged_energy,6384.79,2025-10-06T03:29:16.021Z
sensor.emma_total_discharged_energy,6384.81,2025-10-06T03:30:46.017Z
sensor.emma_total_discharged_energy,6384.83,2025-10-06T03:32:46.014Z
sensor.emma_total_discharged_energy,6384.85,2025-10-06T03:34:46.007Z
sensor.emma_total_discharged_energy,6384.87,2025-10-06T03:36:16.027Z
sensor.emma_total_discharged_energy,6384.89,2025-10-06T03:38:16.009Z
sensor.emma_total_discharged_energy,6384.91,2025-10-06T03:39:46.026Z
sensor.emma_total_discharged_energy,6384.92,2025-10-06T03:41:46.007Z
sensor.emma_total_discharged_energy,6384.94,2025-10-06T03:43:16.007Z
sensor.emma_total_discharged_energy,6384.96,2025-10-06T03:45:16.005Z
sensor.emma_total_discharged_energy,6384.97,2025-10-06T03:47:16.010Z
sensor.emma_total_discharged_energy,6384.99,2025-10-06T03:48:46.026Z
sensor.emma_total_discharged_energy,6385.01,2025-10-06T03:50:45.999Z
sensor.emma_total_discharged_energy,6385.03,2025-10-06T03:52:16.004Z
sensor.emma_total_discharged_energy,6385.06,2025-10-06T03:54:16.008Z
sensor.emma_total_discharged_energy,6385.07,2025-10-06T03:55:46.024Z
sensor.emma_total_discharged_energy,6385.09,2025-10-06T03:57:46.032Z
sensor.emma_total_discharged_energy,6385.11,2025-10-06T03:59:46.010Z
sensor.emma_total_discharged_energy,6385.12,2025-10-06T04:01:46.017Z
sensor.emma_total_discharged_energy,6385.14,2025-10-06T04:03:46.000Z
sensor.emma_total_discharged_energy,6385.15,2025-10-06T04:05:16.011Z
sensor.emma_total_discharged_energy,6385.18,2025-10-06T04:07:16.027Z
sensor.emma_total_discharged_energy,6385.21,2025-10-06T04:08:46.012Z
sensor.emma_total_discharged_energy,6385.22,2025-10-06T04:10:46.012Z
sensor.emma_total_discharged_energy,6385.24,2025-10-06T04:12:46.007Z
sensor.emma_total_discharged_energy,6385.27,2025-10-06T04:14:16.018Z
sensor.emma_total_discharged_energy,6385.28,2025-10-06T04:16:16.026Z
sensor.emma_total_discharged_energy,6385.3,2025-10-06T04:17:46.011Z
sensor.emma_total_discharged_energy,6385.33,2025-10-06T04:19:46.036Z
sensor.emma_total_discharged_energy,6385.34,2025-10-06T04:21:46.009Z
sensor.emma_total_discharged_energy,6385.36,2025-10-06T04:23:16.012Z
sensor.emma_total_discharged_energy,6385.37,2025-10-06T04:25:16.009Z
sensor.emma_total_discharged_energy,6385.38,2025-10-06T04:26:46.012Z
sensor.emma_total_discharged_energy,6385.41,2025-10-06T04:28:46.017Z
sensor.emma_total_discharged_energy,6385.42,2025-10-06T04:30:16.009Z
sensor.emma_total_discharged_energy,6385.44,2025-10-06T04:32:16.017Z
sensor.emma_total_discharged_energy,6385.46,2025-10-06T04:34:16.001Z
sensor.emma_total_discharged_energy,6385.48,2025-10-06T04:35:46.024Z
sensor.emma_total_discharged_energy,6385.5,2025-10-06T04:37:46.095Z
sensor.emma_total_discharged_energy,6385.52,2025-10-06T04:39:16.022Z
sensor.emma_total_discharged_energy,6385.54,2025-10-06T04:41:16.007Z
sensor.emma_total_discharged_energy,6385.57,2025-10-06T04:42:46.015Z
sensor.emma_total_discharged_energy,6385.58,2025-10-06T04:44:46.008Z
sensor.emma_total_discharged_energy,6385.6,2025-10-06T04:46:46.006Z
sensor.emma_total_discharged_energy,6385.62,2025-10-06T04:48:16.026Z
sensor.emma_total_discharged_energy,6385.63,2025-10-06T04:50:15.996Z
sensor.emma_total_discharged_energy,6385.65,2025-10-06T04:51:46.023Z
sensor.emma_total_discharged_energy,6385.67,2025-10-06T04:53:46.005Z
sensor.emma_total_discharged_energy,6385.68,2025-10-06T04:55:16.017Z
sensor.emma_total_discharged_energy,6385.7,2025-10-06T04:57:16.017Z
sensor.emma_total_discharged_energy,6385.72,2025-10-06T04:59:16.011Z
sensor.emma_total_discharged_energy,6385.74,2025-10-06T05:00:46.014Z
sensor.emma_total_discharged_energy,6385.77,2025-10-06T05:02:46.009Z
sensor.emma_total_discharged_energy,6385.8,2025-10-06T05:04:16.029Z
sensor.emma_total_discharged_energy,6385.81,2025-10-06T05:06:16.012Z
sensor.emma_total_discharged_energy,6385.84,2025-10-06T05:08:16.013Z
sensor.emma_total_discharged_energy,6385.86,2025-10-06T05:09:46.007Z
sensor.emma_total_discharged_energy,6385.87,2025-10-06T05:11:46.006Z
sensor.emma_total_discharged_energy,6385.9,2025-10-06T05:13:16.029Z
sensor.emma_total_discharged_energy,6385.91,2025-10-06T05:15:16.011Z
sensor.emma_total_discharged_energy,6385.93,2025-10-06T05:16:46.002Z
sensor.emma_total_discharged_energy,6385.95,2025-10-06T05:18:46.005Z
sensor.emma_total_discharged_energy,6385.97,2025-10-06T05:20:46.003Z
sensor.emma_total_discharged_energy,6385.99,2025-10-06T05:22:16.017Z
sensor.emma_total_discharged_energy,6386.01,2025-10-06T05:24:16.017Z
sensor.emma_total_discharged_energy,6386.04,2025-10-06T05:25:46.026Z
sensor.emma_total_discharged_energy,6386.06,2025-10-06T05:27:46.011Z
sensor.emma_total_discharged_energy,6386.07,2025-10-06T05:29:16.033Z
sensor.emma_total_discharged_energy,6386.1,2025-10-06T05:31:16.011Z
sensor.emma_total_discharged_energy,6386.12,2025-10-06T05:33:16.008Z
sensor.emma_total_discharged_energy,6386.13,2025-10-06T05:34:46.019Z
sensor.emma_total_discharged_energy,6386.17,2025-10-06T05:36:46.005Z
sensor.emma_total_discharged_energy,6386.31,2025-10-06T05:38:16.028Z
sensor.emma_total_discharged_energy,6386.45,2025-10-06T05:40:16.002Z
sensor.emma_total_discharged_energy,6386.57,2025-10-06T05:42:16.012Z
sensor.emma_total_discharged_energy,6386.68,2025-10-06T05:43:46.010Z
sensor.emma_total_discharged_energy,6386.88,2025-10-06T05:45:46.052Z
sensor.emma_total_discharged_energy,6386.96,2025-10-06T05:47:16.020Z
sensor.emma_total_discharged_energy,6387.04,2025-10-06T05:49:16.010Z
sensor.emma_total_discharged_energy,6387.21,2025-10-06T05:50:46.020Z
sensor.emma_total_discharged_energy,6387.24,2025-10-06T05:52:46.011Z
sensor.emma_total_discharged_energy,6387.26,2025-10-06T05:54:46.012Z
sensor.emma_total_discharged_energy,6387.28,2025-10-06T05:56:16.015Z
sensor.emma_total_discharged_energy,6387.29,2025-10-06T05:58:16.026Z
sensor.emma_total_discharged_energy,6387.3,2025-10-06T05:59:46.006Z
sensor.emma_total_discharged_energy,6387.32,2025-10-06T06:01:46.011Z
sensor.emma_total_discharged_energy,6387.34,2025-10-06T06:03:16.015Z
sensor.emma_total_discharged_energy,6387.36,2025-10-06T06:05:16.003Z
sensor.emma_total_discharged_energy,6387.38,2025-10-06T06:10:46.009Z
sensor.emma_total_discharged_energy,6387.4,2025-10-06T06:14:16.007Z
sensor.emma_total_discharged_energy,6387.42,2025-10-06T06:15:46.005Z
sensor.emma_total_discharged_energy,6387.44,2025-10-06T06:19:46.008Z
sensor.emma_total_discharged_energy,6387.46,2025-10-06T06:21:16.018Z
sensor.emma_total_discharged_energy,6387.48,2025-10-06T06:24:46.031Z
sensor.emma_total_discharged_energy,6387.5,2025-10-06T06:26:46.020Z
sensor.emma_total_discharged_energy,6387.53,2025-10-06T06:30:16.014Z
sensor.emma_total_discharged_energy,6387.56,2025-10-06T06:33:46.014Z
sensor.emma_total_discharged_energy,6387.59,2025-10-06T06:37:16.041Z
sensor.emma_total_discharged_energy,6387.6,2025-10-06T06:39:16.063Z
sensor.emma_total_discharged_energy,6387.61,2025-10-06T06:40:46.008Z
sensor.emma_total_discharged_energy,6387.63,2025-10-06T06:42:46.046Z
sensor.emma_total_discharged_energy,6387.64,2025-10-06T06:44:46.009Z
sensor.emma_total_discharged_energy,6387.65,2025-10-06T06:46:16.043Z
sensor.emma_total_discharged_energy,6387.67,2025-10-06T06:48:16.019Z
sensor.emma_total_discharged_energy,6387.68,2025-10-06T06:49:46.007Z
sensor.emma_total_discharged_energy,6387.7,2025-10-06T06:51:46.014Z
sensor.emma_total_discharged_energy,6387.71,2025-10-06T06:53:46.043Z
sensor.emma_total_discharged_energy,6387.72,2025-10-06T06:55:16.119Z
sensor.emma_total_discharged_energy,6387.73,2025-10-06T06:57:16.021Z
sensor.emma_total_discharged_energy,6387.74,2025-10-06T06:58:46.006Z
sensor.emma_total_discharged_energy,6387.76,2025-10-06T07:02:16.014Z
sensor.emma_total_discharged_energy,6387.77,2025-10-06T07:04:16.016Z
sensor.emma_total_discharged_energy,6387.78,2025-10-06T07:06:16.014Z
sensor.emma_total_discharged_energy,6387.79,2025-10-06T07:07:46.007Z
sensor.emma_total_discharged_energy,unknown,2025-10-06T07:11:03.875Z
sensor.emma_total_discharged_energy,6387.81,2025-10-06T07:11:14.023Z
sensor.emma_total_discharged_energy,6387.82,2025-10-06T07:13:13.764Z
sensor.emma_total_discharged_energy,6387.83,2025-10-06T07:15:13.759Z
sensor.emma_total_discharged_energy,6387.85,2025-10-06T07:19:13.756Z
sensor.emma_total_discharged_energy,6387.87,2025-10-06T07:22:43.757Z
sensor.emma_total_discharged_energy,6387.89,2025-10-06T07:27:43.787Z
sensor.emma_total_discharged_energy,6387.9,2025-10-06T07:29:43.761Z
sensor.emma_total_discharged_energy,6387.95,2025-10-06T07:31:43.763Z
sensor.emma_total_discharged_energy,6387.99,2025-10-06T07:33:13.971Z
sensor.emma_total_discharged_energy,6388.0,2025-10-06T07:36:43.755Z
sensor.emma_total_discharged_energy,6388.01,2025-10-06T07:38:43.751Z
sensor.emma_total_discharged_energy,6388.05,2025-10-06T07:56:13.756Z
sensor.emma_total_discharged_energy,6388.19,2025-10-06T07:58:13.781Z
sensor.emma_total_discharged_energy,6388.25,2025-10-06T08:00:13.760Z
sensor.emma_total_discharged_energy,6388.32,2025-10-06T08:01:43.767Z
sensor.emma_total_discharged_energy,6388.38,2025-10-06T08:03:43.760Z
sensor.emma_total_discharged_energy,6388.4,2025-10-06T08:50:13.772Z
sensor.emma_total_discharged_energy,6388.5,2025-10-06T08:51:43.758Z
sensor.emma_total_discharged_energy,6388.57,2025-10-06T08:53:43.771Z
sensor.emma_total_discharged_energy,6388.61,2025-10-06T08:55:13.753Z
sensor.emma_total_discharged_energy,6388.65,2025-10-06T08:57:13.775Z
sensor.emma_total_discharged_energy,6388.67,2025-10-06T08:58:43.763Z
sensor.emma_total_discharged_energy,6388.7,2025-10-06T09:00:43.761Z
sensor.emma_total_discharged_energy,6388.75,2025-10-06T09:02:43.777Z
sensor.emma_total_discharged_energy,6388.9,2025-10-06T09:04:13.760Z
sensor.emma_total_discharged_energy,6389.0,2025-10-06T09:06:13.761Z
sensor.emma_total_discharged_energy,6389.06,2025-10-06T09:07:43.761Z
sensor.emma_total_discharged_energy,6389.13,2025-10-06T09:09:43.745Z
sensor.emma_total_discharged_energy,6389.17,2025-10-06T09:11:13.778Z
sensor.emma_total_discharged_energy,unknown,2025-10-06T09:12:33.999Z
sensor.emma_total_discharged_energy,6389.17,2025-10-06T09:12:44.128Z
sensor.emma_total_discharged_energy,unknown,2025-10-06T11:58:54.222Z
sensor.emma_total_discharged_energy,6389.17,2025-10-06T11:59:04.500Z
sensor.emma_total_discharged_energy,6389.18,2025-10-06T12:12:04.288Z
sensor.emma_total_discharged_energy,6389.28,2025-10-06T12:13:34.173Z
sensor.emma_total_discharged_energy,6389.34,2025-10-06T12:15:34.260Z
sensor.emma_total_discharged_energy,6389.43,2025-10-06T12:17:34.193Z
sensor.emma_total_discharged_energy,6389.46,2025-10-06T12:19:04.242Z
sensor.emma_total_discharged_energy,6389.48,2025-10-06T12:58:34.187Z
sensor.emma_total_discharged_energy,unknown,2025-10-06T12:59:55.764Z
sensor.emma_total_discharged_energy,6389.48,2025-10-06T13:00:05.948Z
sensor.emma_total_discharged_energy,6389.5,2025-10-06T14:45:39.114Z
sensor.emma_total_discharged_energy,6389.51,2025-10-06T14:51:09.257Z
sensor.emma_total_discharged_energy,6389.52,2025-10-06T14:53:09.187Z
sensor.emma_total_discharged_energy,6389.56,2025-10-06T14:54:39.134Z
sensor.emma_total_discharged_energy,6389.65,2025-10-06T14:56:39.111Z
sensor.emma_total_discharged_energy,6389.7,2025-10-06T14:58:09.131Z
sensor.emma_total_discharged_energy,6389.75,2025-10-06T15:00:09.217Z
sensor.emma_total_discharged_energy,6389.77,2025-10-06T15:01:39.224Z
sensor.emma_total_discharged_energy,6389.79,2025-10-06T15:03:39.117Z
sensor.emma_total_discharged_energy,6389.81,2025-10-06T15:05:09.353Z
sensor.emma_total_discharged_energy,6389.83,2025-10-06T15:07:09.160Z
sensor.emma_total_discharged_energy,6389.85,2025-10-06T15:09:09.159Z
sensor.emma_total_discharged_energy,6389.87,2025-10-06T15:10:39.124Z
sensor.emma_total_discharged_energy,6389.88,2025-10-06T15:12:39.106Z
sensor.emma_total_discharged_energy,6389.99,2025-10-06T15:14:39.117Z
sensor.emma_total_discharged_energy,6390.13,2025-10-06T15:16:09.172Z
sensor.emma_total_discharged_energy,6390.23,2025-10-06T15:18:09.238Z
sensor.emma_total_discharged_energy,6390.41,2025-10-06T15:19:39.140Z
sensor.emma_total_discharged_energy,6390.5,2025-10-06T15:21:39.117Z
sensor.emma_total_discharged_energy,6390.59,2025-10-06T15:23:09.179Z
sensor.emma_total_discharged_energy,6390.74,2025-10-06T15:25:09.188Z
sensor.emma_total_discharged_energy,6390.78,2025-10-06T15:26:39.114Z
sensor.emma_total_discharged_energy,6390.91,2025-10-06T15:28:39.106Z
sensor.emma_total_discharged_energy,6390.99,2025-10-06T15:30:39.161Z
sensor.emma_total_discharged_energy,6391.11,2025-10-06T15:32:09.238Z
sensor.emma_total_discharged_energy,6391.25,2025-10-06T15:34:09.260Z
sensor.emma_total_discharged_energy,6391.33,2025-10-06T15:35:39.110Z
sensor.emma_total_discharged_energy,6391.46,2025-10-06T15:37:39.114Z
sensor.emma_total_discharged_energy,6391.54,2025-10-06T15:39:09.182Z
sensor.emma_total_discharged_energy,6391.55,2025-10-06T15:41:09.190Z
sensor.emma_total_discharged_energy,6391.58,2025-10-06T15:42:39.109Z
sensor.emma_total_discharged_energy,6391.62,2025-10-06T15:44:39.135Z
sensor.emma_total_discharged_energy,6391.64,2025-10-06T15:46:39.108Z
sensor.emma_total_discharged_energy,6391.65,2025-10-06T15:48:09.249Z
sensor.emma_total_discharged_energy,6391.68,2025-10-06T15:50:09.253Z
sensor.emma_total_discharged_energy,6391.69,2025-10-06T15:51:39.115Z
sensor.emma_total_discharged_energy,6391.7,2025-10-06T15:53:39.114Z
sensor.emma_total_discharged_energy,6391.72,2025-10-06T15:55:09.186Z
sensor.emma_total_discharged_energy,6391.75,2025-10-06T15:57:09.194Z
sensor.emma_total_discharged_energy,6391.79,2025-10-06T15:58:39.132Z
sensor.emma_total_discharged_energy,6391.81,2025-10-06T16:00:39.114Z
sensor.emma_total_discharged_energy,6391.85,2025-10-06T16:02:39.143Z
sensor.emma_total_discharged_energy,6391.87,2025-10-06T16:04:09.567Z
sensor.emma_total_discharged_energy,6391.89,2025-10-06T16:06:10.133Z
sensor.emma_total_discharged_energy,6391.93,2025-10-06T16:07:40.291Z
sensor.emma_total_discharged_energy,6391.96,2025-10-06T16:09:40.355Z
sensor.emma_total_discharged_energy,6391.99,2025-10-06T16:11:10.329Z
sensor.emma_total_discharged_energy,6392.02,2025-10-06T16:13:10.288Z
sensor.emma_total_discharged_energy,6392.05,2025-10-06T16:15:11.132Z
sensor.emma_total_discharged_energy,6392.07,2025-10-06T16:16:41.106Z
sensor.emma_total_discharged_energy,6392.09,2025-10-06T16:18:41.103Z
sensor.emma_total_discharged_energy,6392.12,2025-10-06T16:20:11.116Z
sensor.emma_total_discharged_energy,6392.17,2025-10-06T16:22:11.146Z
sensor.emma_total_discharged_energy,6392.19,2025-10-06T16:23:41.113Z
sensor.emma_total_discharged_energy,6392.22,2025-10-06T16:25:41.125Z
sensor.emma_total_discharged_energy,6392.25,2025-10-06T16:27:11.153Z
sensor.emma_total_discharged_energy,6392.27,2025-10-06T16:29:11.136Z
sensor.emma_total_discharged_energy,6392.3,2025-10-06T16:31:11.131Z
sensor.emma_total_discharged_energy,6392.33,2025-10-06T16:32:41.099Z
sensor.emma_total_discharged_energy,6392.35,2025-10-06T16:34:41.113Z
sensor.emma_total_discharged_energy,6392.38,2025-10-06T16:36:11.124Z
sensor.emma_total_discharged_energy,6392.42,2025-10-06T16:38:11.119Z
sensor.emma_total_discharged_energy,6392.44,2025-10-06T16:39:41.113Z
sensor.emma_total_discharged_energy,6392.46,2025-10-06T16:41:41.135Z
sensor.emma_total_discharged_energy,6392.48,2025-10-06T16:43:41.110Z
sensor.emma_total_discharged_energy,6392.51,2025-10-06T16:45:11.128Z
sensor.emma_total_discharged_energy,6392.53,2025-10-06T16:47:11.134Z
sensor.emma_total_discharged_energy,6392.55,2025-10-06T16:48:41.140Z
sensor.emma_total_discharged_energy,6392.6,2025-10-06T16:50:41.115Z
sensor.emma_total_discharged_energy,6392.62,2025-10-06T16:52:41.126Z
sensor.emma_total_discharged_energy,6392.64,2025-10-06T16:54:11.177Z
sensor.emma_total_discharged_energy,6392.68,2025-10-06T16:56:11.106Z
sensor.emma_total_discharged_energy,6392.7,2025-10-06T16:57:41.125Z
sensor.emma_total_discharged_energy,6392.72,2025-10-06T16:59:41.119Z
sensor.emma_total_discharged_energy,6392.76,2025-10-06T17:01:41.126Z
sensor.emma_total_discharged_energy,6392.8,2025-10-06T17:03:41.119Z
sensor.emma_total_discharged_energy,6392.82,2025-10-06T17:05:11.132Z
sensor.emma_total_discharged_energy,6392.86,2025-10-06T17:07:11.140Z
sensor.emma_total_discharged_energy,6392.88,2025-10-06T17:08:41.115Z
sensor.emma_total_discharged_energy,6392.89,2025-10-06T17:10:41.109Z
sensor.emma_total_discharged_energy,6392.94,2025-10-06T17:12:41.133Z
sensor.emma_total_discharged_energy,6392.96,2025-10-06T17:14:11.152Z
sensor.emma_total_discharged_energy,6392.98,2025-10-06T17:16:11.145Z
sensor.emma_total_discharged_energy,6393.02,2025-10-06T17:17:41.124Z
sensor.emma_total_discharged_energy,6393.04,2025-10-06T17:19:42.116Z
sensor.emma_total_discharged_energy,6393.07,2025-10-06T17:21:12.123Z
sensor.emma_total_discharged_energy,6393.11,2025-10-06T17:23:12.123Z
sensor.emma_total_discharged_energy,6393.12,2025-10-06T17:25:12.126Z
sensor.emma_total_discharged_energy,6393.15,2025-10-06T17:26:42.120Z
sensor.emma_total_discharged_energy,6393.17,2025-10-06T17:28:42.115Z
sensor.emma_total_discharged_energy,6393.2,2025-10-06T17:30:12.110Z
sensor.emma_total_discharged_energy,6393.23,2025-10-06T17:32:12.130Z
sensor.emma_total_discharged_energy,6393.25,2025-10-06T17:33:42.112Z
sensor.emma_total_discharged_energy,6393.28,2025-10-06T17:35:42.135Z
sensor.emma_total_discharged_energy,6393.31,2025-10-06T17:37:42.112Z
sensor.emma_total_discharged_energy,6393.33,2025-10-06T17:39:12.131Z
sensor.emma_total_discharged_energy,6393.38,2025-10-06T17:41:12.126Z
sensor.emma_total_discharged_energy,6393.4,2025-10-06T17:42:42.145Z
sensor.emma_total_discharged_energy,6393.42,2025-10-06T17:44:42.106Z
sensor.emma_total_discharged_energy,6393.46,2025-10-06T17:46:12.102Z
sensor.emma_total_discharged_energy,6393.47,2025-10-06T17:48:12.121Z
sensor.emma_total_discharged_energy,6393.5,2025-10-06T17:50:12.106Z
sensor.emma_total_discharged_energy,6393.52,2025-10-06T17:51:42.121Z
sensor.emma_total_discharged_energy,6393.54,2025-10-06T17:53:42.111Z
sensor.emma_total_discharged_energy,6393.58,2025-10-06T17:55:12.118Z
sensor.emma_total_discharged_energy,6393.6,2025-10-06T17:57:12.263Z
sensor.emma_total_discharged_energy,6393.62,2025-10-06T17:59:12.251Z
sensor.emma_total_discharged_energy,6393.68,2025-10-06T18:00:42.250Z
sensor.emma_total_discharged_energy,6393.7,2025-10-06T18:02:42.278Z
sensor.emma_total_discharged_energy,6393.74,2025-10-06T18:04:12.241Z
sensor.emma_total_discharged_energy,unknown,2025-10-06T18:06:30.441Z
sensor.emma_total_discharged_energy,6393.76,2025-10-06T18:06:40.580Z
sensor.emma_total_discharged_energy,6393.78,2025-10-06T18:08:10.777Z
sensor.emma_total_discharged_energy,6393.82,2025-10-06T18:09:40.737Z
sensor.emma_total_discharged_energy,6393.83,2025-10-06T18:11:40.756Z
sensor.emma_total_discharged_energy,6393.86,2025-10-06T18:13:10.827Z
sensor.emma_total_discharged_energy,6393.88,2025-10-06T18:15:10.787Z
sensor.emma_total_discharged_energy,6393.91,2025-10-06T18:16:40.749Z
sensor.emma_total_discharged_energy,6393.95,2025-10-06T18:18:40.758Z
sensor.emma_total_discharged_energy,6393.97,2025-10-06T18:20:40.749Z
sensor.emma_total_discharged_energy,6394.0,2025-10-06T18:22:10.760Z
sensor.emma_total_discharged_energy,6394.05,2025-10-06T18:24:10.747Z
sensor.emma_total_discharged_energy,6394.07,2025-10-06T18:25:40.753Z
sensor.emma_total_discharged_energy,6394.09,2025-10-06T18:27:40.751Z
sensor.emma_total_discharged_energy,6394.14,2025-10-06T18:29:10.775Z
sensor.emma_total_discharged_energy,6394.17,2025-10-06T18:31:11.008Z
sensor.emma_total_discharged_energy,6394.19,2025-10-06T18:33:10.821Z
sensor.emma_total_discharged_energy,6394.23,2025-10-06T18:34:40.762Z
sensor.emma_total_discharged_energy,6394.25,2025-10-06T18:36:40.750Z
sensor.emma_total_discharged_energy,6394.29,2025-10-06T18:38:10.813Z
sensor.emma_total_discharged_energy,6394.32,2025-10-06T18:40:10.780Z
sensor.emma_total_discharged_energy,6394.34,2025-10-06T18:41:40.740Z
sensor.emma_total_discharged_energy,6394.36,2025-10-06T18:43:40.762Z
sensor.emma_total_discharged_energy,6394.38,2025-10-06T18:45:40.736Z
sensor.emma_total_discharged_energy,6394.43,2025-10-06T18:47:10.765Z
sensor.emma_total_discharged_energy,6394.45,2025-10-06T18:49:10.999Z
sensor.emma_total_discharged_energy,6394.47,2025-10-06T18:50:40.754Z
sensor.emma_total_discharged_energy,6394.52,2025-10-06T18:52:40.742Z
sensor.emma_total_discharged_energy,6394.54,2025-10-06T18:54:10.778Z
sensor.emma_total_discharged_energy,6394.56,2025-10-06T18:56:10.746Z
sensor.emma_total_discharged_energy,6394.6,2025-10-06T18:58:10.750Z
sensor.emma_total_discharged_energy,6394.62,2025-10-06T18:59:40.760Z
sensor.emma_total_discharged_energy,6394.64,2025-10-06T19:01:40.739Z
sensor.emma_total_discharged_energy,6394.68,2025-10-06T19:03:10.839Z
sensor.emma_total_discharged_energy,6394.7,2025-10-06T19:05:11.089Z
sensor.emma_total_discharged_energy,6394.72,2025-10-06T19:07:11.380Z
sensor.emma_total_discharged_energy,6394.74,2025-10-06T19:08:40.749Z
sensor.emma_total_discharged_energy,6394.76,2025-10-06T19:10:40.736Z
sensor.emma_total_discharged_energy,6394.8,2025-10-06T19:12:11.029Z
sensor.emma_total_discharged_energy,6394.82,2025-10-06T19:14:10.775Z
sensor.emma_total_discharged_energy,6394.84,2025-10-06T19:15:40.733Z
sensor.emma_total_discharged_energy,6394.88,2025-10-06T19:17:40.741Z
sensor.emma_total_discharged_energy,6394.89,2025-10-06T19:19:40.753Z
sensor.emma_total_discharged_energy,6394.93,2025-10-06T19:21:10.766Z
sensor.emma_total_discharged_energy,6394.95,2025-10-06T19:23:10.773Z
sensor.emma_total_discharged_energy,6394.98,2025-10-06T19:24:40.738Z
sensor.emma_total_discharged_energy,6395.02,2025-10-06T19:26:40.832Z
sensor.emma_total_discharged_energy,6395.04,2025-10-06T19:28:10.769Z
sensor.emma_total_discharged_energy,6395.06,2025-10-06T19:30:10.781Z
sensor.emma_total_discharged_energy,6395.07,2025-10-06T19:31:40.737Z
sensor.emma_total_discharged_energy,6395.09,2025-10-06T19:33:40.764Z
sensor.emma_total_discharged_energy,6395.15,2025-10-06T19:35:40.749Z
