sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.43396,2025-10-05T12:33:28.272Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.4379883,2025-10-05T12:33:38.280Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.44104,2025-10-05T12:33:48.291Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.4429932,2025-10-05T12:33:58.314Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.4470215,2025-10-05T12:34:08.315Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.4499512,2025-10-05T12:34:18.317Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.4539795,2025-10-05T12:34:28.302Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.4580078,2025-10-05T12:34:38.331Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.4589844,2025-10-05T12:34:48.260Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.4630127,2025-10-05T12:34:58.341Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.467041,2025-10-05T12:35:08.386Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.4699707,2025-10-05T12:35:18.309Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.473999,2025-10-05T12:35:28.404Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.4770508,2025-10-05T12:35:38.339Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.4790039,2025-10-05T12:35:48.386Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.4830322,2025-10-05T12:35:58.318Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.4859619,2025-10-05T12:36:08.302Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.4899902,2025-10-05T12:36:18.293Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.493042,2025-10-05T12:36:28.325Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.4949951,2025-10-05T12:36:38.509Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.4990234,2025-10-05T12:36:48.283Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5019531,2025-10-05T12:36:58.317Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5059814,2025-10-05T12:37:08.292Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5100098,2025-10-05T12:37:18.384Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5130615,2025-10-05T12:37:28.326Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5150146,2025-10-05T12:37:38.353Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.519043,2025-10-05T12:37:48.296Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5219727,2025-10-05T12:37:58.332Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.526001,2025-10-05T12:38:08.310Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5290527,2025-10-05T12:38:18.230Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5310059,2025-10-05T12:38:28.329Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5350342,2025-10-05T12:38:38.258Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5379639,2025-10-05T12:38:48.397Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5419922,2025-10-05T12:38:58.340Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5460205,2025-10-05T12:39:08.518Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5489502,2025-10-05T12:39:18.302Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5510254,2025-10-05T12:39:28.334Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5550537,2025-10-05T12:39:38.375Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5579834,2025-10-05T12:39:48.312Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5620117,2025-10-05T12:39:58.332Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5649414,2025-10-05T12:40:08.330Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5670166,2025-10-05T12:40:18.298Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5710449,2025-10-05T12:40:28.345Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5739746,2025-10-05T12:40:38.379Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5780029,2025-10-05T12:40:48.307Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5810547,2025-10-05T12:40:58.346Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5849609,2025-10-05T12:41:08.434Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5870361,2025-10-05T12:41:18.309Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5899658,2025-10-05T12:41:28.343Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5939941,2025-10-05T12:41:38.275Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.5980225,2025-10-05T12:41:48.322Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6009521,2025-10-05T12:41:58.360Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6030273,2025-10-05T12:42:08.340Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6070557,2025-10-05T12:42:18.312Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6099854,2025-10-05T12:42:28.360Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6140137,2025-10-05T12:42:38.283Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6169434,2025-10-05T12:42:48.326Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6209717,2025-10-05T12:42:58.348Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6230469,2025-10-05T12:43:08.238Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6259766,2025-10-05T12:43:18.319Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6300049,2025-10-05T12:43:28.265Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6340332,2025-10-05T12:43:38.288Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6369629,2025-10-05T12:43:48.338Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6390381,2025-10-05T12:43:58.372Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6429443,2025-10-05T12:44:08.761Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6459961,2025-10-05T12:44:19.364Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6500244,2025-10-05T12:44:29.430Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6529541,2025-10-05T12:44:39.323Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6569824,2025-10-05T12:44:49.362Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6590576,2025-10-05T12:44:59.336Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6619873,2025-10-05T12:45:09.379Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6660156,2025-10-05T12:45:19.255Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6689453,2025-10-05T12:45:29.228Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6729736,2025-10-05T12:45:39.336Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6750488,2025-10-05T12:45:49.261Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6779785,2025-10-05T12:45:59.433Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6820068,2025-10-05T12:46:09.281Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6860352,2025-10-05T12:46:19.233Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6889648,2025-10-05T12:46:29.443Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6929932,2025-10-05T12:46:39.238Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.6949463,2025-10-05T12:46:49.378Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.697998,2025-10-05T12:46:59.268Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7020264,2025-10-05T12:47:09.394Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.704956,2025-10-05T12:47:19.252Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7089844,2025-10-05T12:47:29.255Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7110596,2025-10-05T12:47:39.252Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7139893,2025-10-05T12:47:49.267Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7180176,2025-10-05T12:47:59.291Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7209473,2025-10-05T12:48:09.302Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7249756,2025-10-05T12:48:19.333Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7270508,2025-10-05T12:48:29.254Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7299805,2025-10-05T12:48:39.355Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7340088,2025-10-05T12:48:49.248Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7380371,2025-10-05T12:48:59.267Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7409668,2025-10-05T12:49:09.298Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7449951,2025-10-05T12:49:19.240Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7469482,2025-10-05T12:49:29.261Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.75,2025-10-05T12:49:39.239Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7540283,2025-10-05T12:49:49.250Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.756958,2025-10-05T12:49:59.262Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7609863,2025-10-05T12:50:09.305Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7630615,2025-10-05T12:50:19.284Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7659912,2025-10-05T12:50:29.303Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7700195,2025-10-05T12:50:39.318Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7740479,2025-10-05T12:50:49.326Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7769775,2025-10-05T12:50:59.334Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7810059,2025-10-05T12:51:09.406Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.782959,2025-10-05T12:51:19.339Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7860107,2025-10-05T12:51:29.366Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7900391,2025-10-05T12:51:39.361Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7929688,2025-10-05T12:51:49.370Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7969971,2025-10-05T12:51:59.399Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.7989502,2025-10-05T12:52:09.435Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.802002,2025-10-05T12:52:19.401Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8060303,2025-10-05T12:52:29.406Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.80896,2025-10-05T12:52:39.426Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8129883,2025-10-05T12:52:49.417Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.81604,2025-10-05T12:52:59.488Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8179932,2025-10-05T12:53:09.438Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8220215,2025-10-05T12:53:19.448Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8249512,2025-10-05T12:53:29.498Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8289795,2025-10-05T12:53:39.464Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8330078,2025-10-05T12:53:49.311Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8339844,2025-10-05T12:53:59.383Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8380127,2025-10-05T12:54:09.328Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.842041,2025-10-05T12:54:19.326Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8449707,2025-10-05T12:54:29.301Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.848999,2025-10-05T12:54:39.285Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8520508,2025-10-05T12:54:49.319Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8540039,2025-10-05T12:54:59.610Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8580322,2025-10-05T12:55:10.463Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8609619,2025-10-05T12:55:20.346Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8649902,2025-10-05T12:55:30.294Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.868042,2025-10-05T12:55:40.335Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8699951,2025-10-05T12:55:50.353Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8740234,2025-10-05T12:56:00.393Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8769531,2025-10-05T12:56:10.358Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8809814,2025-10-05T12:56:20.306Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8840332,2025-10-05T12:56:30.317Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8880615,2025-10-05T12:56:40.367Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8900146,2025-10-05T12:56:50.273Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8929443,2025-10-05T12:57:00.393Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.8969727,2025-10-05T12:57:10.346Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.901001,2025-10-05T12:57:20.260Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9040527,2025-10-05T12:57:30.518Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9060059,2025-10-05T12:57:40.331Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9090576,2025-10-05T12:57:50.265Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9129639,2025-10-05T12:58:00.302Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9169922,2025-10-05T12:58:10.390Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.920044,2025-10-05T12:58:20.374Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9239502,2025-10-05T12:58:30.302Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9260254,2025-10-05T12:58:40.343Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9289551,2025-10-05T12:58:50.252Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9329834,2025-10-05T12:59:00.301Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9360352,2025-10-05T12:59:10.401Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9399414,2025-10-05T12:59:20.282Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9420166,2025-10-05T12:59:30.320Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9449463,2025-10-05T12:59:40.352Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9489746,2025-10-05T12:59:50.414Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9520264,2025-10-05T13:00:00.634Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9560547,2025-10-05T13:00:11.294Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9589844,2025-10-05T13:00:21.306Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9610596,2025-10-05T13:00:31.342Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9649658,2025-10-05T13:00:41.290Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9680176,2025-10-05T13:00:51.310Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9720459,2025-10-05T13:01:01.342Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9759521,2025-10-05T13:01:11.281Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9770508,2025-10-05T13:01:21.323Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.980957,2025-10-05T13:01:31.352Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9840088,2025-10-05T13:01:41.287Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9880371,2025-10-05T13:01:51.330Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9919434,2025-10-05T13:02:01.367Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9949951,2025-10-05T13:02:11.298Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,1.9969482,2025-10-05T13:02:21.326Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0009766,2025-10-05T13:02:31.360Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0040283,2025-10-05T13:02:41.289Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0080566,2025-10-05T13:02:51.323Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0109863,2025-10-05T13:03:01.365Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0130615,2025-10-05T13:03:11.318Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0169678,2025-10-05T13:03:21.324Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0200195,2025-10-05T13:03:31.370Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0240479,2025-10-05T13:03:41.300Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0269775,2025-10-05T13:03:51.256Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0310059,2025-10-05T13:04:01.262Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.032959,2025-10-05T13:04:11.245Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0360107,2025-10-05T13:04:21.230Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.040039,2025-10-05T13:04:31.235Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0429688,2025-10-05T13:04:41.229Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.046997,2025-10-05T13:04:51.277Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0489502,2025-10-05T13:05:01.319Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.052002,2025-10-05T13:05:11.259Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0560303,2025-10-05T13:05:21.259Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0600586,2025-10-05T13:05:31.239Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0629883,2025-10-05T13:05:41.244Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0670166,2025-10-05T13:05:51.287Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0689697,2025-10-05T13:06:01.278Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0720215,2025-10-05T13:06:11.342Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0760498,2025-10-05T13:06:21.272Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0789795,2025-10-05T13:06:31.256Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0830078,2025-10-05T13:06:41.257Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.084961,2025-10-05T13:06:51.270Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0880127,2025-10-05T13:07:01.269Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.092041,2025-10-05T13:07:11.263Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.0959473,2025-10-05T13:07:21.270Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.098999,2025-10-05T13:07:31.281Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1030273,2025-10-05T13:07:41.294Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1049805,2025-10-05T13:07:51.250Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1080322,2025-10-05T13:08:01.301Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1120605,2025-10-05T13:08:11.332Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1149902,2025-10-05T13:08:21.252Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1190186,2025-10-05T13:08:31.293Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1209717,2025-10-05T13:08:41.338Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1240234,2025-10-05T13:08:51.376Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1280518,2025-10-05T13:09:01.296Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1309814,2025-10-05T13:09:11.334Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1350098,2025-10-05T13:09:21.259Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1380615,2025-10-05T13:09:31.297Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1400146,2025-10-05T13:09:41.335Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.144043,2025-10-05T13:09:51.267Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1469727,2025-10-05T13:10:01.326Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.151001,2025-10-05T13:10:11.285Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1540527,2025-10-05T13:10:21.267Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1560059,2025-10-05T13:10:31.301Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1600342,2025-10-05T13:10:41.357Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1629639,2025-10-05T13:10:51.276Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1669922,2025-10-05T13:11:01.249Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.170044,2025-10-05T13:11:11.348Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1739502,2025-10-05T13:11:21.297Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1760254,2025-10-05T13:11:31.314Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.178955,2025-10-05T13:11:41.347Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1829834,2025-10-05T13:11:51.282Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1860352,2025-10-05T13:12:01.320Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1899414,2025-10-05T13:12:11.365Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1920166,2025-10-05T13:12:21.284Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1949463,2025-10-05T13:12:31.314Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.1989746,2025-10-05T13:12:41.249Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2020264,2025-10-05T13:12:51.284Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2060547,2025-10-05T13:13:01.453Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2089844,2025-10-05T13:13:11.372Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2110596,2025-10-05T13:13:21.293Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2149658,2025-10-05T13:13:31.325Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2180176,2025-10-05T13:13:41.261Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.222046,2025-10-05T13:13:51.248Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2249756,2025-10-05T13:14:01.463Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2270508,2025-10-05T13:14:11.298Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.230957,2025-10-05T13:14:21.310Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2340088,2025-10-05T13:14:31.333Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.238037,2025-10-05T13:14:41.267Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2409668,2025-10-05T13:14:51.301Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.244995,2025-10-05T13:15:01.377Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2469482,2025-10-05T13:15:11.384Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.25,2025-10-05T13:15:21.322Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2540283,2025-10-05T13:15:31.335Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.256958,2025-10-05T13:15:41.372Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2609863,2025-10-05T13:15:51.309Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2630615,2025-10-05T13:16:01.359Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2659912,2025-10-05T13:16:11.286Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2700195,2025-10-05T13:16:21.307Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2729492,2025-10-05T13:16:31.340Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2769775,2025-10-05T13:16:41.280Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2800293,2025-10-05T13:16:51.315Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2819824,2025-10-05T13:17:01.361Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2860107,2025-10-05T13:17:11.335Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2890625,2025-10-05T13:17:21.339Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2929688,2025-10-05T13:17:31.354Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2960205,2025-10-05T13:17:41.282Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.2979736,2025-10-05T13:17:51.317Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.302002,2025-10-05T13:18:01.371Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.3050537,2025-10-05T13:18:11.297Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,2.30896,2025-10-05T13:18:21.326Z
