sensor.emma_feed_in_to_grid_today,1.68,2025-10-09T09:24:55.041Z
sensor.emma_feed_in_to_grid_today,1.69,2025-10-09T09:25:55.026Z
sensor.emma_feed_in_to_grid_today,1.7,2025-10-09T09:26:25.026Z
sensor.emma_feed_in_to_grid_today,1.71,2025-10-09T09:26:55.118Z
sensor.emma_feed_in_to_grid_today,1.72,2025-10-09T09:28:25.038Z
sensor.emma_feed_in_to_grid_today,1.73,2025-10-09T09:28:55.034Z
sensor.emma_feed_in_to_grid_today,1.74,2025-10-09T09:29:55.040Z
sensor.emma_feed_in_to_grid_today,1.75,2025-10-09T09:30:55.041Z
sensor.emma_feed_in_to_grid_today,1.76,2025-10-09T09:31:25.027Z
sensor.emma_feed_in_to_grid_today,1.77,2025-10-09T09:31:55.035Z
sensor.emma_feed_in_to_grid_today,1.78,2025-10-09T09:32:55.059Z
sensor.emma_feed_in_to_grid_today,1.79,2025-10-09T09:33:55.052Z
sensor.emma_feed_in_to_grid_today,1.8,2025-10-09T09:34:25.022Z
sensor.emma_feed_in_to_grid_today,1.81,2025-10-09T09:35:25.029Z
sensor.emma_feed_in_to_grid_today,1.82,2025-10-09T09:35:55.051Z
sensor.emma_feed_in_to_grid_today,1.83,2025-10-09T09:36:55.238Z
sensor.emma_feed_in_to_grid_today,1.84,2025-10-09T09:37:55.027Z
sensor.emma_feed_in_to_grid_today,1.85,2025-10-09T09:38:25.050Z
sensor.emma_feed_in_to_grid_today,1.86,2025-10-09T09:39:25.027Z
sensor.emma_feed_in_to_grid_today,1.87,2025-10-09T09:40:25.037Z
sensor.emma_feed_in_to_grid_today,1.88,2025-10-09T09:40:55.038Z
sensor.emma_feed_in_to_grid_today,1.89,2025-10-09T09:41:25.020Z
sensor.emma_feed_in_to_grid_today,1.9,2025-10-09T09:41:55.117Z
sensor.emma_feed_in_to_grid_today,1.91,2025-10-09T09:42:25.037Z
sensor.emma_feed_in_to_grid_today,1.92,2025-10-09T09:43:25.046Z
sensor.emma_feed_in_to_grid_today,1.94,2025-10-09T09:43:55.030Z
sensor.emma_feed_in_to_grid_today,1.95,2025-10-09T09:44:55.034Z
sensor.emma_feed_in_to_grid_today,1.97,2025-10-09T09:45:55.034Z
sensor.emma_feed_in_to_grid_today,1.99,2025-10-09T09:46:55.031Z
sensor.emma_feed_in_to_grid_today,2.0,2025-10-09T09:47:55.042Z
sensor.emma_feed_in_to_grid_today,2.01,2025-10-09T09:48:25.034Z
sensor.emma_feed_in_to_grid_today,2.03,2025-10-09T09:48:55.041Z
sensor.emma_feed_in_to_grid_today,2.05,2025-10-09T09:49:55.030Z
sensor.emma_feed_in_to_grid_today,2.07,2025-10-09T09:50:55.047Z
sensor.emma_feed_in_to_grid_today,2.08,2025-10-09T09:51:25.053Z
sensor.emma_feed_in_to_grid_today,2.09,2025-10-09T09:51:55.048Z
sensor.emma_feed_in_to_grid_today,2.11,2025-10-09T09:52:25.034Z
sensor.emma_feed_in_to_grid_today,2.12,2025-10-09T09:53:25.023Z
sensor.emma_feed_in_to_grid_today,2.13,2025-10-09T09:53:55.028Z
sensor.emma_feed_in_to_grid_today,2.14,2025-10-09T09:54:25.027Z
sensor.emma_feed_in_to_grid_today,2.15,2025-10-09T09:54:55.036Z
sensor.emma_feed_in_to_grid_today,2.16,2025-10-09T09:55:25.049Z
sensor.emma_feed_in_to_grid_today,2.17,2025-10-09T09:55:55.021Z
sensor.emma_feed_in_to_grid_today,2.19,2025-10-09T09:56:25.025Z
sensor.emma_feed_in_to_grid_today,2.21,2025-10-09T09:57:25.032Z
sensor.emma_feed_in_to_grid_today,2.23,2025-10-09T09:58:25.032Z
sensor.emma_feed_in_to_grid_today,2.25,2025-10-09T09:59:25.035Z
sensor.emma_feed_in_to_grid_today,2.27,2025-10-09T10:00:25.049Z
sensor.emma_feed_in_to_grid_today,2.28,2025-10-09T10:00:55.030Z
sensor.emma_feed_in_to_grid_today,2.29,2025-10-09T10:01:25.046Z
sensor.emma_feed_in_to_grid_today,2.3,2025-10-09T10:01:55.030Z
sensor.emma_feed_in_to_grid_today,2.31,2025-10-09T10:02:55.034Z
sensor.emma_feed_in_to_grid_today,2.32,2025-10-09T10:03:25.024Z
sensor.emma_feed_in_to_grid_today,2.33,2025-10-09T10:03:55.029Z
sensor.emma_feed_in_to_grid_today,2.34,2025-10-09T10:04:25.040Z
sensor.emma_feed_in_to_grid_today,2.35,2025-10-09T10:04:55.032Z
sensor.emma_feed_in_to_grid_today,2.36,2025-10-09T10:05:25.040Z
sensor.emma_feed_in_to_grid_today,2.37,2025-10-09T10:05:55.039Z
sensor.emma_feed_in_to_grid_today,2.38,2025-10-09T10:06:25.051Z
sensor.emma_feed_in_to_grid_today,2.39,2025-10-09T10:06:55.040Z
sensor.emma_feed_in_to_grid_today,2.4,2025-10-09T10:07:25.040Z
sensor.emma_feed_in_to_grid_today,2.41,2025-10-09T10:07:55.036Z
sensor.emma_feed_in_to_grid_today,2.43,2025-10-09T10:08:55.030Z
sensor.emma_feed_in_to_grid_today,2.44,2025-10-09T10:09:25.044Z
sensor.emma_feed_in_to_grid_today,2.45,2025-10-09T10:10:25.047Z
sensor.emma_feed_in_to_grid_today,2.46,2025-10-09T10:10:55.028Z
sensor.emma_feed_in_to_grid_today,2.47,2025-10-09T10:11:25.048Z
sensor.emma_feed_in_to_grid_today,2.49,2025-10-09T10:12:25.042Z
sensor.emma_feed_in_to_grid_today,2.5,2025-10-09T10:13:25.096Z
sensor.emma_feed_in_to_grid_today,2.51,2025-10-09T10:13:55.045Z
sensor.emma_feed_in_to_grid_today,2.52,2025-10-09T10:14:25.041Z
sensor.emma_feed_in_to_grid_today,2.53,2025-10-09T10:14:55.040Z
sensor.emma_feed_in_to_grid_today,2.54,2025-10-09T10:15:25.029Z
sensor.emma_feed_in_to_grid_today,2.55,2025-10-09T10:15:55.045Z
sensor.emma_feed_in_to_grid_today,2.56,2025-10-09T10:16:25.032Z
sensor.emma_feed_in_to_grid_today,2.57,2025-10-09T12:26:55.134Z
sensor.emma_feed_in_to_grid_today,2.58,2025-10-09T13:31:25.034Z
sensor.emma_feed_in_to_grid_today,0.0,2025-10-09T21:59:55.045Z
sensor.emma_feed_in_to_grid_today,0.01,2025-10-10T02:32:55.028Z
sensor.emma_feed_in_to_grid_today,0.02,2025-10-10T03:45:56.052Z
sensor.emma_feed_in_to_grid_today,0.03,2025-10-10T04:55:56.045Z
sensor.emma_feed_in_to_grid_today,0.04,2025-10-10T06:11:56.038Z
sensor.emma_feed_in_to_grid_today,0.05,2025-10-10T06:19:26.043Z
sensor.emma_feed_in_to_grid_today,0.06,2025-10-10T06:53:56.039Z
sensor.emma_feed_in_to_grid_today,0.07,2025-10-10T07:13:56.038Z
sensor.emma_feed_in_to_grid_today,0.08,2025-10-10T07:26:26.031Z
sensor.emma_feed_in_to_grid_today,0.09,2025-10-10T07:32:56.055Z
sensor.emma_feed_in_to_grid_today,0.1,2025-10-10T07:39:26.031Z
sensor.emma_feed_in_to_grid_today,0.11,2025-10-10T07:44:26.032Z
sensor.emma_feed_in_to_grid_today,0.12,2025-10-10T07:45:56.041Z
sensor.emma_feed_in_to_grid_today,0.13,2025-10-10T07:47:56.033Z
sensor.emma_feed_in_to_grid_today,0.14,2025-10-10T07:49:56.047Z
sensor.emma_feed_in_to_grid_today,0.15,2025-10-10T07:52:26.025Z
sensor.emma_feed_in_to_grid_today,0.16,2025-10-10T07:54:26.028Z
sensor.emma_feed_in_to_grid_today,0.17,2025-10-10T07:55:56.021Z
sensor.emma_feed_in_to_grid_today,0.18,2025-10-10T07:57:26.027Z
sensor.emma_feed_in_to_grid_today,0.19,2025-10-10T07:58:56.026Z
sensor.emma_feed_in_to_grid_today,0.2,2025-10-10T07:59:56.032Z
sensor.emma_feed_in_to_grid_today,0.21,2025-10-10T08:01:26.064Z
sensor.emma_feed_in_to_grid_today,0.22,2025-10-10T08:01:56.050Z
sensor.emma_feed_in_to_grid_today,0.23,2025-10-10T08:02:56.096Z
sensor.emma_feed_in_to_grid_today,0.24,2025-10-10T08:04:26.083Z
sensor.emma_feed_in_to_grid_today,0.25,2025-10-10T08:05:56.029Z
sensor.emma_feed_in_to_grid_today,0.26,2025-10-10T08:06:56.035Z
sensor.emma_feed_in_to_grid_today,0.27,2025-10-10T08:07:26.065Z
sensor.emma_feed_in_to_grid_today,0.28,2025-10-10T08:08:26.039Z
sensor.emma_feed_in_to_grid_today,0.29,2025-10-10T08:09:26.052Z
sensor.emma_feed_in_to_grid_today,0.3,2025-10-10T08:09:56.035Z
sensor.emma_feed_in_to_grid_today,0.31,2025-10-10T08:10:56.059Z
sensor.emma_feed_in_to_grid_today,0.32,2025-10-10T08:11:26.040Z
sensor.emma_feed_in_to_grid_today,0.33,2025-10-10T08:12:26.076Z
sensor.emma_feed_in_to_grid_today,0.34,2025-10-10T08:13:26.037Z
sensor.emma_feed_in_to_grid_today,0.35,2025-10-10T08:13:56.034Z
sensor.emma_feed_in_to_grid_today,0.36,2025-10-10T08:14:56.035Z
sensor.emma_feed_in_to_grid_today,0.37,2025-10-10T08:15:26.056Z
sensor.emma_feed_in_to_grid_today,0.38,2025-10-10T08:16:26.033Z
sensor.emma_feed_in_to_grid_today,0.39,2025-10-10T08:17:56.047Z
sensor.emma_feed_in_to_grid_today,0.4,2025-10-10T08:18:56.073Z
sensor.emma_feed_in_to_grid_today,0.41,2025-10-10T08:19:56.031Z
sensor.emma_feed_in_to_grid_today,0.42,2025-10-10T08:20:26.058Z
sensor.emma_feed_in_to_grid_today,0.43,2025-10-10T08:20:56.036Z
sensor.emma_feed_in_to_grid_today,0.44,2025-10-10T08:21:56.034Z
sensor.emma_feed_in_to_grid_today,0.45,2025-10-10T08:23:26.040Z
sensor.emma_feed_in_to_grid_today,0.46,2025-10-10T08:23:56.071Z
sensor.emma_feed_in_to_grid_today,0.47,2025-10-10T08:25:26.128Z
sensor.emma_feed_in_to_grid_today,0.48,2025-10-10T08:25:56.026Z
sensor.emma_feed_in_to_grid_today,0.49,2025-10-10T08:26:56.022Z
sensor.emma_feed_in_to_grid_today,0.5,2025-10-10T08:27:26.057Z
sensor.emma_feed_in_to_grid_today,0.51,2025-10-10T08:27:56.040Z
sensor.emma_feed_in_to_grid_today,0.53,2025-10-10T08:28:26.039Z
sensor.emma_feed_in_to_grid_today,0.54,2025-10-10T08:28:56.033Z
sensor.emma_feed_in_to_grid_today,0.55,2025-10-10T08:29:26.039Z
sensor.emma_feed_in_to_grid_today,0.56,2025-10-10T08:29:56.041Z
sensor.emma_feed_in_to_grid_today,0.57,2025-10-10T08:30:26.058Z
sensor.emma_feed_in_to_grid_today,0.58,2025-10-10T08:30:56.048Z
sensor.emma_feed_in_to_grid_today,0.59,2025-10-10T08:31:26.043Z
sensor.emma_feed_in_to_grid_today,0.6,2025-10-10T08:31:56.056Z
sensor.emma_feed_in_to_grid_today,0.62,2025-10-10T08:32:26.034Z
sensor.emma_feed_in_to_grid_today,0.63,2025-10-10T08:33:26.037Z
sensor.emma_feed_in_to_grid_today,0.64,2025-10-10T08:33:56.031Z
sensor.emma_feed_in_to_grid_today,0.65,2025-10-10T08:34:26.040Z
sensor.emma_feed_in_to_grid_today,0.66,2025-10-10T08:35:26.066Z
sensor.emma_feed_in_to_grid_today,0.67,2025-10-10T08:36:26.031Z
sensor.emma_feed_in_to_grid_today,0.68,2025-10-10T08:36:56.052Z
sensor.emma_feed_in_to_grid_today,0.69,2025-10-10T08:37:56.268Z
sensor.emma_feed_in_to_grid_today,0.7,2025-10-10T08:38:26.048Z
sensor.emma_feed_in_to_grid_today,0.71,2025-10-10T08:38:56.035Z
sensor.emma_feed_in_to_grid_today,0.72,2025-10-10T08:39:56.032Z
sensor.emma_feed_in_to_grid_today,0.73,2025-10-10T08:40:56.059Z
sensor.emma_feed_in_to_grid_today,0.74,2025-10-10T08:41:26.065Z
sensor.emma_feed_in_to_grid_today,0.75,2025-10-10T08:41:56.043Z
sensor.emma_feed_in_to_grid_today,0.76,2025-10-10T08:42:26.058Z
sensor.emma_feed_in_to_grid_today,0.77,2025-10-10T08:42:56.031Z
sensor.emma_feed_in_to_grid_today,0.79,2025-10-10T08:43:56.036Z
sensor.emma_feed_in_to_grid_today,0.8,2025-10-10T08:44:56.048Z
sensor.emma_feed_in_to_grid_today,0.81,2025-10-10T08:45:56.043Z
sensor.emma_feed_in_to_grid_today,0.82,2025-10-10T08:46:26.083Z
sensor.emma_feed_in_to_grid_today,0.83,2025-10-10T08:46:56.032Z
sensor.emma_feed_in_to_grid_today,0.84,2025-10-10T08:47:26.043Z
sensor.emma_feed_in_to_grid_today,0.85,2025-10-10T08:47:56.039Z
sensor.emma_feed_in_to_grid_today,0.86,2025-10-10T08:48:26.021Z
sensor.emma_feed_in_to_grid_today,0.87,2025-10-10T08:49:26.043Z
sensor.emma_feed_in_to_grid_today,0.88,2025-10-10T08:50:26.249Z
sensor.emma_feed_in_to_grid_today,0.89,2025-10-10T08:51:26.034Z
sensor.emma_feed_in_to_grid_today,0.91,2025-10-10T08:58:56.054Z
sensor.emma_feed_in_to_grid_today,0.92,2025-10-10T08:59:26.041Z
sensor.emma_feed_in_to_grid_today,0.93,2025-10-10T08:59:56.056Z
sensor.emma_feed_in_to_grid_today,0.94,2025-10-10T09:00:26.047Z
sensor.emma_feed_in_to_grid_today,0.97,2025-10-10T09:00:56.062Z
sensor.emma_feed_in_to_grid_today,0.98,2025-10-10T09:01:26.042Z
sensor.emma_feed_in_to_grid_today,1.0,2025-10-10T09:01:56.032Z
sensor.emma_feed_in_to_grid_today,1.03,2025-10-10T09:02:26.064Z
sensor.emma_feed_in_to_grid_today,1.04,2025-10-10T09:02:56.030Z
sensor.emma_feed_in_to_grid_today,1.06,2025-10-10T09:03:26.046Z
sensor.emma_feed_in_to_grid_today,1.07,2025-10-10T09:03:56.036Z
sensor.emma_feed_in_to_grid_today,1.09,2025-10-10T09:04:26.031Z
sensor.emma_feed_in_to_grid_today,1.11,2025-10-10T09:04:56.022Z
sensor.emma_feed_in_to_grid_today,1.14,2025-10-10T09:05:26.055Z
sensor.emma_feed_in_to_grid_today,1.15,2025-10-10T09:05:56.050Z
sensor.emma_feed_in_to_grid_today,1.18,2025-10-10T09:06:26.028Z
sensor.emma_feed_in_to_grid_today,1.19,2025-10-10T09:06:56.043Z
sensor.emma_feed_in_to_grid_today,1.22,2025-10-10T09:07:26.041Z
sensor.emma_feed_in_to_grid_today,1.23,2025-10-10T09:07:56.033Z
sensor.emma_feed_in_to_grid_today,1.25,2025-10-10T09:08:56.040Z
sensor.emma_feed_in_to_grid_today,1.27,2025-10-10T09:09:26.046Z
sensor.emma_feed_in_to_grid_today,1.28,2025-10-10T09:09:56.044Z
sensor.emma_feed_in_to_grid_today,1.29,2025-10-10T09:10:26.043Z
sensor.emma_feed_in_to_grid_today,1.3,2025-10-10T09:11:26.021Z
sensor.emma_feed_in_to_grid_today,1.33,2025-10-10T09:11:56.039Z
sensor.emma_feed_in_to_grid_today,1.34,2025-10-10T09:12:26.030Z
sensor.emma_feed_in_to_grid_today,1.37,2025-10-10T09:12:56.042Z
sensor.emma_feed_in_to_grid_today,1.38,2025-10-10T09:13:26.036Z
sensor.emma_feed_in_to_grid_today,1.4,2025-10-10T09:13:56.039Z
sensor.emma_feed_in_to_grid_today,1.41,2025-10-10T09:14:26.027Z
sensor.emma_feed_in_to_grid_today,1.44,2025-10-10T09:14:56.034Z
sensor.emma_feed_in_to_grid_today,1.45,2025-10-10T09:15:56.050Z
sensor.emma_feed_in_to_grid_today,1.46,2025-10-10T09:16:26.046Z
sensor.emma_feed_in_to_grid_today,1.47,2025-10-10T09:16:56.062Z
sensor.emma_feed_in_to_grid_today,1.48,2025-10-10T09:17:26.032Z
sensor.emma_feed_in_to_grid_today,1.5,2025-10-10T09:17:56.029Z
sensor.emma_feed_in_to_grid_today,1.51,2025-10-10T09:18:26.031Z
sensor.emma_feed_in_to_grid_today,1.52,2025-10-10T09:18:56.038Z
sensor.emma_feed_in_to_grid_today,1.54,2025-10-10T09:19:56.030Z
sensor.emma_feed_in_to_grid_today,1.57,2025-10-10T09:20:26.039Z
sensor.emma_feed_in_to_grid_today,1.58,2025-10-10T09:20:56.035Z
sensor.emma_feed_in_to_grid_today,1.6,2025-10-10T09:21:26.027Z
sensor.emma_feed_in_to_grid_today,1.61,2025-10-10T09:21:56.054Z
sensor.emma_feed_in_to_grid_today,1.62,2025-10-10T09:22:26.032Z
sensor.emma_feed_in_to_grid_today,1.63,2025-10-10T09:22:56.042Z
sensor.emma_feed_in_to_grid_today,1.65,2025-10-10T09:23:26.047Z
sensor.emma_feed_in_to_grid_today,1.66,2025-10-10T09:23:56.044Z
sensor.emma_feed_in_to_grid_today,1.67,2025-10-10T09:24:26.033Z
sensor.emma_feed_in_to_grid_today,1.7,2025-10-10T09:24:56.060Z
sensor.emma_feed_in_to_grid_today,1.71,2025-10-10T09:25:26.048Z
sensor.emma_feed_in_to_grid_today,1.72,2025-10-10T09:25:56.049Z
sensor.emma_feed_in_to_grid_today,1.75,2025-10-10T09:26:26.100Z
sensor.emma_feed_in_to_grid_today,1.76,2025-10-10T09:26:56.066Z
sensor.emma_feed_in_to_grid_today,1.77,2025-10-10T09:27:26.037Z
sensor.emma_feed_in_to_grid_today,1.78,2025-10-10T09:27:56.041Z
sensor.emma_feed_in_to_grid_today,1.82,2025-10-10T09:28:26.076Z
sensor.emma_feed_in_to_grid_today,1.85,2025-10-10T09:28:56.047Z
sensor.emma_feed_in_to_grid_today,1.88,2025-10-10T09:29:56.040Z
sensor.emma_feed_in_to_grid_today,1.9,2025-10-10T09:30:26.034Z
sensor.emma_feed_in_to_grid_today,1.92,2025-10-10T09:30:56.032Z
sensor.emma_feed_in_to_grid_today,1.93,2025-10-10T09:31:26.049Z
sensor.emma_feed_in_to_grid_today,1.96,2025-10-10T09:31:56.033Z
sensor.emma_feed_in_to_grid_today,1.97,2025-10-10T09:32:26.045Z
sensor.emma_feed_in_to_grid_today,1.98,2025-10-10T09:32:56.045Z
sensor.emma_feed_in_to_grid_today,2.02,2025-10-10T09:33:26.042Z
sensor.emma_feed_in_to_grid_today,2.03,2025-10-10T09:33:56.050Z
sensor.emma_feed_in_to_grid_today,2.05,2025-10-10T09:34:26.064Z
sensor.emma_feed_in_to_grid_today,2.08,2025-10-10T09:34:56.045Z
sensor.emma_feed_in_to_grid_today,2.1,2025-10-10T09:35:26.023Z
sensor.emma_feed_in_to_grid_today,2.13,2025-10-10T09:35:56.052Z
sensor.emma_feed_in_to_grid_today,2.15,2025-10-10T09:36:26.039Z
sensor.emma_feed_in_to_grid_today,2.18,2025-10-10T09:36:56.051Z
sensor.emma_feed_in_to_grid_today,2.19,2025-10-10T09:37:26.035Z
sensor.emma_feed_in_to_grid_today,2.2,2025-10-10T09:37:56.058Z
sensor.emma_feed_in_to_grid_today,2.23,2025-10-10T09:38:26.025Z
sensor.emma_feed_in_to_grid_today,2.25,2025-10-10T09:39:26.047Z
sensor.emma_feed_in_to_grid_today,2.26,2025-10-10T09:39:56.042Z
sensor.emma_feed_in_to_grid_today,2.28,2025-10-10T09:40:26.051Z
sensor.emma_feed_in_to_grid_today,2.29,2025-10-10T09:40:56.052Z
sensor.emma_feed_in_to_grid_today,2.31,2025-10-10T09:41:26.038Z
sensor.emma_feed_in_to_grid_today,2.33,2025-10-10T09:41:56.034Z
sensor.emma_feed_in_to_grid_today,2.34,2025-10-10T09:42:56.048Z
sensor.emma_feed_in_to_grid_today,2.36,2025-10-10T09:43:26.029Z
sensor.emma_feed_in_to_grid_today,2.37,2025-10-10T09:43:56.038Z
sensor.emma_feed_in_to_grid_today,2.39,2025-10-10T09:44:26.047Z
sensor.emma_feed_in_to_grid_today,2.4,2025-10-10T09:44:56.049Z
sensor.emma_feed_in_to_grid_today,2.43,2025-10-10T09:45:26.036Z
sensor.emma_feed_in_to_grid_today,2.46,2025-10-10T09:45:56.056Z
sensor.emma_feed_in_to_grid_today,2.48,2025-10-10T10:08:26.037Z
sensor.emma_feed_in_to_grid_today,2.49,2025-10-10T10:08:56.035Z
sensor.emma_feed_in_to_grid_today,2.51,2025-10-10T10:09:26.024Z
sensor.emma_feed_in_to_grid_today,2.53,2025-10-10T10:09:56.040Z
sensor.emma_feed_in_to_grid_today,2.55,2025-10-10T10:10:26.052Z
sensor.emma_feed_in_to_grid_today,2.58,2025-10-10T10:10:56.036Z
sensor.emma_feed_in_to_grid_today,2.6,2025-10-10T10:11:26.067Z
sensor.emma_feed_in_to_grid_today,2.62,2025-10-10T10:11:56.046Z
sensor.emma_feed_in_to_grid_today,2.64,2025-10-10T10:12:26.041Z
sensor.emma_feed_in_to_grid_today,2.66,2025-10-10T10:12:56.023Z
sensor.emma_feed_in_to_grid_today,2.68,2025-10-10T10:13:26.067Z
sensor.emma_feed_in_to_grid_today,2.69,2025-10-10T10:13:56.048Z
sensor.emma_feed_in_to_grid_today,2.71,2025-10-10T10:14:26.044Z
sensor.emma_feed_in_to_grid_today,2.72,2025-10-10T10:14:56.030Z
sensor.emma_feed_in_to_grid_today,2.73,2025-10-10T10:15:26.039Z
sensor.emma_feed_in_to_grid_today,2.76,2025-10-10T10:15:56.028Z
sensor.emma_feed_in_to_grid_today,2.77,2025-10-10T10:16:26.043Z
sensor.emma_feed_in_to_grid_today,2.79,2025-10-10T10:16:56.087Z
sensor.emma_feed_in_to_grid_today,2.8,2025-10-10T10:17:26.059Z
sensor.emma_feed_in_to_grid_today,2.81,2025-10-10T10:17:56.053Z
sensor.emma_feed_in_to_grid_today,2.83,2025-10-10T10:18:26.031Z
sensor.emma_feed_in_to_grid_today,2.84,2025-10-10T10:18:56.035Z
sensor.emma_feed_in_to_grid_today,2.86,2025-10-10T10:19:26.070Z
sensor.emma_feed_in_to_grid_today,2.88,2025-10-10T10:19:56.030Z
sensor.emma_feed_in_to_grid_today,2.89,2025-10-10T10:20:26.052Z
sensor.emma_feed_in_to_grid_today,2.92,2025-10-10T10:20:56.036Z
sensor.emma_feed_in_to_grid_today,2.93,2025-10-10T10:21:26.029Z
sensor.emma_feed_in_to_grid_today,2.95,2025-10-10T10:21:56.148Z
sensor.emma_feed_in_to_grid_today,2.96,2025-10-10T10:22:26.066Z
sensor.emma_feed_in_to_grid_today,2.99,2025-10-10T10:22:56.045Z
sensor.emma_feed_in_to_grid_today,3.0,2025-10-10T10:23:26.060Z
sensor.emma_feed_in_to_grid_today,3.01,2025-10-10T10:23:56.051Z
sensor.emma_feed_in_to_grid_today,3.03,2025-10-10T10:24:26.035Z
sensor.emma_feed_in_to_grid_today,3.04,2025-10-10T10:24:56.057Z
sensor.emma_feed_in_to_grid_today,3.06,2025-10-10T10:25:26.051Z
sensor.emma_feed_in_to_grid_today,3.07,2025-10-10T10:25:56.034Z
sensor.emma_feed_in_to_grid_today,3.09,2025-10-10T10:26:26.030Z
sensor.emma_feed_in_to_grid_today,3.12,2025-10-10T10:26:56.033Z
sensor.emma_feed_in_to_grid_today,3.13,2025-10-10T10:27:26.041Z
sensor.emma_feed_in_to_grid_today,3.16,2025-10-10T10:27:56.074Z
sensor.emma_feed_in_to_grid_today,3.19,2025-10-10T10:28:26.034Z
sensor.emma_feed_in_to_grid_today,3.2,2025-10-10T10:28:56.047Z
sensor.emma_feed_in_to_grid_today,3.23,2025-10-10T10:29:26.039Z
sensor.emma_feed_in_to_grid_today,3.25,2025-10-10T10:29:56.037Z
sensor.emma_feed_in_to_grid_today,3.28,2025-10-10T10:30:26.034Z
sensor.emma_feed_in_to_grid_today,3.29,2025-10-10T10:30:56.045Z
sensor.emma_feed_in_to_grid_today,3.3,2025-10-10T10:31:26.057Z
sensor.emma_feed_in_to_grid_today,3.33,2025-10-10T10:31:56.045Z
sensor.emma_feed_in_to_grid_today,3.35,2025-10-10T10:32:26.032Z
sensor.emma_feed_in_to_grid_today,3.38,2025-10-10T10:32:56.032Z
sensor.emma_feed_in_to_grid_today,3.39,2025-10-10T10:33:26.037Z
sensor.emma_feed_in_to_grid_today,3.42,2025-10-10T10:33:56.031Z
sensor.emma_feed_in_to_grid_today,3.43,2025-10-10T10:34:26.039Z
sensor.emma_feed_in_to_grid_today,3.45,2025-10-10T10:34:56.029Z
sensor.emma_feed_in_to_grid_today,3.47,2025-10-10T10:35:26.045Z
sensor.emma_feed_in_to_grid_today,3.49,2025-10-10T10:35:56.047Z
sensor.emma_feed_in_to_grid_today,3.51,2025-10-10T10:36:26.036Z
sensor.emma_feed_in_to_grid_today,3.54,2025-10-10T10:36:56.034Z
sensor.emma_feed_in_to_grid_today,3.56,2025-10-10T10:37:26.058Z
sensor.emma_feed_in_to_grid_today,3.58,2025-10-10T10:37:56.060Z
sensor.emma_feed_in_to_grid_today,3.6,2025-10-10T10:38:26.046Z
sensor.emma_feed_in_to_grid_today,3.61,2025-10-10T10:38:56.036Z
sensor.emma_feed_in_to_grid_today,3.62,2025-10-10T10:39:26.043Z
sensor.emma_feed_in_to_grid_today,3.63,2025-10-10T10:39:56.023Z
sensor.emma_feed_in_to_grid_today,3.65,2025-10-10T10:40:26.029Z
sensor.emma_feed_in_to_grid_today,3.66,2025-10-10T10:40:56.026Z
sensor.emma_feed_in_to_grid_today,3.67,2025-10-10T10:41:26.055Z
sensor.emma_feed_in_to_grid_today,3.68,2025-10-10T10:41:56.033Z
sensor.emma_feed_in_to_grid_today,3.7,2025-10-10T10:42:26.060Z
sensor.emma_feed_in_to_grid_today,3.71,2025-10-10T10:42:56.033Z
sensor.emma_feed_in_to_grid_today,3.72,2025-10-10T10:43:26.049Z
sensor.emma_feed_in_to_grid_today,3.73,2025-10-10T10:43:56.046Z
sensor.emma_feed_in_to_grid_today,3.75,2025-10-10T10:44:56.034Z
sensor.emma_feed_in_to_grid_today,3.78,2025-10-10T10:45:26.034Z
sensor.emma_feed_in_to_grid_today,3.8,2025-10-10T10:45:56.051Z
sensor.emma_feed_in_to_grid_today,3.82,2025-10-10T10:46:26.042Z
sensor.emma_feed_in_to_grid_today,3.83,2025-10-10T10:46:56.055Z
sensor.emma_feed_in_to_grid_today,3.85,2025-10-10T10:47:26.026Z
sensor.emma_feed_in_to_grid_today,3.86,2025-10-10T10:47:56.025Z
sensor.emma_feed_in_to_grid_today,3.88,2025-10-10T10:48:26.047Z
sensor.emma_feed_in_to_grid_today,3.9,2025-10-10T10:48:56.026Z
sensor.emma_feed_in_to_grid_today,3.91,2025-10-10T10:49:26.046Z
sensor.emma_feed_in_to_grid_today,3.94,2025-10-10T10:49:56.036Z
sensor.emma_feed_in_to_grid_today,3.96,2025-10-10T10:50:26.041Z
sensor.emma_feed_in_to_grid_today,3.99,2025-10-10T10:50:56.047Z
sensor.emma_feed_in_to_grid_today,4.01,2025-10-10T10:51:26.030Z
sensor.emma_feed_in_to_grid_today,4.05,2025-10-10T10:51:56.046Z
sensor.emma_feed_in_to_grid_today,4.06,2025-10-10T10:52:26.051Z
sensor.emma_feed_in_to_grid_today,4.08,2025-10-10T10:52:56.044Z
sensor.emma_feed_in_to_grid_today,4.1,2025-10-10T10:53:26.030Z
sensor.emma_feed_in_to_grid_today,4.12,2025-10-10T10:53:56.039Z
sensor.emma_feed_in_to_grid_today,4.16,2025-10-10T10:54:26.043Z
sensor.emma_feed_in_to_grid_today,4.19,2025-10-10T10:54:56.034Z
sensor.emma_feed_in_to_grid_today,4.2,2025-10-10T10:55:26.070Z
sensor.emma_feed_in_to_grid_today,4.23,2025-10-10T10:55:56.028Z
sensor.emma_feed_in_to_grid_today,4.24,2025-10-10T10:56:26.041Z
sensor.emma_feed_in_to_grid_today,4.26,2025-10-10T10:56:56.035Z
sensor.emma_feed_in_to_grid_today,4.29,2025-10-10T10:57:26.045Z
