sensor.emma_total_charged_energy,6564.24,2025-10-05T09:33:00.154Z
sensor.emma_total_charged_energy,6564.3,2025-10-05T09:34:30.122Z
sensor.emma_total_charged_energy,6564.35,2025-10-05T09:36:30.150Z
sensor.emma_total_charged_energy,6564.4,2025-10-05T09:38:30.144Z
sensor.emma_total_charged_energy,6564.47,2025-10-05T09:40:00.156Z
sensor.emma_total_charged_energy,6564.51,2025-10-05T09:42:00.145Z
sensor.emma_total_charged_energy,6564.56,2025-10-05T09:43:30.152Z
sensor.emma_total_charged_energy,6564.6,2025-10-05T09:45:30.138Z
sensor.emma_total_charged_energy,6564.65,2025-10-05T09:47:30.143Z
sensor.emma_total_charged_energy,6564.72,2025-10-05T09:49:00.142Z
sensor.emma_total_charged_energy,6564.77,2025-10-05T09:51:00.131Z
sensor.emma_total_charged_energy,6564.82,2025-10-05T09:52:30.136Z
sensor.emma_total_charged_energy,6564.89,2025-10-05T09:54:30.135Z
sensor.emma_total_charged_energy,6564.93,2025-10-05T09:56:00.137Z
sensor.emma_total_charged_energy,6564.98,2025-10-05T09:58:00.133Z
sensor.emma_total_charged_energy,6565.05,2025-10-05T09:59:30.152Z
sensor.emma_total_charged_energy,6565.1,2025-10-05T10:01:30.163Z
sensor.emma_total_charged_energy,6565.14,2025-10-05T10:03:30.174Z
sensor.emma_total_charged_energy,6565.17,2025-10-05T10:05:00.135Z
sensor.emma_total_charged_energy,6565.18,2025-10-05T10:07:00.131Z
sensor.emma_total_charged_energy,unknown,2025-10-05T10:23:13.828Z
sensor.emma_total_charged_energy,6565.19,2025-10-05T10:23:24.031Z
sensor.emma_total_charged_energy,6565.21,2025-10-05T10:28:23.769Z
sensor.emma_total_charged_energy,6565.26,2025-10-05T10:29:53.769Z
sensor.emma_total_charged_energy,6565.4,2025-10-05T10:31:53.781Z
sensor.emma_total_charged_energy,6565.47,2025-10-05T10:33:23.764Z
sensor.emma_total_charged_energy,6565.48,2025-10-05T10:35:23.780Z
sensor.emma_total_charged_energy,6565.5,2025-10-05T10:37:23.772Z
sensor.emma_total_charged_energy,6565.52,2025-10-05T10:40:53.993Z
sensor.emma_total_charged_energy,6565.54,2025-10-05T10:52:53.760Z
sensor.emma_total_charged_energy,6565.55,2025-10-05T10:54:53.778Z
sensor.emma_total_charged_energy,6565.56,2025-10-05T11:05:24.012Z
sensor.emma_total_charged_energy,6565.57,2025-10-05T11:19:53.797Z
sensor.emma_total_charged_energy,6565.58,2025-10-05T11:21:23.777Z
sensor.emma_total_charged_energy,6565.59,2025-10-05T11:30:23.779Z
sensor.emma_total_charged_energy,6565.61,2025-10-05T11:33:53.781Z
sensor.emma_total_charged_energy,6565.62,2025-10-05T11:52:23.772Z
sensor.emma_total_charged_energy,6565.64,2025-10-05T13:09:23.773Z
sensor.emma_total_charged_energy,6565.66,2025-10-05T13:57:23.771Z
sensor.emma_total_charged_energy,6565.67,2025-10-05T14:38:23.797Z
sensor.emma_total_charged_energy,6565.68,2025-10-05T15:39:53.789Z
sensor.emma_total_charged_energy,6565.69,2025-10-05T15:48:53.768Z
sensor.emma_total_charged_energy,unknown,2025-10-05T17:15:23.419Z
sensor.emma_total_charged_energy,6565.69,2025-10-05T17:15:33.572Z
sensor.emma_total_charged_energy,unknown,2025-10-05T17:42:16.215Z
sensor.emma_total_charged_energy,6565.69,2025-10-05T17:42:26.345Z
sensor.emma_total_charged_energy,unknown,2025-10-05T17:48:53.204Z
sensor.emma_total_charged_energy,6565.69,2025-10-05T17:49:03.427Z
sensor.emma_total_charged_energy,unknown,2025-10-05T18:10:41.454Z
sensor.emma_total_charged_energy,6565.69,2025-10-05T18:10:51.591Z
sensor.emma_total_charged_energy,unknown,2025-10-05T18:13:52.663Z
sensor.emma_total_charged_energy,6565.69,2025-10-05T18:14:02.880Z
sensor.emma_total_charged_energy,unknown,2025-10-05T20:54:17.810Z
sensor.emma_total_charged_energy,6565.69,2025-10-05T20:54:27.984Z
sensor.emma_total_charged_energy,unknown,2025-10-05T20:56:23.340Z
sensor.emma_total_charged_energy,6565.69,2025-10-05T20:56:33.499Z
sensor.emma_total_charged_energy,unknown,2025-10-05T21:14:12.560Z
sensor.emma_total_charged_energy,6565.69,2025-10-05T21:14:22.842Z
sensor.emma_total_charged_energy,unknown,2025-10-05T21:22:02.945Z
sensor.emma_total_charged_energy,6565.69,2025-10-05T21:22:13.085Z
sensor.emma_total_charged_energy,6565.75,2025-10-05T21:50:43.017Z
sensor.emma_total_charged_energy,6565.85,2025-10-05T21:52:43.020Z
sensor.emma_total_charged_energy,6565.97,2025-10-05T21:54:13.027Z
sensor.emma_total_charged_energy,6566.06,2025-10-05T21:56:13.026Z
sensor.emma_total_charged_energy,6566.17,2025-10-05T21:58:13.027Z
sensor.emma_total_charged_energy,6566.37,2025-10-05T21:59:43.019Z
sensor.emma_total_charged_energy,6566.49,2025-10-05T22:01:43.025Z
sensor.emma_total_charged_energy,6566.6,2025-10-05T22:03:13.013Z
sensor.emma_total_charged_energy,6566.8,2025-10-05T22:05:13.027Z
sensor.emma_total_charged_energy,6566.92,2025-10-05T22:06:43.043Z
sensor.emma_total_charged_energy,6567.02,2025-10-05T22:08:43.029Z
sensor.emma_total_charged_energy,6567.24,2025-10-05T22:10:43.017Z
sensor.emma_total_charged_energy,6567.35,2025-10-05T22:12:13.024Z
sensor.emma_total_charged_energy,6567.56,2025-10-05T22:14:13.023Z
sensor.emma_total_charged_energy,6567.66,2025-10-05T22:15:43.021Z
sensor.emma_total_charged_energy,6567.77,2025-10-05T22:17:43.014Z
sensor.emma_total_charged_energy,6567.98,2025-10-05T22:19:43.018Z
sensor.emma_total_charged_energy,6568.2,2025-10-05T22:23:13.027Z
sensor.emma_total_charged_energy,6568.31,2025-10-05T22:24:43.034Z
sensor.emma_total_charged_energy,6568.41,2025-10-05T22:26:43.012Z
sensor.emma_total_charged_energy,6568.63,2025-10-05T22:28:13.040Z
sensor.emma_total_charged_energy,6568.73,2025-10-05T22:30:13.025Z
sensor.emma_total_charged_energy,6568.84,2025-10-05T22:32:13.028Z
sensor.emma_total_charged_energy,6569.06,2025-10-05T22:33:43.007Z
sensor.emma_total_charged_energy,6569.16,2025-10-05T22:35:43.026Z
sensor.emma_total_charged_energy,6569.27,2025-10-05T22:37:13.025Z
sensor.emma_total_charged_energy,6569.49,2025-10-05T22:39:13.033Z
sensor.emma_total_charged_energy,6569.6,2025-10-05T22:41:13.017Z
sensor.emma_total_charged_energy,6569.75,2025-10-05T22:42:43.036Z
sensor.emma_total_charged_energy,6569.8,2025-10-05T22:44:43.030Z
sensor.emma_total_charged_energy,6569.97,2025-10-05T22:46:13.019Z
sensor.emma_total_charged_energy,6570.13,2025-10-05T22:48:13.015Z
sensor.emma_total_charged_energy,6570.24,2025-10-05T22:49:43.037Z
sensor.emma_total_charged_energy,6570.44,2025-10-05T22:51:43.012Z
sensor.emma_total_charged_energy,6570.56,2025-10-05T22:53:43.027Z
sensor.emma_total_charged_energy,6570.66,2025-10-05T22:55:13.011Z
sensor.emma_total_charged_energy,6570.89,2025-10-05T22:57:13.022Z
sensor.emma_total_charged_energy,6570.99,2025-10-05T22:58:43.018Z
sensor.emma_total_charged_energy,6571.09,2025-10-05T23:00:43.020Z
sensor.emma_total_charged_energy,6571.31,2025-10-05T23:02:13.020Z
sensor.emma_total_charged_energy,6571.41,2025-10-05T23:04:13.023Z
sensor.emma_total_charged_energy,6571.52,2025-10-05T23:06:13.026Z
sensor.emma_total_charged_energy,6571.73,2025-10-05T23:07:43.072Z
sensor.emma_total_charged_energy,6571.84,2025-10-05T23:09:43.037Z
sensor.emma_total_charged_energy,unknown,2025-10-05T23:10:29.194Z
sensor.emma_total_charged_energy,6571.84,2025-10-05T23:10:39.317Z
sensor.emma_total_charged_energy,6571.95,2025-10-05T23:11:08.890Z
sensor.emma_total_charged_energy,6572.05,2025-10-05T23:13:08.909Z
sensor.emma_total_charged_energy,unknown,2025-10-05T23:15:32.499Z
sensor.emma_total_charged_energy,6572.23,2025-10-05T23:15:42.623Z
sensor.emma_total_charged_energy,6572.38,2025-10-05T23:16:43.279Z
sensor.emma_total_charged_energy,6572.47,2025-10-05T23:18:43.285Z
sensor.emma_total_charged_energy,6572.65,2025-10-05T23:20:13.262Z
sensor.emma_total_charged_energy,6572.8,2025-10-05T23:22:13.281Z
sensor.emma_total_charged_energy,6572.92,2025-10-05T23:23:43.272Z
sensor.emma_total_charged_energy,6573.08,2025-10-05T23:25:43.281Z
sensor.emma_total_charged_energy,6573.23,2025-10-05T23:27:13.270Z
sensor.emma_total_charged_energy,6573.34,2025-10-05T23:29:14.274Z
sensor.emma_total_charged_energy,6573.56,2025-10-05T23:31:14.257Z
sensor.emma_total_charged_energy,6573.67,2025-10-05T23:32:44.268Z
sensor.emma_total_charged_energy,6573.76,2025-10-05T23:34:44.278Z
sensor.emma_total_charged_energy,6573.87,2025-10-05T23:36:14.286Z
sensor.emma_total_charged_energy,6573.99,2025-10-05T23:38:14.247Z
sensor.emma_total_charged_energy,6574.2,2025-10-05T23:39:44.266Z
sensor.emma_total_charged_energy,6574.31,2025-10-05T23:41:44.275Z
sensor.emma_total_charged_energy,6574.42,2025-10-05T23:43:44.288Z
sensor.emma_total_charged_energy,6574.63,2025-10-05T23:45:14.288Z
sensor.emma_total_charged_energy,6574.73,2025-10-05T23:47:14.265Z
sensor.emma_total_charged_energy,6574.9,2025-10-05T23:48:44.270Z
sensor.emma_total_charged_energy,6575.05,2025-10-05T23:50:44.280Z
sensor.emma_total_charged_energy,6575.15,2025-10-05T23:52:14.292Z
sensor.emma_total_charged_energy,6575.33,2025-10-05T23:54:14.288Z
sensor.emma_total_charged_energy,6575.48,2025-10-05T23:56:14.249Z
sensor.emma_total_charged_energy,6575.59,2025-10-05T23:57:44.287Z
sensor.emma_total_charged_energy,6575.7,2025-10-05T23:59:44.296Z
sensor.emma_total_charged_energy,6575.8,2025-10-06T00:01:14.291Z
sensor.emma_total_charged_energy,6575.97,2025-10-06T00:03:14.271Z
sensor.emma_total_charged_energy,6576.12,2025-10-06T00:05:14.327Z
sensor.emma_total_charged_energy,6576.24,2025-10-06T00:06:44.292Z
sensor.emma_total_charged_energy,6576.4,2025-10-06T00:08:44.288Z
sensor.emma_total_charged_energy,6576.55,2025-10-06T00:10:14.290Z
sensor.emma_total_charged_energy,6576.67,2025-10-06T00:12:14.308Z
sensor.emma_total_charged_energy,6576.88,2025-10-06T00:14:14.371Z
sensor.emma_total_charged_energy,6576.99,2025-10-06T00:15:44.287Z
sensor.emma_total_charged_energy,6577.15,2025-10-06T00:17:44.299Z
sensor.emma_total_charged_energy,6577.31,2025-10-06T00:19:14.277Z
sensor.emma_total_charged_energy,6577.41,2025-10-06T00:21:14.414Z
sensor.emma_total_charged_energy,6577.57,2025-10-06T00:22:44.301Z
sensor.emma_total_charged_energy,6577.74,2025-10-06T00:24:44.293Z
sensor.emma_total_charged_energy,6577.79,2025-10-06T00:26:44.268Z
sensor.emma_total_charged_energy,6577.95,2025-10-06T00:28:14.290Z
sensor.emma_total_charged_energy,6578.05,2025-10-06T00:30:14.263Z
sensor.emma_total_charged_energy,6578.22,2025-10-06T00:31:44.265Z
sensor.emma_total_charged_energy,6578.38,2025-10-06T00:33:44.270Z
sensor.emma_total_charged_energy,6578.48,2025-10-06T00:35:14.315Z
sensor.emma_total_charged_energy,6578.65,2025-10-06T00:37:14.285Z
sensor.emma_total_charged_energy,6578.8,2025-10-06T00:39:14.257Z
sensor.emma_total_charged_energy,6578.91,2025-10-06T00:40:44.480Z
sensor.emma_total_charged_energy,6579.08,2025-10-06T00:42:44.252Z
sensor.emma_total_charged_energy,6579.24,2025-10-06T00:44:14.262Z
sensor.emma_total_charged_energy,6579.34,2025-10-06T00:46:44.265Z
sensor.emma_total_charged_energy,6579.51,2025-10-06T00:48:14.262Z
sensor.emma_total_charged_energy,6579.67,2025-10-06T00:50:14.241Z
sensor.emma_total_charged_energy,6579.77,2025-10-06T00:51:44.289Z
sensor.emma_total_charged_energy,6579.94,2025-10-06T00:53:44.275Z
sensor.emma_total_charged_energy,6580.09,2025-10-06T00:55:14.245Z
sensor.emma_total_charged_energy,6580.2,2025-10-06T00:57:14.259Z
sensor.emma_total_charged_energy,6580.37,2025-10-06T00:59:14.275Z
sensor.emma_total_charged_energy,6580.52,2025-10-06T01:00:45.132Z
sensor.emma_total_charged_energy,6580.63,2025-10-06T01:02:45.160Z
sensor.emma_total_charged_energy,6580.79,2025-10-06T01:04:15.170Z
sensor.emma_total_charged_energy,6580.96,2025-10-06T01:06:15.161Z
sensor.emma_total_charged_energy,6581.06,2025-10-06T01:07:45.153Z
sensor.emma_total_charged_energy,6581.15,2025-10-06T01:09:45.139Z
sensor.emma_total_charged_energy,6581.28,2025-10-06T01:11:45.141Z
sensor.emma_total_charged_energy,6581.43,2025-10-06T01:13:15.146Z
sensor.emma_total_charged_energy,6581.6,2025-10-06T01:15:15.139Z
sensor.emma_total_charged_energy,6581.76,2025-10-06T01:16:45.138Z
sensor.emma_total_charged_energy,6581.86,2025-10-06T01:18:45.155Z
sensor.emma_total_charged_energy,6582.02,2025-10-06T01:20:15.149Z
sensor.emma_total_charged_energy,6582.18,2025-10-06T01:22:15.146Z
sensor.emma_total_charged_energy,6582.3,2025-10-06T01:23:45.130Z
sensor.emma_total_charged_energy,6582.45,2025-10-06T01:25:45.118Z
sensor.emma_total_charged_energy,6582.62,2025-10-06T01:27:45.155Z
sensor.emma_total_charged_energy,6582.72,2025-10-06T01:29:15.127Z
sensor.emma_total_charged_energy,6582.88,2025-10-06T01:31:15.128Z
sensor.emma_total_charged_energy,6583.05,2025-10-06T01:33:15.143Z
sensor.emma_total_charged_energy,6583.2,2025-10-06T01:34:45.134Z
sensor.emma_total_charged_energy,6583.26,2025-10-06T01:36:45.118Z
sensor.emma_total_charged_energy,6583.41,2025-10-06T01:38:15.121Z
sensor.emma_total_charged_energy,6583.52,2025-10-06T01:40:15.174Z
sensor.emma_total_charged_energy,6583.69,2025-10-06T01:41:45.138Z
sensor.emma_total_charged_energy,6583.84,2025-10-06T01:43:45.345Z
sensor.emma_total_charged_energy,6583.95,2025-10-06T01:45:45.600Z
sensor.emma_total_charged_energy,6584.11,2025-10-06T01:47:16.016Z
sensor.emma_total_charged_energy,6584.27,2025-10-06T01:49:16.008Z
sensor.emma_total_charged_energy,6584.39,2025-10-06T01:50:46.024Z
sensor.emma_total_charged_energy,6584.4,2025-10-06T04:16:16.026Z
sensor.emma_total_charged_energy,6584.41,2025-10-06T05:11:46.006Z
sensor.emma_total_charged_energy,6584.42,2025-10-06T06:40:46.008Z
sensor.emma_total_charged_energy,unknown,2025-10-06T07:11:03.874Z
sensor.emma_total_charged_energy,6584.42,2025-10-06T07:11:14.023Z
sensor.emma_total_charged_energy,6584.43,2025-10-06T07:42:14.188Z
sensor.emma_total_charged_energy,6584.44,2025-10-06T07:45:43.753Z
sensor.emma_total_charged_energy,6584.48,2025-10-06T07:47:43.770Z
sensor.emma_total_charged_energy,6584.49,2025-10-06T07:49:13.762Z
sensor.emma_total_charged_energy,6584.5,2025-10-06T07:51:13.760Z
sensor.emma_total_charged_energy,6584.52,2025-10-06T08:03:43.760Z
sensor.emma_total_charged_energy,6584.54,2025-10-06T08:07:13.758Z
sensor.emma_total_charged_energy,6584.56,2025-10-06T08:10:43.754Z
sensor.emma_total_charged_energy,6584.57,2025-10-06T08:12:43.779Z
sensor.emma_total_charged_energy,6584.58,2025-10-06T08:14:13.756Z
sensor.emma_total_charged_energy,6584.59,2025-10-06T08:16:13.757Z
sensor.emma_total_charged_energy,6584.61,2025-10-06T08:17:43.761Z
sensor.emma_total_charged_energy,6584.63,2025-10-06T08:23:13.978Z
sensor.emma_total_charged_energy,6584.64,2025-10-06T08:30:13.790Z
sensor.emma_total_charged_energy,6584.65,2025-10-06T08:32:13.759Z
sensor.emma_total_charged_energy,6584.67,2025-10-06T08:34:13.751Z
sensor.emma_total_charged_energy,6584.69,2025-10-06T08:35:43.769Z
sensor.emma_total_charged_energy,6584.71,2025-10-06T08:37:43.765Z
sensor.emma_total_charged_energy,6584.73,2025-10-06T08:39:13.861Z
sensor.emma_total_charged_energy,6584.76,2025-10-06T08:41:13.765Z
sensor.emma_total_charged_energy,6584.78,2025-10-06T08:42:43.770Z
sensor.emma_total_charged_energy,6584.79,2025-10-06T08:44:43.763Z
sensor.emma_total_charged_energy,6584.84,2025-10-06T08:46:13.770Z
sensor.emma_total_charged_energy,6584.86,2025-10-06T08:48:13.757Z
sensor.emma_total_charged_energy,6584.88,2025-10-06T08:50:13.772Z
sensor.emma_total_charged_energy,6584.9,2025-10-06T09:11:13.777Z
sensor.emma_total_charged_energy,unknown,2025-10-06T09:12:33.997Z
sensor.emma_total_charged_energy,6584.9,2025-10-06T09:12:44.128Z
sensor.emma_total_charged_energy,6584.92,2025-10-06T09:13:14.063Z
sensor.emma_total_charged_energy,6584.94,2025-10-06T09:16:44.044Z
sensor.emma_total_charged_energy,6584.98,2025-10-06T09:20:14.091Z
sensor.emma_total_charged_energy,6585.02,2025-10-06T09:24:14.049Z
sensor.emma_total_charged_energy,6585.03,2025-10-06T09:25:44.051Z
sensor.emma_total_charged_energy,6585.05,2025-10-06T09:27:44.039Z
sensor.emma_total_charged_energy,6585.06,2025-10-06T09:29:14.051Z
sensor.emma_total_charged_energy,6585.07,2025-10-06T09:31:14.065Z
sensor.emma_total_charged_energy,6585.09,2025-10-06T09:32:44.044Z
sensor.emma_total_charged_energy,6585.11,2025-10-06T09:34:44.068Z
sensor.emma_total_charged_energy,6585.14,2025-10-06T09:38:14.052Z
sensor.emma_total_charged_energy,6585.17,2025-10-06T09:40:14.035Z
sensor.emma_total_charged_energy,6585.19,2025-10-06T09:41:44.071Z
sensor.emma_total_charged_energy,6585.2,2025-10-06T09:43:44.047Z
sensor.emma_total_charged_energy,6585.22,2025-10-06T09:45:14.054Z
sensor.emma_total_charged_energy,6585.23,2025-10-06T09:47:14.039Z
sensor.emma_total_charged_energy,6585.26,2025-10-06T09:48:44.070Z
sensor.emma_total_charged_energy,6585.3,2025-10-06T09:50:44.054Z
sensor.emma_total_charged_energy,6585.35,2025-10-06T09:52:14.052Z
sensor.emma_total_charged_energy,6585.42,2025-10-06T09:54:14.063Z
sensor.emma_total_charged_energy,6585.46,2025-10-06T09:56:14.038Z
sensor.emma_total_charged_energy,6585.49,2025-10-06T09:57:44.035Z
sensor.emma_total_charged_energy,6585.5,2025-10-06T09:59:44.058Z
sensor.emma_total_charged_energy,6585.51,2025-10-06T10:01:14.048Z
sensor.emma_total_charged_energy,6585.53,2025-10-06T10:03:14.053Z
sensor.emma_total_charged_energy,6585.56,2025-10-06T10:04:44.042Z
sensor.emma_total_charged_energy,6585.61,2025-10-06T10:06:44.042Z
sensor.emma_total_charged_energy,6585.69,2025-10-06T10:08:44.049Z
sensor.emma_total_charged_energy,6585.74,2025-10-06T10:10:14.052Z
sensor.emma_total_charged_energy,6585.76,2025-10-06T10:12:14.039Z
sensor.emma_total_charged_energy,6585.78,2025-10-06T10:13:44.040Z
sensor.emma_total_charged_energy,6585.8,2025-10-06T10:15:44.037Z
sensor.emma_total_charged_energy,6585.85,2025-10-06T10:17:14.056Z
sensor.emma_total_charged_energy,6585.88,2025-10-06T10:19:14.032Z
sensor.emma_total_charged_energy,6585.9,2025-10-06T10:20:44.041Z
sensor.emma_total_charged_energy,6585.94,2025-10-06T10:22:44.074Z
sensor.emma_total_charged_energy,6585.95,2025-10-06T10:24:44.093Z
sensor.emma_total_charged_energy,6585.97,2025-10-06T10:26:14.076Z
sensor.emma_total_charged_energy,6586.0,2025-10-06T10:28:14.039Z
sensor.emma_total_charged_energy,6586.02,2025-10-06T10:29:44.050Z
sensor.emma_total_charged_energy,6586.03,2025-10-06T10:32:14.028Z
sensor.emma_total_charged_energy,6586.05,2025-10-06T10:33:44.079Z
sensor.emma_total_charged_energy,6586.07,2025-10-06T10:35:44.025Z
sensor.emma_total_charged_energy,6586.09,2025-10-06T10:37:44.047Z
sensor.emma_total_charged_energy,6586.11,2025-10-06T10:41:14.033Z
sensor.emma_total_charged_energy,6586.13,2025-10-06T10:44:44.030Z
sensor.emma_total_charged_energy,6586.14,2025-10-06T10:46:14.088Z
sensor.emma_total_charged_energy,6586.17,2025-10-06T10:48:15.130Z
sensor.emma_total_charged_energy,6586.2,2025-10-06T10:49:45.140Z
sensor.emma_total_charged_energy,6586.22,2025-10-06T10:51:45.122Z
sensor.emma_total_charged_energy,6586.24,2025-10-06T10:53:45.130Z
sensor.emma_total_charged_energy,6586.27,2025-10-06T10:57:15.157Z
sensor.emma_total_charged_energy,6586.3,2025-10-06T10:58:45.173Z
sensor.emma_total_charged_energy,6586.31,2025-10-06T11:00:45.165Z
sensor.emma_total_charged_energy,6586.33,2025-10-06T11:02:15.149Z
sensor.emma_total_charged_energy,6586.34,2025-10-06T11:04:15.157Z
sensor.emma_total_charged_energy,6586.35,2025-10-06T11:06:15.155Z
sensor.emma_total_charged_energy,6586.37,2025-10-06T11:07:45.149Z
sensor.emma_total_charged_energy,6586.38,2025-10-06T11:11:15.162Z
sensor.emma_total_charged_energy,6586.39,2025-10-06T11:13:15.177Z
sensor.emma_total_charged_energy,6586.4,2025-10-06T11:14:45.179Z
sensor.emma_total_charged_energy,6586.41,2025-10-06T11:16:45.161Z
sensor.emma_total_charged_energy,6586.43,2025-10-06T11:20:15.182Z
sensor.emma_total_charged_energy,6586.45,2025-10-06T11:23:45.161Z
sensor.emma_total_charged_energy,6586.47,2025-10-06T11:25:45.142Z
sensor.emma_total_charged_energy,6586.48,2025-10-06T11:27:15.176Z
sensor.emma_total_charged_energy,6586.5,2025-10-06T11:29:15.150Z
sensor.emma_total_charged_energy,6586.51,2025-10-06T11:30:45.130Z
sensor.emma_total_charged_energy,6586.54,2025-10-06T11:32:45.152Z
sensor.emma_total_charged_energy,6586.56,2025-10-06T11:34:45.168Z
sensor.emma_total_charged_energy,6586.58,2025-10-06T11:36:15.166Z
sensor.emma_total_charged_energy,6586.61,2025-10-06T11:38:15.162Z
sensor.emma_total_charged_energy,6586.64,2025-10-06T11:39:45.144Z
sensor.emma_total_charged_energy,6586.68,2025-10-06T11:41:45.148Z
sensor.emma_total_charged_energy,6586.72,2025-10-06T11:43:15.172Z
sensor.emma_total_charged_energy,6586.73,2025-10-06T11:45:15.165Z
sensor.emma_total_charged_energy,6586.76,2025-10-06T11:46:45.157Z
sensor.emma_total_charged_energy,6586.78,2025-10-06T11:48:45.150Z
sensor.emma_total_charged_energy,6586.82,2025-10-06T11:50:45.189Z
sensor.emma_total_charged_energy,6586.86,2025-10-06T11:52:15.168Z
sensor.emma_total_charged_energy,6586.89,2025-10-06T11:54:15.150Z
sensor.emma_total_charged_energy,6586.92,2025-10-06T11:55:45.157Z
sensor.emma_total_charged_energy,6586.94,2025-10-06T11:57:45.338Z
sensor.emma_total_charged_energy,unknown,2025-10-06T11:58:54.222Z
sensor.emma_total_charged_energy,6586.94,2025-10-06T11:59:04.500Z
sensor.emma_total_charged_energy,6586.95,2025-10-06T11:59:34.259Z
sensor.emma_total_charged_energy,6586.98,2025-10-06T12:01:04.343Z
sensor.emma_total_charged_energy,6587.0,2025-10-06T12:10:04.276Z
sensor.emma_total_charged_energy,6587.01,2025-10-06T12:19:04.242Z
sensor.emma_total_charged_energy,6587.02,2025-10-06T12:21:04.259Z
sensor.emma_total_charged_energy,6587.04,2025-10-06T12:22:34.181Z
sensor.emma_total_charged_energy,6587.06,2025-10-06T12:24:34.175Z
sensor.emma_total_charged_energy,6587.08,2025-10-06T12:28:04.287Z
sensor.emma_total_charged_energy,6587.09,2025-10-06T12:29:34.168Z
sensor.emma_total_charged_energy,6587.11,2025-10-06T12:31:34.189Z
sensor.emma_total_charged_energy,6587.12,2025-10-06T12:33:34.239Z
sensor.emma_total_charged_energy,6587.13,2025-10-06T12:35:04.243Z
sensor.emma_total_charged_energy,6587.15,2025-10-06T12:38:34.184Z
sensor.emma_total_charged_energy,6587.16,2025-10-06T12:40:34.182Z
sensor.emma_total_charged_energy,6587.17,2025-10-06T12:42:04.279Z
sensor.emma_total_charged_energy,6587.19,2025-10-06T12:44:04.294Z
sensor.emma_total_charged_energy,6587.21,2025-10-06T12:47:34.191Z
sensor.emma_total_charged_energy,6587.22,2025-10-06T12:49:34.192Z
sensor.emma_total_charged_energy,6587.23,2025-10-06T12:51:04.244Z
sensor.emma_total_charged_energy,6587.24,2025-10-06T12:53:04.261Z
sensor.emma_total_charged_energy,6587.26,2025-10-06T12:55:04.289Z
sensor.emma_total_charged_energy,6587.27,2025-10-06T12:56:34.167Z
sensor.emma_total_charged_energy,6587.29,2025-10-06T12:58:34.187Z
sensor.emma_total_charged_energy,unknown,2025-10-06T12:59:55.763Z
sensor.emma_total_charged_energy,6587.29,2025-10-06T13:00:05.948Z
sensor.emma_total_charged_energy,6587.3,2025-10-06T13:02:06.181Z
sensor.emma_total_charged_energy,6587.31,2025-10-06T13:05:36.107Z
sensor.emma_total_charged_energy,6587.32,2025-10-06T13:07:06.313Z
sensor.emma_total_charged_energy,6587.34,2025-10-06T13:14:36.116Z
sensor.emma_total_charged_energy,6587.36,2025-10-06T13:18:07.497Z
sensor.emma_total_charged_energy,6587.38,2025-10-06T13:19:37.284Z
sensor.emma_total_charged_energy,6587.39,2025-10-06T13:21:37.282Z
sensor.emma_total_charged_energy,6587.4,2025-10-06T13:23:07.550Z
sensor.emma_total_charged_energy,6587.42,2025-10-06T13:25:08.189Z
sensor.emma_total_charged_energy,6587.43,2025-10-06T13:27:08.183Z
sensor.emma_total_charged_energy,6587.44,2025-10-06T13:28:38.117Z
sensor.emma_total_charged_energy,6587.46,2025-10-06T13:30:38.119Z
sensor.emma_total_charged_energy,6587.47,2025-10-06T13:32:08.227Z
sensor.emma_total_charged_energy,6587.48,2025-10-06T13:34:08.233Z
sensor.emma_total_charged_energy,6587.5,2025-10-06T13:35:38.111Z
sensor.emma_total_charged_energy,6587.52,2025-10-06T13:37:38.115Z
sensor.emma_total_charged_energy,6587.55,2025-10-06T13:39:08.274Z
sensor.emma_total_charged_energy,6587.58,2025-10-06T13:41:08.280Z
sensor.emma_total_charged_energy,6587.6,2025-10-06T13:43:08.185Z
sensor.emma_total_charged_energy,6587.63,2025-10-06T13:44:38.126Z
sensor.emma_total_charged_energy,6587.66,2025-10-06T13:46:38.148Z
sensor.emma_total_charged_energy,6587.71,2025-10-06T13:48:38.106Z
sensor.emma_total_charged_energy,6587.77,2025-10-06T13:50:38.114Z
sensor.emma_total_charged_energy,6587.79,2025-10-06T13:52:08.260Z
sensor.emma_total_charged_energy,6587.85,2025-10-06T13:54:09.083Z
sensor.emma_total_charged_energy,6587.9,2025-10-06T13:55:39.125Z
sensor.emma_total_charged_energy,6587.95,2025-10-06T13:57:39.191Z
sensor.emma_total_charged_energy,6587.97,2025-10-06T13:59:09.217Z
sensor.emma_total_charged_energy,6588.0,2025-10-06T14:01:09.150Z
sensor.emma_total_charged_energy,6588.05,2025-10-06T14:03:09.254Z
sensor.emma_total_charged_energy,6588.07,2025-10-06T14:04:39.116Z
sensor.emma_total_charged_energy,6588.1,2025-10-06T14:06:39.128Z
sensor.emma_total_charged_energy,6588.14,2025-10-06T14:08:09.185Z
sensor.emma_total_charged_energy,6588.2,2025-10-06T14:10:09.194Z
sensor.emma_total_charged_energy,6588.24,2025-10-06T14:12:09.203Z
sensor.emma_total_charged_energy,6588.28,2025-10-06T14:13:39.134Z
sensor.emma_total_charged_energy,6588.33,2025-10-06T14:15:39.145Z
sensor.emma_total_charged_energy,6588.36,2025-10-06T14:17:09.180Z
