sensor.emma_total_pv_energy_yield,20460.11,2025-10-06T11:17:45.143Z
sensor.emma_total_pv_energy_yield,20460.12,2025-10-06T11:18:15.159Z
sensor.emma_total_pv_energy_yield,20460.13,2025-10-06T11:18:45.158Z
sensor.emma_total_pv_energy_yield,20460.14,2025-10-06T11:19:15.182Z
sensor.emma_total_pv_energy_yield,20460.15,2025-10-06T11:19:45.152Z
sensor.emma_total_pv_energy_yield,20460.17,2025-10-06T11:20:15.183Z
sensor.emma_total_pv_energy_yield,20460.18,2025-10-06T11:20:45.155Z
sensor.emma_total_pv_energy_yield,20460.19,2025-10-06T11:21:15.171Z
sensor.emma_total_pv_energy_yield,20460.2,2025-10-06T11:21:45.237Z
sensor.emma_total_pv_energy_yield,20460.21,2025-10-06T11:22:15.156Z
sensor.emma_total_pv_energy_yield,20460.23,2025-10-06T11:22:45.180Z
sensor.emma_total_pv_energy_yield,20460.24,2025-10-06T11:23:15.183Z
sensor.emma_total_pv_energy_yield,20460.26,2025-10-06T11:23:45.162Z
sensor.emma_total_pv_energy_yield,20460.27,2025-10-06T11:24:15.185Z
sensor.emma_total_pv_energy_yield,20460.29,2025-10-06T11:24:45.143Z
sensor.emma_total_pv_energy_yield,20460.31,2025-10-06T11:25:45.142Z
sensor.emma_total_pv_energy_yield,20460.32,2025-10-06T11:26:15.155Z
sensor.emma_total_pv_energy_yield,20460.33,2025-10-06T11:26:45.189Z
sensor.emma_total_pv_energy_yield,20460.34,2025-10-06T11:27:15.177Z
sensor.emma_total_pv_energy_yield,20460.35,2025-10-06T11:27:45.348Z
sensor.emma_total_pv_energy_yield,20460.36,2025-10-06T11:28:15.176Z
sensor.emma_total_pv_energy_yield,20460.37,2025-10-06T11:28:45.166Z
sensor.emma_total_pv_energy_yield,20460.38,2025-10-06T11:29:15.151Z
sensor.emma_total_pv_energy_yield,20460.39,2025-10-06T11:29:45.169Z
sensor.emma_total_pv_energy_yield,20460.41,2025-10-06T11:30:15.184Z
sensor.emma_total_pv_energy_yield,20460.42,2025-10-06T11:30:45.131Z
sensor.emma_total_pv_energy_yield,20460.43,2025-10-06T11:31:15.161Z
sensor.emma_total_pv_energy_yield,20460.44,2025-10-06T11:31:45.163Z
sensor.emma_total_pv_energy_yield,20460.45,2025-10-06T11:32:15.131Z
sensor.emma_total_pv_energy_yield,20460.47,2025-10-06T11:32:45.153Z
sensor.emma_total_pv_energy_yield,20460.48,2025-10-06T11:33:15.169Z
sensor.emma_total_pv_energy_yield,20460.5,2025-10-06T11:33:45.154Z
sensor.emma_total_pv_energy_yield,20460.51,2025-10-06T11:34:15.175Z
sensor.emma_total_pv_energy_yield,20460.53,2025-10-06T11:34:45.169Z
sensor.emma_total_pv_energy_yield,20460.54,2025-10-06T11:35:15.162Z
sensor.emma_total_pv_energy_yield,20460.56,2025-10-06T11:35:45.146Z
sensor.emma_total_pv_energy_yield,20460.57,2025-10-06T11:36:15.167Z
sensor.emma_total_pv_energy_yield,20460.59,2025-10-06T11:36:45.165Z
sensor.emma_total_pv_energy_yield,20460.6,2025-10-06T11:37:15.141Z
sensor.emma_total_pv_energy_yield,20460.63,2025-10-06T11:37:45.135Z
sensor.emma_total_pv_energy_yield,20460.64,2025-10-06T11:38:15.163Z
sensor.emma_total_pv_energy_yield,20460.66,2025-10-06T11:38:45.176Z
sensor.emma_total_pv_energy_yield,20460.68,2025-10-06T11:39:15.161Z
sensor.emma_total_pv_energy_yield,20460.7,2025-10-06T11:39:45.145Z
sensor.emma_total_pv_energy_yield,20460.72,2025-10-06T11:40:15.191Z
sensor.emma_total_pv_energy_yield,20460.73,2025-10-06T11:40:45.148Z
sensor.emma_total_pv_energy_yield,20460.75,2025-10-06T11:41:15.191Z
sensor.emma_total_pv_energy_yield,20460.76,2025-10-06T11:41:45.149Z
sensor.emma_total_pv_energy_yield,20460.79,2025-10-06T11:42:15.167Z
sensor.emma_total_pv_energy_yield,20460.81,2025-10-06T11:42:45.317Z
sensor.emma_total_pv_energy_yield,20460.82,2025-10-06T11:43:15.174Z
sensor.emma_total_pv_energy_yield,20460.84,2025-10-06T11:43:45.154Z
sensor.emma_total_pv_energy_yield,20460.85,2025-10-06T11:44:15.178Z
sensor.emma_total_pv_energy_yield,20460.87,2025-10-06T11:44:45.152Z
sensor.emma_total_pv_energy_yield,20460.88,2025-10-06T11:45:15.166Z
sensor.emma_total_pv_energy_yield,20460.9,2025-10-06T11:45:45.165Z
sensor.emma_total_pv_energy_yield,20460.91,2025-10-06T11:46:15.140Z
sensor.emma_total_pv_energy_yield,20460.93,2025-10-06T11:46:45.158Z
sensor.emma_total_pv_energy_yield,20460.94,2025-10-06T11:47:15.150Z
sensor.emma_total_pv_energy_yield,20460.96,2025-10-06T11:47:45.157Z
sensor.emma_total_pv_energy_yield,20460.98,2025-10-06T11:48:15.148Z
sensor.emma_total_pv_energy_yield,20460.99,2025-10-06T11:48:45.151Z
sensor.emma_total_pv_energy_yield,20461.02,2025-10-06T11:49:15.160Z
sensor.emma_total_pv_energy_yield,20461.03,2025-10-06T11:49:45.151Z
sensor.emma_total_pv_energy_yield,20461.05,2025-10-06T11:50:15.179Z
sensor.emma_total_pv_energy_yield,20461.07,2025-10-06T11:50:45.190Z
sensor.emma_total_pv_energy_yield,20461.08,2025-10-06T11:51:15.156Z
sensor.emma_total_pv_energy_yield,20461.1,2025-10-06T11:51:45.158Z
sensor.emma_total_pv_energy_yield,20461.12,2025-10-06T11:52:15.169Z
sensor.emma_total_pv_energy_yield,20461.13,2025-10-06T11:52:45.164Z
sensor.emma_total_pv_energy_yield,20461.15,2025-10-06T11:53:15.154Z
sensor.emma_total_pv_energy_yield,20461.16,2025-10-06T11:53:45.167Z
sensor.emma_total_pv_energy_yield,20461.18,2025-10-06T11:54:15.151Z
sensor.emma_total_pv_energy_yield,20461.19,2025-10-06T11:54:45.130Z
sensor.emma_total_pv_energy_yield,20461.21,2025-10-06T11:55:15.163Z
sensor.emma_total_pv_energy_yield,20461.22,2025-10-06T11:55:45.157Z
sensor.emma_total_pv_energy_yield,20461.24,2025-10-06T11:56:15.170Z
sensor.emma_total_pv_energy_yield,20461.26,2025-10-06T11:57:15.137Z
sensor.emma_total_pv_energy_yield,20461.27,2025-10-06T11:57:45.339Z
sensor.emma_total_pv_energy_yield,unknown,2025-10-06T11:58:54.226Z
sensor.emma_total_pv_energy_yield,20461.3,2025-10-06T11:59:04.501Z
sensor.emma_total_pv_energy_yield,20461.32,2025-10-06T12:00:04.315Z
sensor.emma_total_pv_energy_yield,20461.33,2025-10-06T12:01:04.344Z
sensor.emma_total_pv_energy_yield,20461.34,2025-10-06T12:01:34.203Z
sensor.emma_total_pv_energy_yield,20461.35,2025-10-06T12:02:04.317Z
sensor.emma_total_pv_energy_yield,20461.37,2025-10-06T12:03:04.225Z
sensor.emma_total_pv_energy_yield,20461.38,2025-10-06T12:04:04.236Z
sensor.emma_total_pv_energy_yield,20461.4,2025-10-06T12:05:04.439Z
sensor.emma_total_pv_energy_yield,20461.41,2025-10-06T12:06:04.243Z
sensor.emma_total_pv_energy_yield,20461.42,2025-10-06T12:06:34.177Z
sensor.emma_total_pv_energy_yield,20461.43,2025-10-06T12:07:04.262Z
sensor.emma_total_pv_energy_yield,20461.44,2025-10-06T12:08:04.257Z
sensor.emma_total_pv_energy_yield,20461.45,2025-10-06T12:08:34.169Z
sensor.emma_total_pv_energy_yield,20461.46,2025-10-06T12:09:04.277Z
sensor.emma_total_pv_energy_yield,20461.48,2025-10-06T12:10:04.277Z
sensor.emma_total_pv_energy_yield,20461.49,2025-10-06T12:11:04.298Z
sensor.emma_total_pv_energy_yield,20461.5,2025-10-06T12:11:34.183Z
sensor.emma_total_pv_energy_yield,20461.51,2025-10-06T12:12:04.289Z
sensor.emma_total_pv_energy_yield,20461.53,2025-10-06T12:13:04.286Z
sensor.emma_total_pv_energy_yield,20461.54,2025-10-06T12:13:34.174Z
sensor.emma_total_pv_energy_yield,20461.56,2025-10-06T12:14:34.187Z
sensor.emma_total_pv_energy_yield,20461.57,2025-10-06T12:15:04.314Z
sensor.emma_total_pv_energy_yield,20461.59,2025-10-06T12:16:04.318Z
sensor.emma_total_pv_energy_yield,20461.6,2025-10-06T12:17:04.529Z
sensor.emma_total_pv_energy_yield,20461.62,2025-10-06T12:17:34.194Z
sensor.emma_total_pv_energy_yield,20461.63,2025-10-06T12:18:04.226Z
sensor.emma_total_pv_energy_yield,20461.65,2025-10-06T12:19:04.243Z
sensor.emma_total_pv_energy_yield,20461.66,2025-10-06T12:19:34.195Z
sensor.emma_total_pv_energy_yield,20461.67,2025-10-06T12:20:04.261Z
sensor.emma_total_pv_energy_yield,20461.68,2025-10-06T12:20:34.231Z
sensor.emma_total_pv_energy_yield,20461.69,2025-10-06T12:21:04.260Z
sensor.emma_total_pv_energy_yield,20461.71,2025-10-06T12:21:34.187Z
sensor.emma_total_pv_energy_yield,20461.73,2025-10-06T12:22:34.182Z
sensor.emma_total_pv_energy_yield,20461.74,2025-10-06T12:23:04.261Z
sensor.emma_total_pv_energy_yield,20461.76,2025-10-06T12:24:04.259Z
sensor.emma_total_pv_energy_yield,20461.77,2025-10-06T12:24:34.175Z
sensor.emma_total_pv_energy_yield,20461.78,2025-10-06T12:25:04.283Z
sensor.emma_total_pv_energy_yield,20461.79,2025-10-06T12:25:34.175Z
sensor.emma_total_pv_energy_yield,20461.8,2025-10-06T12:26:04.273Z
sensor.emma_total_pv_energy_yield,20461.81,2025-10-06T12:26:34.214Z
sensor.emma_total_pv_energy_yield,20461.82,2025-10-06T12:27:04.296Z
sensor.emma_total_pv_energy_yield,20461.83,2025-10-06T12:27:34.191Z
sensor.emma_total_pv_energy_yield,20461.84,2025-10-06T12:28:04.288Z
sensor.emma_total_pv_energy_yield,20461.85,2025-10-06T12:28:34.179Z
sensor.emma_total_pv_energy_yield,20461.87,2025-10-06T12:29:04.294Z
sensor.emma_total_pv_energy_yield,20461.88,2025-10-06T12:29:34.169Z
sensor.emma_total_pv_energy_yield,20461.9,2025-10-06T12:30:34.267Z
sensor.emma_total_pv_energy_yield,20461.91,2025-10-06T12:31:04.322Z
sensor.emma_total_pv_energy_yield,20461.92,2025-10-06T12:31:34.190Z
sensor.emma_total_pv_energy_yield,20461.93,2025-10-06T12:32:04.213Z
sensor.emma_total_pv_energy_yield,20461.94,2025-10-06T12:32:34.181Z
sensor.emma_total_pv_energy_yield,20461.96,2025-10-06T12:33:04.222Z
sensor.emma_total_pv_energy_yield,20461.97,2025-10-06T12:34:04.235Z
sensor.emma_total_pv_energy_yield,20461.99,2025-10-06T12:34:34.187Z
sensor.emma_total_pv_energy_yield,20462.0,2025-10-06T12:35:34.207Z
sensor.emma_total_pv_energy_yield,20462.02,2025-10-06T12:36:04.261Z
sensor.emma_total_pv_energy_yield,20462.03,2025-10-06T12:37:04.277Z
sensor.emma_total_pv_energy_yield,20462.05,2025-10-06T12:37:34.187Z
sensor.emma_total_pv_energy_yield,20462.07,2025-10-06T12:38:34.185Z
sensor.emma_total_pv_energy_yield,20462.08,2025-10-06T12:39:34.191Z
sensor.emma_total_pv_energy_yield,20462.1,2025-10-06T12:40:04.266Z
sensor.emma_total_pv_energy_yield,20462.12,2025-10-06T12:41:04.292Z
sensor.emma_total_pv_energy_yield,20462.13,2025-10-06T12:41:34.228Z
sensor.emma_total_pv_energy_yield,20462.15,2025-10-06T12:42:34.185Z
sensor.emma_total_pv_energy_yield,20462.16,2025-10-06T12:43:04.314Z
sensor.emma_total_pv_energy_yield,20462.18,2025-10-06T12:44:04.295Z
sensor.emma_total_pv_energy_yield,20462.19,2025-10-06T12:44:34.199Z
sensor.emma_total_pv_energy_yield,20462.2,2025-10-06T12:45:04.311Z
sensor.emma_total_pv_energy_yield,20462.21,2025-10-06T12:45:34.170Z
sensor.emma_total_pv_energy_yield,20462.22,2025-10-06T12:46:04.312Z
sensor.emma_total_pv_energy_yield,20462.24,2025-10-06T12:46:34.203Z
sensor.emma_total_pv_energy_yield,20462.25,2025-10-06T12:47:04.313Z
sensor.emma_total_pv_energy_yield,20462.27,2025-10-06T12:48:04.227Z
sensor.emma_total_pv_energy_yield,20462.28,2025-10-06T12:49:04.231Z
sensor.emma_total_pv_energy_yield,20462.29,2025-10-06T12:49:34.193Z
sensor.emma_total_pv_energy_yield,20462.3,2025-10-06T12:50:04.239Z
sensor.emma_total_pv_energy_yield,20462.31,2025-10-06T12:50:34.180Z
sensor.emma_total_pv_energy_yield,20462.32,2025-10-06T12:51:04.245Z
sensor.emma_total_pv_energy_yield,20462.33,2025-10-06T12:51:34.198Z
sensor.emma_total_pv_energy_yield,20462.35,2025-10-06T12:52:34.224Z
sensor.emma_total_pv_energy_yield,20462.37,2025-10-06T12:53:34.168Z
sensor.emma_total_pv_energy_yield,20462.38,2025-10-06T12:54:04.283Z
sensor.emma_total_pv_energy_yield,20462.4,2025-10-06T12:55:04.291Z
sensor.emma_total_pv_energy_yield,20462.41,2025-10-06T12:55:34.184Z
sensor.emma_total_pv_energy_yield,20462.42,2025-10-06T12:56:04.283Z
sensor.emma_total_pv_energy_yield,20462.43,2025-10-06T12:56:34.169Z
sensor.emma_total_pv_energy_yield,20462.44,2025-10-06T12:57:04.301Z
sensor.emma_total_pv_energy_yield,20462.45,2025-10-06T12:57:34.204Z
sensor.emma_total_pv_energy_yield,20462.46,2025-10-06T12:58:04.297Z
sensor.emma_total_pv_energy_yield,20462.48,2025-10-06T12:59:04.520Z
sensor.emma_total_pv_energy_yield,unknown,2025-10-06T12:59:55.769Z
sensor.emma_total_pv_energy_yield,20462.5,2025-10-06T13:00:05.950Z
sensor.emma_total_pv_energy_yield,20462.51,2025-10-06T13:00:36.136Z
sensor.emma_total_pv_energy_yield,20462.52,2025-10-06T13:01:06.167Z
sensor.emma_total_pv_energy_yield,20462.53,2025-10-06T13:01:36.124Z
sensor.emma_total_pv_energy_yield,20462.54,2025-10-06T13:02:06.182Z
sensor.emma_total_pv_energy_yield,20462.56,2025-10-06T13:03:06.165Z
sensor.emma_total_pv_energy_yield,20462.57,2025-10-06T13:04:06.179Z
sensor.emma_total_pv_energy_yield,20462.58,2025-10-06T13:04:36.131Z
sensor.emma_total_pv_energy_yield,20462.59,2025-10-06T13:05:06.185Z
sensor.emma_total_pv_energy_yield,20462.6,2025-10-06T13:05:36.108Z
sensor.emma_total_pv_energy_yield,20462.62,2025-10-06T13:06:36.108Z
sensor.emma_total_pv_energy_yield,20462.63,2025-10-06T13:07:06.314Z
sensor.emma_total_pv_energy_yield,20462.64,2025-10-06T13:08:06.204Z
sensor.emma_total_pv_energy_yield,20462.65,2025-10-06T13:08:36.124Z
sensor.emma_total_pv_energy_yield,20462.66,2025-10-06T13:09:06.220Z
sensor.emma_total_pv_energy_yield,20462.67,2025-10-06T13:09:36.119Z
sensor.emma_total_pv_energy_yield,20462.68,2025-10-06T13:10:06.240Z
sensor.emma_total_pv_energy_yield,20462.69,2025-10-06T13:10:36.108Z
sensor.emma_total_pv_energy_yield,20462.71,2025-10-06T13:11:36.129Z
sensor.emma_total_pv_energy_yield,20462.72,2025-10-06T13:12:36.111Z
sensor.emma_total_pv_energy_yield,20462.73,2025-10-06T13:13:06.242Z
sensor.emma_total_pv_energy_yield,20462.74,2025-10-06T13:13:36.109Z
sensor.emma_total_pv_energy_yield,20462.75,2025-10-06T13:14:06.248Z
sensor.emma_total_pv_energy_yield,20462.76,2025-10-06T13:14:36.117Z
sensor.emma_total_pv_energy_yield,20462.77,2025-10-06T13:15:06.767Z
sensor.emma_total_pv_energy_yield,20462.78,2025-10-06T13:15:37.313Z
sensor.emma_total_pv_energy_yield,20462.79,2025-10-06T13:16:07.491Z
sensor.emma_total_pv_energy_yield,20462.81,2025-10-06T13:16:37.271Z
sensor.emma_total_pv_energy_yield,20462.82,2025-10-06T13:17:37.270Z
sensor.emma_total_pv_energy_yield,20462.84,2025-10-06T13:18:07.498Z
sensor.emma_total_pv_energy_yield,20462.85,2025-10-06T13:18:37.284Z
sensor.emma_total_pv_energy_yield,20462.86,2025-10-06T13:19:07.512Z
sensor.emma_total_pv_energy_yield,20462.87,2025-10-06T13:19:37.285Z
sensor.emma_total_pv_energy_yield,20462.88,2025-10-06T13:20:07.531Z
sensor.emma_total_pv_energy_yield,20462.9,2025-10-06T13:20:37.272Z
sensor.emma_total_pv_energy_yield,20462.91,2025-10-06T13:21:37.283Z
sensor.emma_total_pv_energy_yield,20462.93,2025-10-06T13:22:07.535Z
sensor.emma_total_pv_energy_yield,20462.94,2025-10-06T13:22:37.272Z
sensor.emma_total_pv_energy_yield,20462.95,2025-10-06T13:23:07.551Z
sensor.emma_total_pv_energy_yield,20462.96,2025-10-06T13:23:37.272Z
sensor.emma_total_pv_energy_yield,20462.97,2025-10-06T13:24:07.561Z
sensor.emma_total_pv_energy_yield,20462.99,2025-10-06T13:24:38.125Z
sensor.emma_total_pv_energy_yield,20463.0,2025-10-06T13:25:38.112Z
sensor.emma_total_pv_energy_yield,20463.02,2025-10-06T13:26:08.175Z
sensor.emma_total_pv_energy_yield,20463.04,2025-10-06T13:27:08.184Z
sensor.emma_total_pv_energy_yield,20463.05,2025-10-06T13:27:38.119Z
sensor.emma_total_pv_energy_yield,20463.07,2025-10-06T13:28:38.118Z
sensor.emma_total_pv_energy_yield,20463.08,2025-10-06T13:29:08.189Z
sensor.emma_total_pv_energy_yield,20463.09,2025-10-06T13:29:38.118Z
sensor.emma_total_pv_energy_yield,20463.1,2025-10-06T13:30:08.201Z
sensor.emma_total_pv_energy_yield,20463.11,2025-10-06T13:30:38.120Z
sensor.emma_total_pv_energy_yield,20463.12,2025-10-06T13:31:08.213Z
sensor.emma_total_pv_energy_yield,20463.14,2025-10-06T13:31:38.224Z
sensor.emma_total_pv_energy_yield,20463.15,2025-10-06T13:32:38.129Z
sensor.emma_total_pv_energy_yield,20463.17,2025-10-06T13:33:08.222Z
sensor.emma_total_pv_energy_yield,20463.18,2025-10-06T13:33:38.108Z
sensor.emma_total_pv_energy_yield,20463.2,2025-10-06T13:34:08.234Z
sensor.emma_total_pv_energy_yield,20463.21,2025-10-06T13:34:38.107Z
sensor.emma_total_pv_energy_yield,20463.22,2025-10-06T13:35:08.242Z
sensor.emma_total_pv_energy_yield,20463.24,2025-10-06T13:35:38.112Z
sensor.emma_total_pv_energy_yield,20463.25,2025-10-06T13:36:08.254Z
sensor.emma_total_pv_energy_yield,20463.26,2025-10-06T13:36:38.136Z
sensor.emma_total_pv_energy_yield,20463.28,2025-10-06T13:37:08.268Z
sensor.emma_total_pv_energy_yield,20463.29,2025-10-06T13:37:38.116Z
sensor.emma_total_pv_energy_yield,20463.3,2025-10-06T13:38:08.275Z
sensor.emma_total_pv_energy_yield,20463.32,2025-10-06T13:38:38.115Z
sensor.emma_total_pv_energy_yield,20463.33,2025-10-06T13:39:08.275Z
sensor.emma_total_pv_energy_yield,20463.34,2025-10-06T13:39:38.119Z
sensor.emma_total_pv_energy_yield,20463.36,2025-10-06T13:40:08.171Z
sensor.emma_total_pv_energy_yield,20463.37,2025-10-06T13:40:38.122Z
sensor.emma_total_pv_energy_yield,20463.39,2025-10-06T13:41:08.282Z
sensor.emma_total_pv_energy_yield,20463.41,2025-10-06T13:41:38.112Z
sensor.emma_total_pv_energy_yield,20463.42,2025-10-06T13:42:08.196Z
sensor.emma_total_pv_energy_yield,20463.44,2025-10-06T13:42:38.147Z
sensor.emma_total_pv_energy_yield,20463.45,2025-10-06T13:43:08.186Z
sensor.emma_total_pv_energy_yield,20463.46,2025-10-06T13:43:38.131Z
sensor.emma_total_pv_energy_yield,20463.49,2025-10-06T13:44:08.204Z
sensor.emma_total_pv_energy_yield,20463.5,2025-10-06T13:44:38.127Z
sensor.emma_total_pv_energy_yield,20463.53,2025-10-06T13:45:08.203Z
sensor.emma_total_pv_energy_yield,20463.55,2025-10-06T13:45:38.106Z
sensor.emma_total_pv_energy_yield,20463.57,2025-10-06T13:46:08.211Z
sensor.emma_total_pv_energy_yield,20463.59,2025-10-06T13:46:38.150Z
sensor.emma_total_pv_energy_yield,20463.61,2025-10-06T13:47:08.219Z
sensor.emma_total_pv_energy_yield,20463.64,2025-10-06T13:47:38.121Z
sensor.emma_total_pv_energy_yield,20463.65,2025-10-06T13:48:08.232Z
sensor.emma_total_pv_energy_yield,20463.66,2025-10-06T13:48:38.108Z
sensor.emma_total_pv_energy_yield,20463.69,2025-10-06T13:49:08.233Z
sensor.emma_total_pv_energy_yield,20463.7,2025-10-06T13:49:38.123Z
sensor.emma_total_pv_energy_yield,20463.72,2025-10-06T13:50:08.245Z
sensor.emma_total_pv_energy_yield,20463.74,2025-10-06T13:50:38.115Z
sensor.emma_total_pv_energy_yield,20463.76,2025-10-06T13:51:08.243Z
sensor.emma_total_pv_energy_yield,20463.78,2025-10-06T13:51:38.116Z
sensor.emma_total_pv_energy_yield,20463.8,2025-10-06T13:52:08.261Z
sensor.emma_total_pv_energy_yield,20463.81,2025-10-06T13:52:38.187Z
sensor.emma_total_pv_energy_yield,20463.84,2025-10-06T13:53:08.255Z
sensor.emma_total_pv_energy_yield,20463.86,2025-10-06T13:53:38.124Z
sensor.emma_total_pv_energy_yield,20463.88,2025-10-06T13:54:09.084Z
sensor.emma_total_pv_energy_yield,20463.91,2025-10-06T13:54:39.105Z
sensor.emma_total_pv_energy_yield,20463.92,2025-10-06T13:55:09.197Z
sensor.emma_total_pv_energy_yield,20463.94,2025-10-06T13:55:39.126Z
sensor.emma_total_pv_energy_yield,20463.96,2025-10-06T13:56:09.196Z
sensor.emma_total_pv_energy_yield,20463.97,2025-10-06T13:56:39.133Z
sensor.emma_total_pv_energy_yield,20463.99,2025-10-06T13:57:09.242Z
sensor.emma_total_pv_energy_yield,20464.01,2025-10-06T13:57:39.193Z
sensor.emma_total_pv_energy_yield,20464.02,2025-10-06T13:58:09.207Z
sensor.emma_total_pv_energy_yield,20464.03,2025-10-06T13:58:39.131Z
sensor.emma_total_pv_energy_yield,20464.05,2025-10-06T13:59:09.218Z
sensor.emma_total_pv_energy_yield,20464.07,2025-10-06T13:59:39.104Z
sensor.emma_total_pv_energy_yield,20464.08,2025-10-06T14:00:09.233Z
sensor.emma_total_pv_energy_yield,20464.11,2025-10-06T14:00:39.112Z
sensor.emma_total_pv_energy_yield,20464.13,2025-10-06T14:01:09.152Z
sensor.emma_total_pv_energy_yield,20464.16,2025-10-06T14:01:39.119Z
sensor.emma_total_pv_energy_yield,20464.17,2025-10-06T14:02:09.238Z
sensor.emma_total_pv_energy_yield,20464.18,2025-10-06T14:02:39.109Z
sensor.emma_total_pv_energy_yield,20464.19,2025-10-06T14:03:09.255Z
sensor.emma_total_pv_energy_yield,20464.21,2025-10-06T14:03:39.125Z
sensor.emma_total_pv_energy_yield,20464.23,2025-10-06T14:04:09.248Z
sensor.emma_total_pv_energy_yield,20464.24,2025-10-06T14:04:39.117Z
sensor.emma_total_pv_energy_yield,20464.26,2025-10-06T14:05:09.122Z
sensor.emma_total_pv_energy_yield,20464.28,2025-10-06T14:05:39.120Z
sensor.emma_total_pv_energy_yield,20464.29,2025-10-06T14:06:09.177Z
sensor.emma_total_pv_energy_yield,20464.31,2025-10-06T14:06:39.128Z
sensor.emma_total_pv_energy_yield,20464.33,2025-10-06T14:07:09.178Z
sensor.emma_total_pv_energy_yield,20464.35,2025-10-06T14:07:39.125Z
sensor.emma_total_pv_energy_yield,20464.38,2025-10-06T14:08:09.187Z
sensor.emma_total_pv_energy_yield,20464.41,2025-10-06T14:08:39.116Z
sensor.emma_total_pv_energy_yield,20464.43,2025-10-06T14:09:09.187Z
sensor.emma_total_pv_energy_yield,20464.46,2025-10-06T14:09:39.107Z
sensor.emma_total_pv_energy_yield,20464.48,2025-10-06T14:10:09.195Z
sensor.emma_total_pv_energy_yield,20464.52,2025-10-06T14:10:39.131Z
sensor.emma_total_pv_energy_yield,20464.54,2025-10-06T14:11:09.219Z
sensor.emma_total_pv_energy_yield,20464.55,2025-10-06T14:11:39.119Z
sensor.emma_total_pv_energy_yield,20464.58,2025-10-06T14:12:09.205Z
sensor.emma_total_pv_energy_yield,20464.6,2025-10-06T14:12:39.125Z
sensor.emma_total_pv_energy_yield,20464.62,2025-10-06T14:13:09.234Z
sensor.emma_total_pv_energy_yield,20464.64,2025-10-06T14:13:39.136Z
sensor.emma_total_pv_energy_yield,20464.66,2025-10-06T14:14:09.220Z
sensor.emma_total_pv_energy_yield,20464.67,2025-10-06T14:14:39.121Z
sensor.emma_total_pv_energy_yield,20464.69,2025-10-06T14:15:09.241Z
sensor.emma_total_pv_energy_yield,20464.71,2025-10-06T14:15:39.146Z
sensor.emma_total_pv_energy_yield,20464.72,2025-10-06T14:16:09.238Z
sensor.emma_total_pv_energy_yield,20464.74,2025-10-06T14:16:39.111Z
sensor.emma_total_pv_energy_yield,20464.75,2025-10-06T14:17:09.180Z
sensor.emma_total_pv_energy_yield,20464.76,2025-10-06T14:17:39.116Z
sensor.emma_total_pv_energy_yield,20464.78,2025-10-06T14:18:09.253Z
sensor.emma_total_pv_energy_yield,20464.8,2025-10-06T14:18:39.123Z
sensor.emma_total_pv_energy_yield,20464.81,2025-10-06T14:19:09.253Z
sensor.emma_total_pv_energy_yield,20464.82,2025-10-06T14:19:39.122Z
sensor.emma_total_pv_energy_yield,20464.84,2025-10-06T14:20:09.188Z
sensor.emma_total_pv_energy_yield,20464.85,2025-10-06T14:20:39.127Z
sensor.emma_total_pv_energy_yield,20464.87,2025-10-06T14:21:09.176Z
sensor.emma_total_pv_energy_yield,20464.89,2025-10-06T14:21:39.123Z
sensor.emma_total_pv_energy_yield,20464.9,2025-10-06T14:22:09.154Z
sensor.emma_total_pv_energy_yield,20464.91,2025-10-06T14:22:39.106Z
sensor.emma_total_pv_energy_yield,20464.92,2025-10-06T14:23:09.179Z
sensor.emma_total_pv_energy_yield,20464.94,2025-10-06T14:23:39.139Z
sensor.emma_total_pv_energy_yield,20464.95,2025-10-06T14:24:09.179Z
sensor.emma_total_pv_energy_yield,20464.97,2025-10-06T14:24:39.110Z
sensor.emma_total_pv_energy_yield,20464.98,2025-10-06T14:25:09.197Z
sensor.emma_total_pv_energy_yield,20465.0,2025-10-06T14:25:39.114Z
sensor.emma_total_pv_energy_yield,20465.01,2025-10-06T14:26:09.208Z
sensor.emma_total_pv_energy_yield,20465.02,2025-10-06T14:26:39.127Z
sensor.emma_total_pv_energy_yield,20465.03,2025-10-06T14:27:09.202Z
sensor.emma_total_pv_energy_yield,20465.04,2025-10-06T14:27:39.119Z
sensor.emma_total_pv_energy_yield,20465.05,2025-10-06T14:28:09.204Z
sensor.emma_total_pv_energy_yield,20465.06,2025-10-06T14:28:39.118Z
sensor.emma_total_pv_energy_yield,20465.07,2025-10-06T14:29:09.215Z
sensor.emma_total_pv_energy_yield,20465.08,2025-10-06T14:29:39.138Z
sensor.emma_total_pv_energy_yield,20465.09,2025-10-06T14:30:09.232Z
sensor.emma_total_pv_energy_yield,20465.1,2025-10-06T14:30:39.118Z
sensor.emma_total_pv_energy_yield,20465.11,2025-10-06T14:31:09.129Z
sensor.emma_total_pv_energy_yield,20465.13,2025-10-06T14:31:39.153Z
sensor.emma_total_pv_energy_yield,20465.14,2025-10-06T14:32:09.190Z
sensor.emma_total_pv_energy_yield,20465.15,2025-10-06T14:32:39.108Z
sensor.emma_total_pv_energy_yield,20465.16,2025-10-06T14:33:09.243Z
sensor.emma_total_pv_energy_yield,20465.17,2025-10-06T14:33:39.113Z
sensor.emma_total_pv_energy_yield,20465.19,2025-10-06T14:34:09.253Z
sensor.emma_total_pv_energy_yield,20465.2,2025-10-06T14:34:39.270Z
sensor.emma_total_pv_energy_yield,20465.21,2025-10-06T14:35:09.177Z
