entity_id,state,last_changed
sensor.emma_energi_3,54.26,2025-10-10T04:55:56.047Z
sensor.emma_energi_3,54.27,2025-10-10T06:11:56.039Z
sensor.emma_energi_3,54.28,2025-10-10T06:19:26.045Z
sensor.emma_energi_3,54.29,2025-10-10T06:53:26.051Z
sensor.emma_energi_3,54.3,2025-10-10T07:13:26.031Z
sensor.emma_energi_3,54.31,2025-10-10T07:26:26.033Z
sensor.emma_energi_3,54.32,2025-10-10T07:32:56.057Z
sensor.emma_energi_3,54.33,2025-10-10T07:38:56.052Z
sensor.emma_energi_3,54.34,2025-10-10T07:44:26.033Z
sensor.emma_energi_3,54.35,2025-10-10T07:45:56.043Z
sensor.emma_energi_3,54.36,2025-10-10T07:47:56.034Z
sensor.emma_energi_3,54.37,2025-10-10T07:49:56.050Z
sensor.emma_energi_3,54.38,2025-10-10T07:52:26.027Z
sensor.emma_energi_3,54.39,2025-10-10T07:54:26.030Z
sensor.emma_energi_3,54.4,2025-10-10T07:55:56.023Z
sensor.emma_energi_3,54.41,2025-10-10T07:57:26.028Z
sensor.emma_energi_3,54.42,2025-10-10T07:58:56.028Z
sensor.emma_energi_3,54.43,2025-10-10T07:59:56.034Z
sensor.emma_energi_3,54.44,2025-10-10T08:00:56.041Z
sensor.emma_energi_3,54.45,2025-10-10T08:01:26.066Z
sensor.emma_energi_3,54.46,2025-10-10T08:02:26.058Z
sensor.emma_energi_3,54.47,2025-10-10T08:04:26.085Z
sensor.emma_energi_3,54.48,2025-10-10T08:05:26.054Z
sensor.emma_energi_3,54.49,2025-10-10T08:06:56.037Z
sensor.emma_energi_3,54.5,2025-10-10T08:07:26.067Z
sensor.emma_energi_3,54.51,2025-10-10T08:07:56.047Z
sensor.emma_energi_3,54.52,2025-10-10T08:08:56.048Z
sensor.emma_energi_3,54.53,2025-10-10T08:09:56.037Z
sensor.emma_energi_3,54.54,2025-10-10T08:10:56.061Z
sensor.emma_energi_3,54.55,2025-10-10T08:11:26.043Z
sensor.emma_energi_3,54.56,2025-10-10T08:11:56.031Z
sensor.emma_energi_3,54.57,2025-10-10T08:12:56.030Z
sensor.emma_energi_3,54.58,2025-10-10T08:13:56.036Z
sensor.emma_energi_3,54.59,2025-10-10T08:14:56.038Z
sensor.emma_energi_3,54.6,2025-10-10T08:15:26.058Z
sensor.emma_energi_3,54.61,2025-10-10T08:16:26.035Z
sensor.emma_energi_3,54.62,2025-10-10T08:17:26.047Z
sensor.emma_energi_3,54.63,2025-10-10T08:18:26.088Z
sensor.emma_energi_3,54.64,2025-10-10T08:19:26.037Z
sensor.emma_energi_3,54.65,2025-10-10T08:20:26.060Z
sensor.emma_energi_3,54.66,2025-10-10T08:20:56.038Z
sensor.emma_energi_3,54.67,2025-10-10T08:21:56.036Z
sensor.emma_energi_3,54.68,2025-10-10T08:23:26.042Z
sensor.emma_energi_3,54.69,2025-10-10T08:23:56.073Z
sensor.emma_energi_3,54.7,2025-10-10T08:24:56.057Z
sensor.emma_energi_3,54.71,2025-10-10T08:25:56.028Z
sensor.emma_energi_3,54.72,2025-10-10T08:26:26.031Z
sensor.emma_energi_3,54.73,2025-10-10T08:26:56.024Z
sensor.emma_energi_3,54.75,2025-10-10T08:27:56.042Z
sensor.emma_energi_3,54.76,2025-10-10T08:28:26.041Z
sensor.emma_energi_3,54.78,2025-10-10T08:28:56.036Z
sensor.emma_energi_3,54.8,2025-10-10T08:29:56.043Z
sensor.emma_energi_3,54.81,2025-10-10T08:30:56.050Z
sensor.emma_energi_3,54.82,2025-10-10T08:31:26.045Z
sensor.emma_energi_3,54.83,2025-10-10T08:31:56.058Z
sensor.emma_energi_3,54.85,2025-10-10T08:32:26.036Z
sensor.emma_energi_3,54.87,2025-10-10T08:33:26.039Z
sensor.emma_energi_3,54.88,2025-10-10T08:34:26.042Z
sensor.emma_energi_3,54.89,2025-10-10T08:35:26.068Z
sensor.emma_energi_3,54.9,2025-10-10T08:36:26.033Z
sensor.emma_energi_3,54.91,2025-10-10T08:36:56.054Z
sensor.emma_energi_3,54.92,2025-10-10T08:37:26.057Z
sensor.emma_energi_3,54.93,2025-10-10T08:38:26.050Z
sensor.emma_energi_3,54.94,2025-10-10T08:38:56.037Z
sensor.emma_energi_3,54.95,2025-10-10T08:39:56.034Z
sensor.emma_energi_3,54.96,2025-10-10T08:40:56.061Z
sensor.emma_energi_3,54.97,2025-10-10T08:41:26.067Z
sensor.emma_energi_3,54.98,2025-10-10T08:41:56.045Z
sensor.emma_energi_3,54.99,2025-10-10T08:42:26.060Z
sensor.emma_energi_3,55.0,2025-10-10T08:42:56.033Z
sensor.emma_energi_3,55.01,2025-10-10T08:43:26.046Z
sensor.emma_energi_3,55.02,2025-10-10T08:43:56.037Z
sensor.emma_energi_3,55.03,2025-10-10T08:44:26.042Z
sensor.emma_energi_3,55.04,2025-10-10T08:45:56.045Z
sensor.emma_energi_3,55.05,2025-10-10T08:46:26.085Z
sensor.emma_energi_3,55.06,2025-10-10T08:46:56.034Z
sensor.emma_energi_3,55.07,2025-10-10T08:47:26.046Z
sensor.emma_energi_3,55.08,2025-10-10T08:47:56.041Z
sensor.emma_energi_3,55.09,2025-10-10T08:48:26.023Z
sensor.emma_energi_3,55.1,2025-10-10T08:49:26.044Z
sensor.emma_energi_3,55.11,2025-10-10T08:50:26.250Z
sensor.emma_energi_3,55.12,2025-10-10T08:51:26.036Z
sensor.emma_energi_3,55.14,2025-10-10T08:58:56.056Z
sensor.emma_energi_3,55.15,2025-10-10T08:59:26.043Z
sensor.emma_energi_3,55.17,2025-10-10T08:59:56.057Z
sensor.emma_energi_3,55.19,2025-10-10T09:00:26.049Z
sensor.emma_energi_3,55.21,2025-10-10T09:00:56.064Z
sensor.emma_energi_3,55.22,2025-10-10T09:01:26.045Z
sensor.emma_energi_3,55.25,2025-10-10T09:01:56.034Z
sensor.emma_energi_3,55.26,2025-10-10T09:02:26.067Z
sensor.emma_energi_3,55.28,2025-10-10T09:02:56.033Z
sensor.emma_energi_3,55.29,2025-10-10T09:03:26.048Z
sensor.emma_energi_3,55.31,2025-10-10T09:03:56.038Z
sensor.emma_energi_3,55.32,2025-10-10T09:04:26.033Z
sensor.emma_energi_3,55.34,2025-10-10T09:04:56.024Z
sensor.emma_energi_3,55.37,2025-10-10T09:05:26.057Z
sensor.emma_energi_3,55.38,2025-10-10T09:05:56.052Z
sensor.emma_energi_3,55.41,2025-10-10T09:06:26.030Z
sensor.emma_energi_3,55.42,2025-10-10T09:06:56.044Z
sensor.emma_energi_3,55.45,2025-10-10T09:07:26.043Z
sensor.emma_energi_3,55.46,2025-10-10T09:07:56.035Z
sensor.emma_energi_3,55.48,2025-10-10T09:08:26.085Z
sensor.emma_energi_3,55.49,2025-10-10T09:08:56.042Z
sensor.emma_energi_3,55.51,2025-10-10T09:09:26.049Z
sensor.emma_energi_3,55.52,2025-10-10T09:10:26.045Z
sensor.emma_energi_3,55.54,2025-10-10T09:11:26.023Z
sensor.emma_energi_3,55.56,2025-10-10T09:11:56.041Z
sensor.emma_energi_3,55.58,2025-10-10T09:12:26.032Z
sensor.emma_energi_3,55.6,2025-10-10T09:12:56.044Z
sensor.emma_energi_3,55.61,2025-10-10T09:13:26.038Z
sensor.emma_energi_3,55.63,2025-10-10T09:13:56.041Z
sensor.emma_energi_3,55.64,2025-10-10T09:14:26.029Z
sensor.emma_energi_3,55.67,2025-10-10T09:14:56.035Z
sensor.emma_energi_3,55.68,2025-10-10T09:15:56.052Z
sensor.emma_energi_3,55.69,2025-10-10T09:16:26.048Z
sensor.emma_energi_3,55.71,2025-10-10T09:16:56.065Z
sensor.emma_energi_3,55.72,2025-10-10T09:17:26.035Z
sensor.emma_energi_3,55.74,2025-10-10T09:17:56.031Z
sensor.emma_energi_3,55.75,2025-10-10T09:18:56.040Z
sensor.emma_energi_3,55.76,2025-10-10T09:19:26.028Z
sensor.emma_energi_3,55.79,2025-10-10T09:19:56.032Z
sensor.emma_energi_3,55.8,2025-10-10T09:20:26.041Z
sensor.emma_energi_3,55.83,2025-10-10T09:20:56.037Z
sensor.emma_energi_3,55.84,2025-10-10T09:21:56.057Z
sensor.emma_energi_3,55.85,2025-10-10T09:22:26.034Z
sensor.emma_energi_3,55.86,2025-10-10T09:22:56.044Z
sensor.emma_energi_3,55.88,2025-10-10T09:23:26.049Z
sensor.emma_energi_3,55.89,2025-10-10T09:23:56.046Z
sensor.emma_energi_3,55.91,2025-10-10T09:24:26.035Z
sensor.emma_energi_3,55.93,2025-10-10T09:24:56.062Z
sensor.emma_energi_3,55.95,2025-10-10T09:25:26.050Z
sensor.emma_energi_3,55.97,2025-10-10T09:25:56.052Z
sensor.emma_energi_3,55.99,2025-10-10T09:26:26.102Z
sensor.emma_energi_3,56.0,2025-10-10T09:26:56.068Z
sensor.emma_energi_3,56.01,2025-10-10T09:27:26.038Z
sensor.emma_energi_3,56.03,2025-10-10T09:27:56.043Z
sensor.emma_energi_3,56.06,2025-10-10T09:28:26.078Z
sensor.emma_energi_3,56.08,2025-10-10T09:28:56.050Z
sensor.emma_energi_3,56.1,2025-10-10T09:29:26.026Z
sensor.emma_energi_3,56.11,2025-10-10T09:29:56.042Z
sensor.emma_energi_3,56.13,2025-10-10T09:30:26.036Z
sensor.emma_energi_3,56.15,2025-10-10T09:30:56.034Z
sensor.emma_energi_3,56.16,2025-10-10T09:31:26.051Z
sensor.emma_energi_3,56.19,2025-10-10T09:31:56.035Z
sensor.emma_energi_3,56.2,2025-10-10T09:32:26.047Z
sensor.emma_energi_3,56.23,2025-10-10T09:32:56.047Z
sensor.emma_energi_3,56.25,2025-10-10T09:33:26.044Z
sensor.emma_energi_3,56.28,2025-10-10T09:33:56.052Z
sensor.emma_energi_3,56.3,2025-10-10T09:34:26.066Z
sensor.emma_energi_3,56.33,2025-10-10T09:34:56.047Z
sensor.emma_energi_3,56.35,2025-10-10T09:35:26.025Z
sensor.emma_energi_3,56.38,2025-10-10T09:35:56.054Z
sensor.emma_energi_3,56.39,2025-10-10T09:36:26.041Z
sensor.emma_energi_3,56.42,2025-10-10T09:36:56.053Z
sensor.emma_energi_3,56.45,2025-10-10T09:37:56.060Z
sensor.emma_energi_3,56.46,2025-10-10T09:38:26.026Z
sensor.emma_energi_3,56.48,2025-10-10T09:39:26.050Z
sensor.emma_energi_3,56.49,2025-10-10T09:39:56.044Z
sensor.emma_energi_3,56.51,2025-10-10T09:40:26.053Z
sensor.emma_energi_3,56.52,2025-10-10T09:40:56.054Z
sensor.emma_energi_3,56.55,2025-10-10T09:41:26.040Z
sensor.emma_energi_3,56.56,2025-10-10T09:41:56.036Z
sensor.emma_energi_3,56.57,2025-10-10T09:42:26.026Z
sensor.emma_energi_3,56.58,2025-10-10T09:42:56.050Z
sensor.emma_energi_3,56.6,2025-10-10T09:43:26.031Z
sensor.emma_energi_3,56.63,2025-10-10T09:44:26.049Z
sensor.emma_energi_3,56.65,2025-10-10T09:44:56.051Z
sensor.emma_energi_3,56.67,2025-10-10T09:45:26.038Z
sensor.emma_energi_3,56.69,2025-10-10T09:45:56.058Z
sensor.emma_energi_3,56.71,2025-10-10T10:08:26.039Z
sensor.emma_energi_3,56.74,2025-10-10T10:08:56.037Z
sensor.emma_energi_3,56.75,2025-10-10T10:09:26.026Z
sensor.emma_energi_3,56.78,2025-10-10T10:09:56.042Z
sensor.emma_energi_3,56.79,2025-10-10T10:10:26.054Z
sensor.emma_energi_3,56.82,2025-10-10T10:10:56.038Z
sensor.emma_energi_3,56.83,2025-10-10T10:11:26.069Z
sensor.emma_energi_3,56.86,2025-10-10T10:11:56.049Z
sensor.emma_energi_3,56.87,2025-10-10T10:12:26.043Z
sensor.emma_energi_3,56.89,2025-10-10T10:12:56.025Z
sensor.emma_energi_3,56.91,2025-10-10T10:13:26.069Z
sensor.emma_energi_3,56.92,2025-10-10T10:13:56.050Z
sensor.emma_energi_3,56.94,2025-10-10T10:14:26.046Z
sensor.emma_energi_3,56.95,2025-10-10T10:14:56.033Z
sensor.emma_energi_3,56.98,2025-10-10T10:15:26.040Z
sensor.emma_energi_3,56.99,2025-10-10T10:15:56.031Z
sensor.emma_energi_3,57.01,2025-10-10T10:16:26.045Z
sensor.emma_energi_3,57.02,2025-10-10T10:16:56.089Z
sensor.emma_energi_3,57.04,2025-10-10T10:17:26.060Z
sensor.emma_energi_3,57.05,2025-10-10T10:17:56.055Z
sensor.emma_energi_3,57.07,2025-10-10T10:18:26.033Z
sensor.emma_energi_3,57.08,2025-10-10T10:18:56.037Z
sensor.emma_energi_3,57.1,2025-10-10T10:19:26.072Z
sensor.emma_energi_3,57.11,2025-10-10T10:19:56.033Z
sensor.emma_energi_3,57.13,2025-10-10T10:20:26.055Z
sensor.emma_energi_3,57.15,2025-10-10T10:20:56.038Z
sensor.emma_energi_3,57.16,2025-10-10T10:21:26.032Z
sensor.emma_energi_3,57.18,2025-10-10T10:21:56.150Z
sensor.emma_energi_3,57.19,2025-10-10T10:22:26.068Z
sensor.emma_energi_3,57.22,2025-10-10T10:22:56.047Z
sensor.emma_energi_3,57.23,2025-10-10T10:23:26.062Z
sensor.emma_energi_3,57.25,2025-10-10T10:23:56.053Z
sensor.emma_energi_3,57.26,2025-10-10T10:24:26.038Z
sensor.emma_energi_3,57.28,2025-10-10T10:24:56.059Z
sensor.emma_energi_3,57.29,2025-10-10T10:25:26.053Z
sensor.emma_energi_3,57.32,2025-10-10T10:25:56.036Z
sensor.emma_energi_3,57.33,2025-10-10T10:26:26.032Z
sensor.emma_energi_3,57.36,2025-10-10T10:26:56.035Z
sensor.emma_energi_3,57.38,2025-10-10T10:27:26.043Z
sensor.emma_energi_3,57.4,2025-10-10T10:27:56.076Z
sensor.emma_energi_3,57.42,2025-10-10T10:28:26.036Z
sensor.emma_energi_3,57.45,2025-10-10T10:28:56.049Z
sensor.emma_energi_3,57.46,2025-10-10T10:29:26.041Z
sensor.emma_energi_3,57.48,2025-10-10T10:29:56.039Z
sensor.emma_energi_3,57.51,2025-10-10T10:30:26.036Z
sensor.emma_energi_3,57.52,2025-10-10T10:30:56.047Z
sensor.emma_energi_3,57.55,2025-10-10T10:31:26.059Z
sensor.emma_energi_3,57.56,2025-10-10T10:31:56.047Z
sensor.emma_energi_3,57.59,2025-10-10T10:32:26.034Z
sensor.emma_energi_3,57.61,2025-10-10T10:32:56.034Z
sensor.emma_energi_3,57.63,2025-10-10T10:33:26.039Z
sensor.emma_energi_3,57.65,2025-10-10T10:33:56.033Z
sensor.emma_energi_3,57.68,2025-10-10T10:34:26.041Z
sensor.emma_energi_3,57.69,2025-10-10T10:34:56.032Z
sensor.emma_energi_3,57.72,2025-10-10T10:35:26.046Z
sensor.emma_energi_3,57.73,2025-10-10T10:35:56.050Z
sensor.emma_energi_3,57.76,2025-10-10T10:36:26.038Z
sensor.emma_energi_3,57.77,2025-10-10T10:36:56.036Z
sensor.emma_energi_3,57.8,2025-10-10T10:37:26.060Z
sensor.emma_energi_3,57.81,2025-10-10T10:37:56.062Z
sensor.emma_energi_3,57.83,2025-10-10T10:38:26.048Z
sensor.emma_energi_3,57.84,2025-10-10T10:38:56.037Z
sensor.emma_energi_3,57.85,2025-10-10T10:39:26.045Z
sensor.emma_energi_3,57.87,2025-10-10T10:39:56.025Z
sensor.emma_energi_3,57.88,2025-10-10T10:40:26.031Z
sensor.emma_energi_3,57.89,2025-10-10T10:40:56.028Z
sensor.emma_energi_3,57.9,2025-10-10T10:41:26.057Z
sensor.emma_energi_3,57.91,2025-10-10T10:41:56.036Z
sensor.emma_energi_3,57.93,2025-10-10T10:42:26.062Z
sensor.emma_energi_3,57.95,2025-10-10T10:42:56.035Z
sensor.emma_energi_3,57.96,2025-10-10T10:43:26.050Z
sensor.emma_energi_3,57.97,2025-10-10T10:44:26.040Z
sensor.emma_energi_3,58.0,2025-10-10T10:44:56.036Z
sensor.emma_energi_3,58.01,2025-10-10T10:45:26.036Z
sensor.emma_energi_3,58.04,2025-10-10T10:45:56.053Z
sensor.emma_energi_3,58.05,2025-10-10T10:46:26.044Z
sensor.emma_energi_3,58.06,2025-10-10T10:46:56.057Z
sensor.emma_energi_3,58.08,2025-10-10T10:47:26.028Z
sensor.emma_energi_3,58.09,2025-10-10T10:47:56.027Z
sensor.emma_energi_3,58.12,2025-10-10T10:48:26.049Z
sensor.emma_energi_3,58.13,2025-10-10T10:48:56.028Z
sensor.emma_energi_3,58.16,2025-10-10T10:49:26.048Z
sensor.emma_energi_3,58.17,2025-10-10T10:49:56.038Z
sensor.emma_energi_3,58.2,2025-10-10T10:50:26.043Z
sensor.emma_energi_3,58.22,2025-10-10T10:50:56.049Z
sensor.emma_energi_3,58.26,2025-10-10T10:51:26.032Z
sensor.emma_energi_3,58.28,2025-10-10T10:51:56.048Z
sensor.emma_energi_3,58.31,2025-10-10T10:52:26.053Z
sensor.emma_energi_3,58.32,2025-10-10T10:52:56.046Z
sensor.emma_energi_3,58.35,2025-10-10T10:53:26.032Z
sensor.emma_energi_3,58.37,2025-10-10T10:53:56.041Z
sensor.emma_energi_3,58.4,2025-10-10T10:54:26.044Z
sensor.emma_energi_3,58.42,2025-10-10T10:54:56.036Z
sensor.emma_energi_3,58.43,2025-10-10T10:55:26.072Z
sensor.emma_energi_3,58.46,2025-10-10T10:55:56.030Z
sensor.emma_energi_3,58.47,2025-10-10T10:56:26.044Z
sensor.emma_energi_3,58.5,2025-10-10T10:56:56.037Z
sensor.emma_energi_3,58.52,2025-10-10T10:57:26.047Z
sensor.emma_energi_3,58.53,2025-10-10T10:57:56.050Z
sensor.emma_energi_3,58.55,2025-10-10T10:58:56.046Z
sensor.emma_energi_3,58.56,2025-10-10T10:59:26.066Z
sensor.emma_energi_3,58.57,2025-10-10T10:59:56.045Z
sensor.emma_energi_3,58.58,2025-10-10T11:00:26.044Z
sensor.emma_energi_3,58.61,2025-10-10T11:00:56.048Z
sensor.emma_energi_3,58.63,2025-10-10T11:01:26.029Z
sensor.emma_energi_3,58.66,2025-10-10T11:01:56.057Z
sensor.emma_energi_3,58.67,2025-10-10T11:02:56.025Z
sensor.emma_energi_3,58.68,2025-10-10T11:03:56.301Z
sensor.emma_energi_3,58.69,2025-10-10T11:04:26.047Z
sensor.emma_energi_3,58.71,2025-10-10T11:04:56.038Z
sensor.emma_energi_3,58.73,2025-10-10T11:05:26.032Z
sensor.emma_energi_3,58.74,2025-10-10T11:05:56.055Z
sensor.emma_energi_3,58.76,2025-10-10T11:06:26.036Z
sensor.emma_energi_3,58.77,2025-10-10T11:06:56.053Z
sensor.emma_energi_3,58.79,2025-10-10T11:07:26.050Z
sensor.emma_energi_3,58.81,2025-10-10T11:07:56.045Z
sensor.emma_energi_3,58.85,2025-10-10T11:08:26.043Z
sensor.emma_energi_3,58.86,2025-10-10T11:08:56.036Z
sensor.emma_energi_3,58.89,2025-10-10T11:09:26.047Z
sensor.emma_energi_3,58.9,2025-10-10T11:09:56.044Z
sensor.emma_energi_3,58.93,2025-10-10T11:10:26.049Z
sensor.emma_energi_3,58.94,2025-10-10T11:10:56.041Z
sensor.emma_energi_3,58.95,2025-10-10T11:11:26.048Z
sensor.emma_energi_3,58.96,2025-10-10T11:11:56.029Z
sensor.emma_energi_3,58.98,2025-10-10T11:12:26.033Z
sensor.emma_energi_3,59.01,2025-10-10T11:12:56.031Z
sensor.emma_energi_3,59.02,2025-10-10T11:13:26.034Z
sensor.emma_energi_3,59.03,2025-10-10T11:22:26.047Z
sensor.emma_energi_3,59.04,2025-10-10T11:28:56.046Z
sensor.emma_energi_3,59.05,2025-10-10T11:40:56.043Z
sensor.emma_energi_3,59.06,2025-10-10T11:50:56.040Z
sensor.emma_energi_3,59.07,2025-10-10T11:56:26.042Z
sensor.emma_energi_3,59.08,2025-10-10T12:09:56.030Z
sensor.emma_energi_3,59.09,2025-10-10T12:11:26.034Z
sensor.emma_energi_3,59.1,2025-10-10T12:22:56.045Z
sensor.emma_energi_3,59.11,2025-10-10T12:36:26.257Z
sensor.emma_energi_3,59.12,2025-10-10T12:40:56.027Z
sensor.emma_energi_3,59.13,2025-10-10T12:44:56.035Z
sensor.emma_energi_3,59.14,2025-10-10T12:47:56.054Z
sensor.emma_energi_3,59.15,2025-10-10T12:49:26.030Z
sensor.emma_energi_3,59.16,2025-10-10T12:53:56.053Z
sensor.emma_energi_3,59.18,2025-10-10T13:00:56.052Z
sensor.emma_energi_3,59.19,2025-10-10T13:05:56.038Z
sensor.emma_energi_3,59.2,2025-10-10T13:15:26.051Z
sensor.emma_energi_3,59.21,2025-10-10T13:18:56.046Z
sensor.emma_energi_3,59.22,2025-10-10T13:20:26.036Z
sensor.emma_energi_3,59.23,2025-10-10T13:23:26.038Z
sensor.emma_energi_3,59.24,2025-10-10T13:27:56.038Z
sensor.emma_energi_3,59.25,2025-10-10T13:36:26.052Z
sensor.emma_energi_3,59.26,2025-10-10T14:00:26.037Z
sensor.emma_energi_3,59.27,2025-10-10T14:30:56.045Z
sensor.emma_energi_3,unknown,2025-10-10T15:11:46.355Z
sensor.emma_energi_3,59.27,2025-10-10T15:11:56.492Z
sensor.emma_energi_3,59.28,2025-10-10T15:26:56.090Z
sensor.emma_energi_3,59.29,2025-10-10T16:03:56.099Z
sensor.emma_energi_3,unknown,2025-10-10T16:27:20.523Z
sensor.emma_energi_3,59.29,2025-10-10T16:27:30.736Z
sensor.emma_energi_3,59.3,2025-10-10T16:36:30.833Z
sensor.emma_energi_3,59.31,2025-10-10T16:53:00.848Z
sensor.emma_energi_3,59.32,2025-10-10T17:47:30.830Z
sensor.emma_energi_3,59.33,2025-10-10T18:29:30.835Z
sensor.emma_energi_3,59.34,2025-10-10T18:41:30.834Z
sensor.emma_energi_3,59.35,2025-10-10T19:01:30.831Z
sensor.emma_energi_3,59.36,2025-10-10T19:34:30.839Z
sensor.emma_energi_3,59.37,2025-10-10T20:36:00.858Z
sensor.emma_energi_3,unknown,2025-10-10T21:02:18.059Z
sensor.emma_energi_3,59.37,2025-10-10T21:02:28.176Z
sensor.emma_energi_3,59.38,2025-10-10T21:02:57.996Z
sensor.emma_energi_3,59.39,2025-10-10T21:28:27.995Z
sensor.emma_energi_3,59.4,2025-10-10T21:48:28.013Z
sensor.emma_energi_3,unknown,2025-10-10T21:51:09.784Z
sensor.emma_energi_3,59.4,2025-10-10T21:51:19.943Z
sensor.emma_energi_3,unknown,2025-10-10T22:18:06.308Z
sensor.emma_energi_3,59.4,2025-10-10T22:18:16.537Z
sensor.emma_energi_3,59.41,2025-10-11T02:28:46.110Z
sensor.emma_energi_3,59.42,2025-10-11T03:18:46.066Z
sensor.emma_energi_3,59.43,2025-10-11T04:45:16.051Z
sensor.emma_energi_3,59.44,2025-10-11T05:42:16.061Z
sensor.emma_energi_3,59.45,2025-10-11T07:09:46.071Z
sensor.emma_energi_3,unknown,2025-10-11T07:37:37.225Z
sensor.emma_energi_3,59.45,2025-10-11T07:37:47.402Z
sensor.emma_energi_3,59.46,2025-10-11T07:48:17.152Z
sensor.emma_energi_3,59.47,2025-10-11T07:50:17.131Z
sensor.emma_energi_3,59.48,2025-10-11T07:54:17.153Z
sensor.emma_energi_3,59.49,2025-10-11T07:54:47.141Z
sensor.emma_energi_3,unknown,2025-10-11T08:00:52.719Z
sensor.emma_energi_3,59.5,2025-10-11T08:01:02.892Z
sensor.emma_energi_3,59.51,2025-10-11T08:12:32.888Z
sensor.emma_energi_3,59.52,2025-10-11T08:15:02.992Z
sensor.emma_energi_3,59.53,2025-10-11T08:15:32.877Z
sensor.emma_energi_3,59.54,2025-10-11T08:22:02.931Z
sensor.emma_energi_3,59.55,2025-10-11T08:31:32.866Z
sensor.emma_energi_3,unknown,2025-10-11T08:34:03.707Z
sensor.emma_energi_3,59.55,2025-10-11T08:34:13.961Z
sensor.emma_energi_3,59.56,2025-10-11T08:47:43.944Z
sensor.emma_energi_3,59.57,2025-10-11T08:53:43.958Z
sensor.emma_energi_3,59.58,2025-10-11T09:02:43.970Z
sensor.emma_energi_3,59.59,2025-10-11T09:08:13.985Z
sensor.emma_energi_3,59.6,2025-10-11T09:12:13.947Z
sensor.emma_energi_3,unknown,2025-10-11T09:13:20.226Z
sensor.emma_energi_3,59.6,2025-10-11T09:13:30.391Z
sensor.emma_energi_3,59.61,2025-10-11T09:21:30.004Z
sensor.emma_energi_3,59.62,2025-10-11T09:34:00.008Z
sensor.emma_energi_3,59.63,2025-10-11T09:49:30.011Z
sensor.emma_energi_3,59.64,2025-10-11T10:02:30.000Z
sensor.emma_energi_3,59.65,2025-10-11T10:20:00.014Z
sensor.emma_energi_3,59.66,2025-10-11T10:35:00.006Z
sensor.emma_energi_3,59.67,2025-10-11T10:47:29.996Z
sensor.emma_energi_3,59.68,2025-10-11T11:00:30.113Z
sensor.emma_energi_3,59.7,2025-10-11T11:32:00.000Z
sensor.emma_energi_3,59.71,2025-10-11T11:54:30.011Z
sensor.emma_energi_3,59.72,2025-10-11T12:45:59.999Z
sensor.emma_energi_3,59.74,2025-10-11T13:11:00.000Z
sensor.emma_energi_3,59.75,2025-10-11T13:11:30.017Z
sensor.emma_energi_3,59.78,2025-10-11T13:11:59.993Z
sensor.emma_energi_3,59.79,2025-10-11T13:12:30.001Z
sensor.emma_energi_3,59.81,2025-10-11T13:12:59.996Z
sensor.emma_energi_3,59.82,2025-10-11T13:13:59.998Z
sensor.emma_energi_3,59.86,2025-10-11T13:14:29.992Z
sensor.emma_energi_3,59.88,2025-10-11T13:15:00.009Z
sensor.emma_energi_3,59.92,2025-10-11T13:15:30.023Z
sensor.emma_energi_3,59.94,2025-10-11T13:16:00.008Z
sensor.emma_energi_3,59.98,2025-10-11T13:16:30.010Z
sensor.emma_energi_3,60.0,2025-10-11T13:16:59.989Z
sensor.emma_energi_3,60.04,2025-10-11T13:17:29.998Z
sensor.emma_energi_3,60.06,2025-10-11T13:18:00.014Z
sensor.emma_energi_3,60.1,2025-10-11T13:18:30.005Z
sensor.emma_energi_3,60.12,2025-10-11T13:19:00.009Z
sensor.emma_energi_3,60.16,2025-10-11T13:19:30.012Z
sensor.emma_energi_3,60.18,2025-10-11T13:19:59.998Z
sensor.emma_energi_3,60.23,2025-10-11T13:20:29.990Z
sensor.emma_energi_3,60.25,2025-10-11T13:21:00.016Z
sensor.emma_energi_3,60.28,2025-10-11T13:21:29.981Z
sensor.emma_energi_3,60.3,2025-10-11T13:21:59.980Z
sensor.emma_energi_3,60.31,2025-10-11T13:22:29.991Z
sensor.emma_energi_3,60.32,2025-10-11T13:22:59.993Z
sensor.emma_energi_3,60.35,2025-10-11T13:23:29.988Z
sensor.emma_energi_3,60.37,2025-10-11T13:23:59.997Z
sensor.emma_energi_3,60.38,2025-10-11T13:24:29.995Z
sensor.emma_energi_3,60.42,2025-10-11T13:25:00.015Z
sensor.emma_energi_3,60.44,2025-10-11T13:25:30.006Z
sensor.emma_energi_3,60.48,2025-10-11T13:25:59.985Z
sensor.emma_energi_3,60.5,2025-10-11T13:26:29.995Z
sensor.emma_energi_3,60.54,2025-10-11T13:26:59.997Z
sensor.emma_energi_3,60.56,2025-10-11T13:27:30.005Z
sensor.emma_energi_3,60.6,2025-10-11T13:28:00.022Z
sensor.emma_energi_3,60.62,2025-10-11T13:29:29.989Z
sensor.emma_energi_3,60.65,2025-10-11T13:30:00.002Z
sensor.emma_energi_3,60.67,2025-10-11T13:30:29.996Z
sensor.emma_energi_3,60.69,2025-10-11T13:31:00.014Z
sensor.emma_energi_3,60.73,2025-10-11T13:31:30.016Z
sensor.emma_energi_3,60.75,2025-10-11T13:31:59.989Z
sensor.emma_energi_3,60.79,2025-10-11T13:32:30.004Z
sensor.emma_energi_3,60.81,2025-10-11T13:32:59.985Z
