sensor.43201610a_1_laddningseffekt,1.158,2025-10-05T13:13:31.326Z
sensor.43201610a_1_laddningseffekt,1.161,2025-10-05T13:13:41.261Z
sensor.43201610a_1_laddningseffekt,1.158,2025-10-05T13:13:51.249Z
sensor.43201610a_1_laddningseffekt,1.162,2025-10-05T13:14:11.298Z
sensor.43201610a_1_laddningseffekt,1.158,2025-10-05T13:14:21.311Z
sensor.43201610a_1_laddningseffekt,1.159,2025-10-05T13:14:31.334Z
sensor.43201610a_1_laddningseffekt,1.157,2025-10-05T13:14:51.301Z
sensor.43201610a_1_laddningseffekt,1.154,2025-10-05T13:15:01.378Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T13:15:11.384Z
sensor.43201610a_1_laddningseffekt,1.149,2025-10-05T13:15:21.322Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T13:15:31.336Z
sensor.43201610a_1_laddningseffekt,1.153,2025-10-05T13:15:51.309Z
sensor.43201610a_1_laddningseffekt,1.163,2025-10-05T13:16:01.359Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T13:16:11.286Z
sensor.43201610a_1_laddningseffekt,1.16,2025-10-05T13:16:31.340Z
sensor.43201610a_1_laddningseffekt,1.161,2025-10-05T13:16:41.280Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T13:16:51.316Z
sensor.43201610a_1_laddningseffekt,1.163,2025-10-05T13:17:01.361Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T13:17:21.339Z
sensor.43201610a_1_laddningseffekt,1.167,2025-10-05T13:17:31.354Z
sensor.43201610a_1_laddningseffekt,1.163,2025-10-05T13:17:41.282Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T13:17:51.317Z
sensor.43201610a_1_laddningseffekt,1.162,2025-10-05T13:18:01.371Z
sensor.43201610a_1_laddningseffekt,1.17,2025-10-05T13:18:11.297Z
sensor.43201610a_1_laddningseffekt,1.161,2025-10-05T13:18:21.327Z
sensor.43201610a_1_laddningseffekt,1.162,2025-10-05T13:18:31.362Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T13:18:51.295Z
sensor.43201610a_1_laddningseffekt,1.165,2025-10-05T13:19:11.346Z
sensor.43201610a_1_laddningseffekt,1.162,2025-10-05T13:19:21.342Z
sensor.43201610a_1_laddningseffekt,1.163,2025-10-05T13:19:31.260Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T13:19:51.330Z
sensor.43201610a_1_laddningseffekt,1.162,2025-10-05T13:20:01.394Z
sensor.43201610a_1_laddningseffekt,1.166,2025-10-05T13:20:11.307Z
sensor.43201610a_1_laddningseffekt,1.157,2025-10-05T13:20:21.229Z
sensor.43201610a_1_laddningseffekt,1.156,2025-10-05T13:20:31.236Z
sensor.43201610a_1_laddningseffekt,1.153,2025-10-05T13:20:41.254Z
sensor.43201610a_1_laddningseffekt,1.154,2025-10-05T13:20:51.237Z
sensor.43201610a_1_laddningseffekt,1.152,2025-10-05T13:21:01.278Z
sensor.43201610a_1_laddningseffekt,1.154,2025-10-05T13:21:11.248Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T13:21:21.256Z
sensor.43201610a_1_laddningseffekt,1.157,2025-10-05T13:21:31.302Z
sensor.43201610a_1_laddningseffekt,1.156,2025-10-05T13:21:41.255Z
sensor.43201610a_1_laddningseffekt,1.154,2025-10-05T13:21:51.251Z
sensor.43201610a_1_laddningseffekt,1.161,2025-10-05T13:22:01.440Z
sensor.43201610a_1_laddningseffekt,1.159,2025-10-05T13:22:11.255Z
sensor.43201610a_1_laddningseffekt,1.16,2025-10-05T13:22:21.262Z
sensor.43201610a_1_laddningseffekt,1.159,2025-10-05T13:22:31.248Z
sensor.43201610a_1_laddningseffekt,1.16,2025-10-05T13:22:41.230Z
sensor.43201610a_1_laddningseffekt,1.145,2025-10-05T13:23:11.241Z
sensor.43201610a_1_laddningseffekt,1.146,2025-10-05T13:23:21.231Z
sensor.43201610a_1_laddningseffekt,1.147,2025-10-05T13:23:31.317Z
sensor.43201610a_1_laddningseffekt,1.148,2025-10-05T13:23:41.231Z
sensor.43201610a_1_laddningseffekt,1.146,2025-10-05T13:23:51.233Z
sensor.43201610a_1_laddningseffekt,1.149,2025-10-05T13:24:01.451Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T13:24:21.265Z
sensor.43201610a_1_laddningseffekt,1.154,2025-10-05T13:24:31.267Z
sensor.43201610a_1_laddningseffekt,1.152,2025-10-05T13:24:51.268Z
sensor.43201610a_1_laddningseffekt,1.154,2025-10-05T13:25:01.682Z
sensor.43201610a_1_laddningseffekt,1.156,2025-10-05T13:25:12.321Z
sensor.43201610a_1_laddningseffekt,1.153,2025-10-05T13:25:22.302Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T13:25:32.379Z
sensor.43201610a_1_laddningseffekt,1.156,2025-10-05T13:25:42.271Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T13:25:52.302Z
sensor.43201610a_1_laddningseffekt,1.152,2025-10-05T13:26:02.302Z
sensor.43201610a_1_laddningseffekt,1.158,2025-10-05T13:26:12.278Z
sensor.43201610a_1_laddningseffekt,1.149,2025-10-05T13:26:22.313Z
sensor.43201610a_1_laddningseffekt,1.159,2025-10-05T13:26:32.342Z
sensor.43201610a_1_laddningseffekt,1.154,2025-10-05T13:26:42.373Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T13:26:52.310Z
sensor.43201610a_1_laddningseffekt,1.15,2025-10-05T13:27:02.495Z
sensor.43201610a_1_laddningseffekt,1.156,2025-10-05T13:27:12.248Z
sensor.43201610a_1_laddningseffekt,1.159,2025-10-05T13:27:22.302Z
sensor.43201610a_1_laddningseffekt,1.15,2025-10-05T13:27:32.343Z
sensor.43201610a_1_laddningseffekt,1.158,2025-10-05T13:27:42.274Z
sensor.43201610a_1_laddningseffekt,1.159,2025-10-05T13:27:52.316Z
sensor.43201610a_1_laddningseffekt,1.151,2025-10-05T13:28:02.533Z
sensor.43201610a_1_laddningseffekt,1.152,2025-10-05T13:28:12.386Z
sensor.43201610a_1_laddningseffekt,1.153,2025-10-05T13:28:22.280Z
sensor.43201610a_1_laddningseffekt,1.149,2025-10-05T13:28:42.287Z
sensor.43201610a_1_laddningseffekt,1.153,2025-10-05T13:28:52.323Z
sensor.43201610a_1_laddningseffekt,1.159,2025-10-05T13:29:02.408Z
sensor.43201610a_1_laddningseffekt,1.152,2025-10-05T13:29:12.307Z
sensor.43201610a_1_laddningseffekt,1.139,2025-10-05T13:29:22.326Z
sensor.43201610a_1_laddningseffekt,1.128,2025-10-05T13:29:32.291Z
sensor.43201610a_1_laddningseffekt,1.123,2025-10-05T13:29:42.407Z
sensor.43201610a_1_laddningseffekt,1.124,2025-10-05T13:29:52.347Z
sensor.43201610a_1_laddningseffekt,1.123,2025-10-05T13:30:02.439Z
sensor.43201610a_1_laddningseffekt,1.117,2025-10-05T13:30:12.298Z
sensor.43201610a_1_laddningseffekt,1.111,2025-10-05T13:30:22.335Z
sensor.43201610a_1_laddningseffekt,1.121,2025-10-05T13:30:32.382Z
sensor.43201610a_1_laddningseffekt,1.123,2025-10-05T13:30:42.289Z
sensor.43201610a_1_laddningseffekt,1.122,2025-10-05T13:30:52.327Z
sensor.43201610a_1_laddningseffekt,1.126,2025-10-05T13:31:02.341Z
sensor.43201610a_1_laddningseffekt,1.127,2025-10-05T13:31:12.322Z
sensor.43201610a_1_laddningseffekt,1.124,2025-10-05T13:31:22.330Z
sensor.43201610a_1_laddningseffekt,1.131,2025-10-05T13:31:42.241Z
sensor.43201610a_1_laddningseffekt,1.127,2025-10-05T13:31:52.323Z
sensor.43201610a_1_laddningseffekt,1.125,2025-10-05T13:32:02.426Z
sensor.43201610a_1_laddningseffekt,1.126,2025-10-05T13:32:12.313Z
sensor.43201610a_1_laddningseffekt,1.135,2025-10-05T13:32:22.236Z
sensor.43201610a_1_laddningseffekt,1.126,2025-10-05T13:32:32.371Z
sensor.43201610a_1_laddningseffekt,1.144,2025-10-05T13:32:42.316Z
sensor.43201610a_1_laddningseffekt,1.132,2025-10-05T13:32:52.341Z
sensor.43201610a_1_laddningseffekt,1.133,2025-10-05T13:33:02.429Z
sensor.43201610a_1_laddningseffekt,1.128,2025-10-05T13:33:12.254Z
sensor.43201610a_1_laddningseffekt,1.134,2025-10-05T13:33:32.385Z
sensor.43201610a_1_laddningseffekt,1.125,2025-10-05T13:33:42.322Z
sensor.43201610a_1_laddningseffekt,1.142,2025-10-05T13:33:52.353Z
sensor.43201610a_1_laddningseffekt,1.135,2025-10-05T13:34:02.457Z
sensor.43201610a_1_laddningseffekt,1.125,2025-10-05T13:34:12.328Z
sensor.43201610a_1_laddningseffekt,1.134,2025-10-05T13:34:22.357Z
sensor.43201610a_1_laddningseffekt,1.145,2025-10-05T13:34:32.411Z
sensor.43201610a_1_laddningseffekt,1.141,2025-10-05T13:34:42.326Z
sensor.43201610a_1_laddningseffekt,1.127,2025-10-05T13:34:52.362Z
sensor.43201610a_1_laddningseffekt,1.141,2025-10-05T13:35:02.761Z
sensor.43201610a_1_laddningseffekt,1.143,2025-10-05T13:35:13.355Z
sensor.43201610a_1_laddningseffekt,1.135,2025-10-05T13:35:23.287Z
sensor.43201610a_1_laddningseffekt,1.131,2025-10-05T13:35:33.319Z
sensor.43201610a_1_laddningseffekt,1.14,2025-10-05T13:35:43.357Z
sensor.43201610a_1_laddningseffekt,1.134,2025-10-05T13:35:53.312Z
sensor.43201610a_1_laddningseffekt,1.12,2025-10-05T13:36:03.401Z
sensor.43201610a_1_laddningseffekt,1.14,2025-10-05T13:36:13.266Z
sensor.43201610a_1_laddningseffekt,1.117,2025-10-05T13:36:33.323Z
sensor.43201610a_1_laddningseffekt,1.13,2025-10-05T13:36:43.258Z
sensor.43201610a_1_laddningseffekt,1.142,2025-10-05T13:36:53.297Z
sensor.43201610a_1_laddningseffekt,1.123,2025-10-05T13:37:03.509Z
sensor.43201610a_1_laddningseffekt,1.132,2025-10-05T13:37:13.233Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T13:37:23.302Z
sensor.43201610a_1_laddningseffekt,1.136,2025-10-05T13:37:43.260Z
sensor.43201610a_1_laddningseffekt,1.157,2025-10-05T13:37:53.234Z
sensor.43201610a_1_laddningseffekt,1.153,2025-10-05T13:38:03.384Z
sensor.43201610a_1_laddningseffekt,1.138,2025-10-05T13:38:13.233Z
sensor.43201610a_1_laddningseffekt,1.154,2025-10-05T13:38:23.257Z
sensor.43201610a_1_laddningseffekt,1.135,2025-10-05T13:38:43.289Z
sensor.43201610a_1_laddningseffekt,1.153,2025-10-05T13:38:53.234Z
sensor.43201610a_1_laddningseffekt,1.152,2025-10-05T13:39:03.297Z
sensor.43201610a_1_laddningseffekt,1.141,2025-10-05T13:39:13.231Z
sensor.43201610a_1_laddningseffekt,1.145,2025-10-05T13:39:23.422Z
sensor.43201610a_1_laddningseffekt,1.153,2025-10-05T13:39:33.247Z
sensor.43201610a_1_laddningseffekt,1.142,2025-10-05T13:39:43.326Z
sensor.43201610a_1_laddningseffekt,1.144,2025-10-05T13:39:53.236Z
sensor.43201610a_1_laddningseffekt,1.15,2025-10-05T13:40:03.293Z
sensor.43201610a_1_laddningseffekt,1.141,2025-10-05T13:40:13.239Z
sensor.43201610a_1_laddningseffekt,1.145,2025-10-05T13:40:23.241Z
sensor.43201610a_1_laddningseffekt,1.153,2025-10-05T13:40:33.236Z
sensor.43201610a_1_laddningseffekt,1.144,2025-10-05T13:40:43.245Z
sensor.43201610a_1_laddningseffekt,1.152,2025-10-05T13:40:53.267Z
sensor.43201610a_1_laddningseffekt,1.147,2025-10-05T13:41:03.304Z
sensor.43201610a_1_laddningseffekt,1.144,2025-10-05T13:41:13.593Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T13:41:24.242Z
sensor.43201610a_1_laddningseffekt,1.149,2025-10-05T13:41:34.278Z
sensor.43201610a_1_laddningseffekt,1.142,2025-10-05T13:41:44.304Z
sensor.43201610a_1_laddningseffekt,1.136,2025-10-05T13:41:54.309Z
sensor.43201610a_1_laddningseffekt,1.143,2025-10-05T13:42:04.238Z
sensor.43201610a_1_laddningseffekt,1.14,2025-10-05T13:42:14.315Z
sensor.43201610a_1_laddningseffekt,1.148,2025-10-05T13:42:24.257Z
sensor.43201610a_1_laddningseffekt,1.144,2025-10-05T13:42:34.356Z
sensor.43201610a_1_laddningseffekt,1.137,2025-10-05T13:42:44.323Z
sensor.43201610a_1_laddningseffekt,1.151,2025-10-05T13:42:54.371Z
sensor.43201610a_1_laddningseffekt,1.144,2025-10-05T13:43:04.360Z
sensor.43201610a_1_laddningseffekt,1.128,2025-10-05T13:43:14.331Z
sensor.43201610a_1_laddningseffekt,1.146,2025-10-05T13:43:24.268Z
sensor.43201610a_1_laddningseffekt,1.145,2025-10-05T13:43:34.305Z
sensor.43201610a_1_laddningseffekt,1.128,2025-10-05T13:43:44.259Z
sensor.43201610a_1_laddningseffekt,1.146,2025-10-05T13:43:54.274Z
sensor.43201610a_1_laddningseffekt,1.143,2025-10-05T13:44:04.462Z
sensor.43201610a_1_laddningseffekt,1.135,2025-10-05T13:44:14.329Z
sensor.43201610a_1_laddningseffekt,1.154,2025-10-05T13:44:24.274Z
sensor.43201610a_1_laddningseffekt,1.161,2025-10-05T13:44:34.298Z
sensor.43201610a_1_laddningseffekt,1.15,2025-10-05T13:44:44.333Z
sensor.43201610a_1_laddningseffekt,1.151,2025-10-05T13:44:54.267Z
sensor.43201610a_1_laddningseffekt,1.162,2025-10-05T13:45:04.355Z
sensor.43201610a_1_laddningseffekt,1.148,2025-10-05T13:45:14.336Z
sensor.43201610a_1_laddningseffekt,1.153,2025-10-05T13:45:24.280Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T13:45:34.311Z
sensor.43201610a_1_laddningseffekt,1.154,2025-10-05T13:45:44.355Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T13:45:54.283Z
sensor.43201610a_1_laddningseffekt,1.165,2025-10-05T13:46:04.373Z
sensor.43201610a_1_laddningseffekt,1.154,2025-10-05T13:46:14.238Z
sensor.43201610a_1_laddningseffekt,1.166,2025-10-05T13:46:24.287Z
sensor.43201610a_1_laddningseffekt,1.159,2025-10-05T13:46:34.337Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T13:46:44.347Z
sensor.43201610a_1_laddningseffekt,1.168,2025-10-05T13:46:54.282Z
sensor.43201610a_1_laddningseffekt,1.157,2025-10-05T13:47:04.300Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T13:47:14.246Z
sensor.43201610a_1_laddningseffekt,1.166,2025-10-05T13:47:24.288Z
sensor.43201610a_1_laddningseffekt,1.148,2025-10-05T13:47:44.242Z
sensor.43201610a_1_laddningseffekt,1.15,2025-10-05T13:47:54.291Z
sensor.43201610a_1_laddningseffekt,1.151,2025-10-05T13:48:04.382Z
sensor.43201610a_1_laddningseffekt,1.136,2025-10-05T13:48:14.363Z
sensor.43201610a_1_laddningseffekt,1.151,2025-10-05T13:48:24.309Z
sensor.43201610a_1_laddningseffekt,1.153,2025-10-05T13:48:34.334Z
sensor.43201610a_1_laddningseffekt,1.134,2025-10-05T13:48:44.264Z
sensor.43201610a_1_laddningseffekt,1.154,2025-10-05T13:48:54.305Z
sensor.43201610a_1_laddningseffekt,1.147,2025-10-05T13:49:04.489Z
sensor.43201610a_1_laddningseffekt,1.137,2025-10-05T13:49:14.370Z
sensor.43201610a_1_laddningseffekt,1.143,2025-10-05T13:49:24.304Z
sensor.43201610a_1_laddningseffekt,1.149,2025-10-05T13:49:34.339Z
sensor.43201610a_1_laddningseffekt,1.136,2025-10-05T13:49:44.285Z
sensor.43201610a_1_laddningseffekt,1.128,2025-10-05T13:49:54.308Z
sensor.43201610a_1_laddningseffekt,1.156,2025-10-05T13:50:04.306Z
sensor.43201610a_1_laddningseffekt,1.154,2025-10-05T13:50:14.269Z
sensor.43201610a_1_laddningseffekt,1.148,2025-10-05T13:50:24.314Z
sensor.43201610a_1_laddningseffekt,1.156,2025-10-05T13:50:34.343Z
sensor.43201610a_1_laddningseffekt,1.153,2025-10-05T13:50:44.286Z
sensor.43201610a_1_laddningseffekt,1.152,2025-10-05T13:50:54.312Z
sensor.43201610a_1_laddningseffekt,1.144,2025-10-05T13:51:04.315Z
sensor.43201610a_1_laddningseffekt,1.163,2025-10-05T13:51:14.289Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T13:51:44.231Z
sensor.43201610a_1_laddningseffekt,1.165,2025-10-05T13:51:54.397Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T13:52:04.299Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T13:52:14.286Z
sensor.43201610a_1_laddningseffekt,1.167,2025-10-05T13:52:24.327Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T13:52:34.253Z
sensor.43201610a_1_laddningseffekt,1.157,2025-10-05T13:52:44.230Z
sensor.43201610a_1_laddningseffekt,1.16,2025-10-05T13:52:54.320Z
sensor.43201610a_1_laddningseffekt,1.142,2025-10-05T13:53:04.373Z
sensor.43201610a_1_laddningseffekt,1.149,2025-10-05T13:53:14.300Z
sensor.43201610a_1_laddningseffekt,1.15,2025-10-05T13:53:24.325Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T13:53:34.359Z
sensor.43201610a_1_laddningseffekt,1.151,2025-10-05T13:53:44.311Z
sensor.43201610a_1_laddningseffekt,1.15,2025-10-05T13:53:54.328Z
sensor.43201610a_1_laddningseffekt,1.158,2025-10-05T13:54:04.335Z
sensor.43201610a_1_laddningseffekt,1.16,2025-10-05T13:54:14.301Z
sensor.43201610a_1_laddningseffekt,1.159,2025-10-05T13:54:24.444Z
sensor.43201610a_1_laddningseffekt,1.153,2025-10-05T13:54:34.229Z
sensor.43201610a_1_laddningseffekt,1.165,2025-10-05T13:54:44.304Z
sensor.43201610a_1_laddningseffekt,1.169,2025-10-05T13:55:04.244Z
sensor.43201610a_1_laddningseffekt,1.174,2025-10-05T13:55:14.232Z
sensor.43201610a_1_laddningseffekt,1.168,2025-10-05T13:55:34.261Z
sensor.43201610a_1_laddningseffekt,1.169,2025-10-05T13:55:44.265Z
sensor.43201610a_1_laddningseffekt,1.168,2025-10-05T13:55:54.237Z
sensor.43201610a_1_laddningseffekt,1.167,2025-10-05T13:56:04.239Z
sensor.43201610a_1_laddningseffekt,1.169,2025-10-05T13:56:14.246Z
sensor.43201610a_1_laddningseffekt,1.167,2025-10-05T13:56:24.284Z
sensor.43201610a_1_laddningseffekt,1.172,2025-10-05T13:56:34.236Z
sensor.43201610a_1_laddningseffekt,1.173,2025-10-05T13:56:44.284Z
sensor.43201610a_1_laddningseffekt,1.171,2025-10-05T13:56:54.329Z
sensor.43201610a_1_laddningseffekt,1.175,2025-10-05T13:57:04.244Z
sensor.43201610a_1_laddningseffekt,1.171,2025-10-05T13:57:14.303Z
sensor.43201610a_1_laddningseffekt,1.172,2025-10-05T13:57:24.261Z
sensor.43201610a_1_laddningseffekt,1.171,2025-10-05T13:57:34.262Z
sensor.43201610a_1_laddningseffekt,1.173,2025-10-05T13:57:44.259Z
sensor.43201610a_1_laddningseffekt,1.172,2025-10-05T13:57:54.248Z
sensor.43201610a_1_laddningseffekt,1.17,2025-10-05T13:58:14.273Z
sensor.43201610a_1_laddningseffekt,1.159,2025-10-05T13:58:24.272Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T13:58:34.287Z
sensor.43201610a_1_laddningseffekt,1.154,2025-10-05T13:58:44.296Z
sensor.43201610a_1_laddningseffekt,1.157,2025-10-05T13:58:54.259Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T13:59:04.344Z
sensor.43201610a_1_laddningseffekt,1.156,2025-10-05T13:59:14.326Z
sensor.43201610a_1_laddningseffekt,1.146,2025-10-05T13:59:34.347Z
sensor.43201610a_1_laddningseffekt,1.149,2025-10-05T13:59:44.350Z
sensor.43201610a_1_laddningseffekt,1.148,2025-10-05T13:59:54.280Z
sensor.43201610a_1_laddningseffekt,1.147,2025-10-05T14:00:04.400Z
sensor.43201610a_1_laddningseffekt,1.148,2025-10-05T14:00:24.293Z
sensor.43201610a_1_laddningseffekt,1.153,2025-10-05T14:00:34.307Z
sensor.43201610a_1_laddningseffekt,1.151,2025-10-05T14:00:44.341Z
sensor.43201610a_1_laddningseffekt,1.153,2025-10-05T14:00:54.277Z
sensor.43201610a_1_laddningseffekt,1.152,2025-10-05T14:01:04.360Z
sensor.43201610a_1_laddningseffekt,1.153,2025-10-05T14:01:14.344Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T14:01:24.280Z
sensor.43201610a_1_laddningseffekt,1.151,2025-10-05T14:01:34.312Z
sensor.43201610a_1_laddningseffekt,1.154,2025-10-05T14:01:44.365Z
sensor.43201610a_1_laddningseffekt,1.153,2025-10-05T14:01:54.288Z
sensor.43201610a_1_laddningseffekt,1.148,2025-10-05T14:02:04.386Z
sensor.43201610a_1_laddningseffekt,1.146,2025-10-05T14:02:14.249Z
sensor.43201610a_1_laddningseffekt,1.141,2025-10-05T14:02:34.322Z
sensor.43201610a_1_laddningseffekt,1.145,2025-10-05T14:02:44.354Z
sensor.43201610a_1_laddningseffekt,1.144,2025-10-05T14:02:54.289Z
sensor.43201610a_1_laddningseffekt,1.142,2025-10-05T14:03:04.291Z
sensor.43201610a_1_laddningseffekt,1.144,2025-10-05T14:03:14.258Z
sensor.43201610a_1_laddningseffekt,1.145,2025-10-05T14:03:24.303Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T14:03:34.326Z
sensor.43201610a_1_laddningseffekt,1.159,2025-10-05T14:03:44.274Z
sensor.43201610a_1_laddningseffekt,1.156,2025-10-05T14:03:54.295Z
sensor.43201610a_1_laddningseffekt,1.154,2025-10-05T14:04:04.402Z
sensor.43201610a_1_laddningseffekt,1.161,2025-10-05T14:04:14.267Z
sensor.43201610a_1_laddningseffekt,1.163,2025-10-05T14:04:34.340Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T14:04:54.241Z
sensor.43201610a_1_laddningseffekt,1.162,2025-10-05T14:05:04.391Z
sensor.43201610a_1_laddningseffekt,1.161,2025-10-05T14:05:14.275Z
sensor.43201610a_1_laddningseffekt,1.163,2025-10-05T14:05:24.307Z
sensor.43201610a_1_laddningseffekt,1.16,2025-10-05T14:05:34.343Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T14:05:44.394Z
sensor.43201610a_1_laddningseffekt,1.162,2025-10-05T14:05:54.313Z
sensor.43201610a_1_laddningseffekt,1.163,2025-10-05T14:06:04.514Z
sensor.43201610a_1_laddningseffekt,1.161,2025-10-05T14:06:14.284Z
sensor.43201610a_1_laddningseffekt,1.159,2025-10-05T14:06:24.330Z
sensor.43201610a_1_laddningseffekt,1.158,2025-10-05T14:06:34.349Z
sensor.43201610a_1_laddningseffekt,1.155,2025-10-05T14:06:44.285Z
sensor.43201610a_1_laddningseffekt,1.159,2025-10-05T14:06:54.321Z
sensor.43201610a_1_laddningseffekt,1.156,2025-10-05T14:07:04.397Z
sensor.43201610a_1_laddningseffekt,1.161,2025-10-05T14:07:34.260Z
sensor.43201610a_1_laddningseffekt,1.158,2025-10-05T14:07:44.288Z
sensor.43201610a_1_laddningseffekt,3.298,2025-10-05T14:08:04.304Z
sensor.43201610a_1_laddningseffekt,3.289,2025-10-05T14:08:14.290Z
sensor.43201610a_1_laddningseffekt,3.288,2025-10-05T14:08:24.339Z
sensor.43201610a_1_laddningseffekt,3.287,2025-10-05T14:08:34.262Z
sensor.43201610a_1_laddningseffekt,3.28,2025-10-05T14:08:44.301Z
sensor.43201610a_1_laddningseffekt,3.273,2025-10-05T14:08:54.331Z
sensor.43201610a_1_laddningseffekt,3.28,2025-10-05T14:09:04.317Z
sensor.43201610a_1_laddningseffekt,3.279,2025-10-05T14:09:14.300Z
sensor.43201610a_1_laddningseffekt,3.319,2025-10-05T14:09:24.331Z
sensor.43201610a_1_laddningseffekt,3.316,2025-10-05T14:09:34.262Z
sensor.43201610a_1_laddningseffekt,3.319,2025-10-05T14:09:44.301Z
sensor.43201610a_1_laddningseffekt,3.35,2025-10-05T14:09:54.333Z
sensor.43201610a_1_laddningseffekt,3.351,2025-10-05T14:10:04.338Z
sensor.43201610a_1_laddningseffekt,3.357,2025-10-05T14:10:14.301Z
sensor.43201610a_1_laddningseffekt,3.36,2025-10-05T14:10:24.351Z
sensor.43201610a_1_laddningseffekt,3.353,2025-10-05T14:10:34.270Z
sensor.43201610a_1_laddningseffekt,3.36,2025-10-05T14:10:44.310Z
sensor.43201610a_1_laddningseffekt,3.361,2025-10-05T14:10:54.237Z
sensor.43201610a_1_laddningseffekt,1.163,2025-10-05T14:11:04.349Z
sensor.43201610a_1_laddningseffekt,1.158,2025-10-05T14:11:14.241Z
sensor.43201610a_1_laddningseffekt,1.171,2025-10-05T14:11:34.234Z
sensor.43201610a_1_laddningseffekt,1.169,2025-10-05T14:11:44.231Z
sensor.43201610a_1_laddningseffekt,1.166,2025-10-05T14:11:54.267Z
sensor.43201610a_1_laddningseffekt,1.169,2025-10-05T14:12:04.250Z
sensor.43201610a_1_laddningseffekt,1.17,2025-10-05T14:12:14.237Z
sensor.43201610a_1_laddningseffekt,1.172,2025-10-05T14:12:24.235Z
sensor.43201610a_1_laddningseffekt,1.171,2025-10-05T14:12:34.240Z
sensor.43201610a_1_laddningseffekt,1.168,2025-10-05T14:12:44.234Z
sensor.43201610a_1_laddningseffekt,1.165,2025-10-05T14:12:54.258Z
sensor.43201610a_1_laddningseffekt,1.168,2025-10-05T14:13:04.278Z
sensor.43201610a_1_laddningseffekt,1.166,2025-10-05T14:13:14.254Z
sensor.43201610a_1_laddningseffekt,1.159,2025-10-05T14:13:24.297Z
sensor.43201610a_1_laddningseffekt,1.158,2025-10-05T14:13:54.276Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T14:14:04.252Z
sensor.43201610a_1_laddningseffekt,1.169,2025-10-05T14:14:14.242Z
sensor.43201610a_1_laddningseffekt,1.167,2025-10-05T14:14:24.236Z
sensor.43201610a_1_laddningseffekt,1.168,2025-10-05T14:14:34.254Z
sensor.43201610a_1_laddningseffekt,1.169,2025-10-05T14:14:44.252Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T14:14:54.272Z
sensor.43201610a_1_laddningseffekt,1.165,2025-10-05T14:15:04.297Z
sensor.43201610a_1_laddningseffekt,1.166,2025-10-05T14:15:24.295Z
sensor.43201610a_1_laddningseffekt,1.167,2025-10-05T14:15:34.318Z
sensor.43201610a_1_laddningseffekt,1.165,2025-10-05T14:15:44.321Z
sensor.43201610a_1_laddningseffekt,1.166,2025-10-05T14:15:54.331Z
sensor.43201610a_1_laddningseffekt,1.165,2025-10-05T14:16:04.362Z
sensor.43201610a_1_laddningseffekt,1.162,2025-10-05T14:16:14.343Z
sensor.43201610a_1_laddningseffekt,1.159,2025-10-05T14:16:24.352Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T14:16:34.312Z
sensor.43201610a_1_laddningseffekt,1.165,2025-10-05T14:16:44.354Z
sensor.43201610a_1_laddningseffekt,1.166,2025-10-05T14:17:04.288Z
sensor.43201610a_1_laddningseffekt,1.162,2025-10-05T14:17:14.245Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T14:17:24.285Z
sensor.43201610a_1_laddningseffekt,1.163,2025-10-05T14:17:44.270Z
sensor.43201610a_1_laddningseffekt,1.164,2025-10-05T14:17:54.304Z
sensor.43201610a_1_laddningseffekt,1.159,2025-10-05T14:18:04.404Z
