sensor.emma_state_of_capacity,13.0,2025-10-08T10:53:44.051Z
sensor.emma_state_of_capacity,12.0,2025-10-08T11:05:44.045Z
sensor.emma_state_of_capacity,13.0,2025-10-08T11:09:44.053Z
sensor.emma_state_of_capacity,14.0,2025-10-08T11:16:14.132Z
sensor.emma_state_of_capacity,15.0,2025-10-08T11:21:44.242Z
sensor.emma_state_of_capacity,16.0,2025-10-08T11:33:44.029Z
sensor.emma_state_of_capacity,15.0,2025-10-08T11:38:44.028Z
sensor.emma_state_of_capacity,16.0,2025-10-08T11:40:14.039Z
sensor.emma_state_of_capacity,17.0,2025-10-08T11:46:14.261Z
sensor.emma_state_of_capacity,18.0,2025-10-08T11:50:14.158Z
sensor.emma_state_of_capacity,19.0,2025-10-08T11:54:14.029Z
sensor.emma_state_of_capacity,20.0,2025-10-08T11:58:44.278Z
sensor.emma_state_of_capacity,21.0,2025-10-08T12:18:14.160Z
sensor.emma_state_of_capacity,22.0,2025-10-08T12:45:14.038Z
sensor.emma_state_of_capacity,23.0,2025-10-08T13:04:44.038Z
sensor.emma_state_of_capacity,24.0,2025-10-08T13:45:24.041Z
sensor.emma_state_of_capacity,25.0,2025-10-08T14:06:24.044Z
sensor.emma_state_of_capacity,26.0,2025-10-08T14:08:24.040Z
sensor.emma_state_of_capacity,27.0,2025-10-08T14:10:24.034Z
sensor.emma_state_of_capacity,28.0,2025-10-08T14:12:54.056Z
sensor.emma_state_of_capacity,29.0,2025-10-08T14:56:54.024Z
sensor.emma_state_of_capacity,30.0,2025-10-08T15:09:54.041Z
sensor.emma_state_of_capacity,31.0,2025-10-08T15:19:54.036Z
sensor.emma_state_of_capacity,32.0,2025-10-08T15:28:24.031Z
sensor.emma_state_of_capacity,31.0,2025-10-08T15:51:54.033Z
sensor.emma_state_of_capacity,30.0,2025-10-08T16:11:24.050Z
sensor.emma_state_of_capacity,29.0,2025-10-08T16:26:24.042Z
sensor.emma_state_of_capacity,28.0,2025-10-08T16:45:24.049Z
sensor.emma_state_of_capacity,27.0,2025-10-08T16:57:54.029Z
sensor.emma_state_of_capacity,26.0,2025-10-08T17:00:24.055Z
sensor.emma_state_of_capacity,25.0,2025-10-08T17:03:24.061Z
sensor.emma_state_of_capacity,24.0,2025-10-08T17:06:24.041Z
sensor.emma_state_of_capacity,23.0,2025-10-08T17:08:54.040Z
sensor.emma_state_of_capacity,22.0,2025-10-08T17:11:54.029Z
sensor.emma_state_of_capacity,21.0,2025-10-08T17:15:24.061Z
sensor.emma_state_of_capacity,20.0,2025-10-08T17:19:24.040Z
sensor.emma_state_of_capacity,19.0,2025-10-08T17:23:54.045Z
sensor.emma_state_of_capacity,18.0,2025-10-08T17:27:54.032Z
sensor.emma_state_of_capacity,17.0,2025-10-08T17:31:54.032Z
sensor.emma_state_of_capacity,16.0,2025-10-08T17:38:54.036Z
sensor.emma_state_of_capacity,15.0,2025-10-08T17:52:54.044Z
sensor.emma_state_of_capacity,14.0,2025-10-08T18:08:54.049Z
sensor.emma_state_of_capacity,13.0,2025-10-08T18:21:54.048Z
sensor.emma_state_of_capacity,12.0,2025-10-08T18:35:24.026Z
sensor.emma_state_of_capacity,11.0,2025-10-08T18:48:24.056Z
sensor.emma_state_of_capacity,10.0,2025-10-08T19:03:24.030Z
sensor.emma_state_of_capacity,9.0,2025-10-08T19:20:24.049Z
sensor.emma_state_of_capacity,8.0,2025-10-08T19:36:54.052Z
sensor.emma_state_of_capacity,7.0,2025-10-08T19:53:54.039Z
sensor.emma_state_of_capacity,6.0,2025-10-08T20:07:24.042Z
sensor.emma_state_of_capacity,5.0,2025-10-08T20:17:54.037Z
sensor.emma_state_of_capacity,6.0,2025-10-08T21:46:25.047Z
sensor.emma_state_of_capacity,7.0,2025-10-08T21:49:25.028Z
sensor.emma_state_of_capacity,8.0,2025-10-08T21:51:25.023Z
sensor.emma_state_of_capacity,9.0,2025-10-08T21:53:25.026Z
sensor.emma_state_of_capacity,10.0,2025-10-08T21:55:25.046Z
sensor.emma_state_of_capacity,11.0,2025-10-08T21:57:25.030Z
sensor.emma_state_of_capacity,10.0,2025-10-08T22:02:55.034Z
sensor.emma_state_of_capacity,9.0,2025-10-08T23:15:55.048Z
sensor.emma_state_of_capacity,8.0,2025-10-09T00:07:25.035Z
sensor.emma_state_of_capacity,9.0,2025-10-09T00:47:25.105Z
sensor.emma_state_of_capacity,10.0,2025-10-09T00:50:25.036Z
sensor.emma_state_of_capacity,11.0,2025-10-09T00:52:25.041Z
sensor.emma_state_of_capacity,12.0,2025-10-09T00:54:25.042Z
sensor.emma_state_of_capacity,13.0,2025-10-09T00:56:25.121Z
sensor.emma_state_of_capacity,14.0,2025-10-09T00:58:25.047Z
sensor.emma_state_of_capacity,15.0,2025-10-09T01:00:55.027Z
sensor.emma_state_of_capacity,14.0,2025-10-09T01:23:55.056Z
sensor.emma_state_of_capacity,13.0,2025-10-09T01:45:55.050Z
sensor.emma_state_of_capacity,12.0,2025-10-09T03:14:25.053Z
sensor.emma_state_of_capacity,11.0,2025-10-09T03:51:55.032Z
sensor.emma_state_of_capacity,10.0,2025-10-09T04:21:25.038Z
sensor.emma_state_of_capacity,9.0,2025-10-09T05:04:25.038Z
sensor.emma_state_of_capacity,8.0,2025-10-09T05:38:25.040Z
sensor.emma_state_of_capacity,7.0,2025-10-09T06:03:25.045Z
sensor.emma_state_of_capacity,6.0,2025-10-09T06:09:55.056Z
sensor.emma_state_of_capacity,5.0,2025-10-09T06:25:55.054Z
sensor.emma_state_of_capacity,6.0,2025-10-09T10:24:25.028Z
sensor.emma_state_of_capacity,7.0,2025-10-09T10:38:55.035Z
sensor.emma_state_of_capacity,8.0,2025-10-09T11:04:25.034Z
sensor.emma_state_of_capacity,7.0,2025-10-09T12:49:25.034Z
sensor.emma_state_of_capacity,6.0,2025-10-09T13:37:55.042Z
sensor.emma_state_of_capacity,5.0,2025-10-09T13:59:25.047Z
sensor.emma_state_of_capacity,0.0,2025-10-09T19:34:25.026Z
sensor.emma_state_of_capacity,5.0,2025-10-09T19:35:25.036Z
sensor.emma_state_of_capacity,2.0,2025-10-09T19:37:25.050Z
sensor.emma_state_of_capacity,5.0,2025-10-09T19:37:55.048Z
sensor.emma_state_of_capacity,6.0,2025-10-09T19:53:25.044Z
sensor.emma_state_of_capacity,7.0,2025-10-09T20:15:25.036Z
sensor.emma_state_of_capacity,6.0,2025-10-09T21:47:55.051Z
sensor.emma_state_of_capacity,7.0,2025-10-09T22:59:55.053Z
sensor.emma_state_of_capacity,8.0,2025-10-09T23:03:25.035Z
sensor.emma_state_of_capacity,9.0,2025-10-09T23:06:55.053Z
sensor.emma_state_of_capacity,10.0,2025-10-09T23:10:25.060Z
sensor.emma_state_of_capacity,11.0,2025-10-09T23:14:25.034Z
sensor.emma_state_of_capacity,12.0,2025-10-09T23:17:55.048Z
sensor.emma_state_of_capacity,13.0,2025-10-09T23:21:25.031Z
sensor.emma_state_of_capacity,14.0,2025-10-09T23:24:55.042Z
sensor.emma_state_of_capacity,15.0,2025-10-09T23:28:55.036Z
sensor.emma_state_of_capacity,16.0,2025-10-09T23:31:55.041Z
sensor.emma_state_of_capacity,17.0,2025-10-09T23:35:25.045Z
sensor.emma_state_of_capacity,18.0,2025-10-09T23:38:55.033Z
sensor.emma_state_of_capacity,19.0,2025-10-09T23:42:25.044Z
sensor.emma_state_of_capacity,20.0,2025-10-09T23:45:55.056Z
sensor.emma_state_of_capacity,21.0,2025-10-09T23:49:25.037Z
sensor.emma_state_of_capacity,22.0,2025-10-09T23:52:25.028Z
sensor.emma_state_of_capacity,23.0,2025-10-09T23:55:55.056Z
sensor.emma_state_of_capacity,24.0,2025-10-09T23:59:25.040Z
sensor.emma_state_of_capacity,25.0,2025-10-10T00:02:25.035Z
sensor.emma_state_of_capacity,26.0,2025-10-10T00:05:55.048Z
sensor.emma_state_of_capacity,27.0,2025-10-10T00:08:55.030Z
sensor.emma_state_of_capacity,28.0,2025-10-10T00:12:25.031Z
sensor.emma_state_of_capacity,29.0,2025-10-10T00:15:25.031Z
sensor.emma_state_of_capacity,30.0,2025-10-10T00:18:55.043Z
sensor.emma_state_of_capacity,31.0,2025-10-10T00:22:25.044Z
sensor.emma_state_of_capacity,32.0,2025-10-10T00:25:25.057Z
sensor.emma_state_of_capacity,33.0,2025-10-10T00:28:55.099Z
sensor.emma_state_of_capacity,34.0,2025-10-10T00:31:55.031Z
sensor.emma_state_of_capacity,35.0,2025-10-10T00:35:25.048Z
sensor.emma_state_of_capacity,36.0,2025-10-10T00:38:25.025Z
sensor.emma_state_of_capacity,37.0,2025-10-10T00:41:55.032Z
sensor.emma_state_of_capacity,38.0,2025-10-10T00:44:55.036Z
sensor.emma_state_of_capacity,39.0,2025-10-10T00:48:25.046Z
sensor.emma_state_of_capacity,40.0,2025-10-10T00:51:25.051Z
sensor.emma_state_of_capacity,41.0,2025-10-10T00:54:55.034Z
sensor.emma_state_of_capacity,42.0,2025-10-10T00:57:55.114Z
sensor.emma_state_of_capacity,43.0,2025-10-10T01:01:25.028Z
sensor.emma_state_of_capacity,44.0,2025-10-10T01:04:55.054Z
sensor.emma_state_of_capacity,45.0,2025-10-10T01:07:55.032Z
sensor.emma_state_of_capacity,46.0,2025-10-10T01:11:25.049Z
sensor.emma_state_of_capacity,47.0,2025-10-10T01:14:25.029Z
sensor.emma_state_of_capacity,48.0,2025-10-10T01:17:55.032Z
sensor.emma_state_of_capacity,49.0,2025-10-10T01:20:55.052Z
sensor.emma_state_of_capacity,50.0,2025-10-10T01:24:25.086Z
sensor.emma_state_of_capacity,51.0,2025-10-10T01:27:55.039Z
sensor.emma_state_of_capacity,52.0,2025-10-10T01:30:55.042Z
sensor.emma_state_of_capacity,53.0,2025-10-10T01:34:25.040Z
sensor.emma_state_of_capacity,54.0,2025-10-10T01:37:55.061Z
sensor.emma_state_of_capacity,55.0,2025-10-10T01:41:25.042Z
sensor.emma_state_of_capacity,56.0,2025-10-10T01:44:25.066Z
sensor.emma_state_of_capacity,57.0,2025-10-10T01:47:55.033Z
sensor.emma_state_of_capacity,58.0,2025-10-10T01:51:25.028Z
sensor.emma_state_of_capacity,59.0,2025-10-10T01:54:55.078Z
sensor.emma_state_of_capacity,60.0,2025-10-10T01:57:55.060Z
sensor.emma_state_of_capacity,59.0,2025-10-10T02:11:55.048Z
sensor.emma_state_of_capacity,58.0,2025-10-10T02:35:25.057Z
sensor.emma_state_of_capacity,57.0,2025-10-10T02:59:26.033Z
sensor.emma_state_of_capacity,56.0,2025-10-10T03:23:26.050Z
sensor.emma_state_of_capacity,55.0,2025-10-10T03:48:26.036Z
sensor.emma_state_of_capacity,54.0,2025-10-10T04:14:26.040Z
sensor.emma_state_of_capacity,53.0,2025-10-10T04:24:26.041Z
sensor.emma_state_of_capacity,52.0,2025-10-10T04:37:56.035Z
sensor.emma_state_of_capacity,51.0,2025-10-10T05:03:26.024Z
sensor.emma_state_of_capacity,50.0,2025-10-10T05:30:26.040Z
sensor.emma_state_of_capacity,49.0,2025-10-10T05:45:26.031Z
sensor.emma_state_of_capacity,48.0,2025-10-10T06:12:26.058Z
sensor.emma_state_of_capacity,47.0,2025-10-10T06:44:56.092Z
sensor.emma_state_of_capacity,46.0,2025-10-10T07:01:56.032Z
sensor.emma_state_of_capacity,45.0,2025-10-10T08:57:26.024Z
sensor.emma_state_of_capacity,46.0,2025-10-10T09:49:26.050Z
sensor.emma_state_of_capacity,47.0,2025-10-10T09:58:56.043Z
sensor.emma_state_of_capacity,48.0,2025-10-10T10:06:26.045Z
sensor.emma_state_of_capacity,47.0,2025-10-10T11:18:26.049Z
sensor.emma_state_of_capacity,48.0,2025-10-10T11:34:56.047Z
sensor.emma_state_of_capacity,47.0,2025-10-10T13:39:56.053Z
sensor.emma_state_of_capacity,46.0,2025-10-10T14:09:26.024Z
sensor.emma_state_of_capacity,45.0,2025-10-10T14:53:56.065Z
sensor.emma_state_of_capacity,unknown,2025-10-10T15:11:46.351Z
sensor.emma_state_of_capacity,45.0,2025-10-10T15:11:56.492Z
sensor.emma_state_of_capacity,44.0,2025-10-10T15:24:26.088Z
sensor.emma_state_of_capacity,43.0,2025-10-10T15:50:56.076Z
sensor.emma_state_of_capacity,42.0,2025-10-10T16:09:26.090Z
sensor.emma_state_of_capacity,41.0,2025-10-10T16:13:56.093Z
sensor.emma_state_of_capacity,40.0,2025-10-10T16:26:26.088Z
sensor.emma_state_of_capacity,unknown,2025-10-10T16:27:20.520Z
sensor.emma_state_of_capacity,40.0,2025-10-10T16:27:30.736Z
sensor.emma_state_of_capacity,39.0,2025-10-10T16:43:30.842Z
sensor.emma_state_of_capacity,38.0,2025-10-10T16:48:30.915Z
sensor.emma_state_of_capacity,37.0,2025-10-10T16:55:00.840Z
sensor.emma_state_of_capacity,36.0,2025-10-10T17:00:00.840Z
sensor.emma_state_of_capacity,35.0,2025-10-10T17:04:00.839Z
sensor.emma_state_of_capacity,34.0,2025-10-10T17:08:00.827Z
sensor.emma_state_of_capacity,33.0,2025-10-10T17:17:30.827Z
sensor.emma_state_of_capacity,32.0,2025-10-10T17:35:00.846Z
sensor.emma_state_of_capacity,31.0,2025-10-10T17:54:00.843Z
sensor.emma_state_of_capacity,30.0,2025-10-10T18:15:30.839Z
sensor.emma_state_of_capacity,29.0,2025-10-10T18:25:00.836Z
sensor.emma_state_of_capacity,28.0,2025-10-10T18:29:30.835Z
sensor.emma_state_of_capacity,27.0,2025-10-10T18:48:00.833Z
sensor.emma_state_of_capacity,26.0,2025-10-10T19:07:30.835Z
sensor.emma_state_of_capacity,25.0,2025-10-10T19:25:00.858Z
sensor.emma_state_of_capacity,24.0,2025-10-10T19:41:00.841Z
sensor.emma_state_of_capacity,23.0,2025-10-10T20:29:30.844Z
sensor.emma_state_of_capacity,22.0,2025-10-10T20:41:00.858Z
sensor.emma_state_of_capacity,21.0,2025-10-10T20:47:30.825Z
sensor.emma_state_of_capacity,unknown,2025-10-10T21:02:18.043Z
sensor.emma_state_of_capacity,21.0,2025-10-10T21:02:28.176Z
sensor.emma_state_of_capacity,20.0,2025-10-10T21:10:27.986Z
sensor.emma_state_of_capacity,19.0,2025-10-10T21:29:27.996Z
sensor.emma_state_of_capacity,18.0,2025-10-10T21:49:28.000Z
sensor.emma_state_of_capacity,unknown,2025-10-10T21:51:09.781Z
sensor.emma_state_of_capacity,18.0,2025-10-10T21:51:19.943Z
sensor.emma_state_of_capacity,19.0,2025-10-10T21:57:50.025Z
sensor.emma_state_of_capacity,20.0,2025-10-10T22:00:50.035Z
sensor.emma_state_of_capacity,21.0,2025-10-10T22:03:50.029Z
sensor.emma_state_of_capacity,22.0,2025-10-10T22:07:20.047Z
sensor.emma_state_of_capacity,23.0,2025-10-10T22:10:20.042Z
sensor.emma_state_of_capacity,24.0,2025-10-10T22:13:50.045Z
sensor.emma_state_of_capacity,unknown,2025-10-10T22:18:06.305Z
sensor.emma_state_of_capacity,25.0,2025-10-10T22:18:16.537Z
sensor.emma_state_of_capacity,26.0,2025-10-10T22:20:16.054Z
sensor.emma_state_of_capacity,27.0,2025-10-10T22:23:46.035Z
sensor.emma_state_of_capacity,28.0,2025-10-10T22:27:16.056Z
sensor.emma_state_of_capacity,29.0,2025-10-10T22:30:16.068Z
sensor.emma_state_of_capacity,30.0,2025-10-10T22:33:46.039Z
sensor.emma_state_of_capacity,31.0,2025-10-10T22:37:16.051Z
sensor.emma_state_of_capacity,32.0,2025-10-10T22:40:16.059Z
sensor.emma_state_of_capacity,33.0,2025-10-10T22:43:46.054Z
sensor.emma_state_of_capacity,34.0,2025-10-10T22:46:46.043Z
sensor.emma_state_of_capacity,35.0,2025-10-10T22:50:16.049Z
sensor.emma_state_of_capacity,36.0,2025-10-10T22:53:16.077Z
sensor.emma_state_of_capacity,37.0,2025-10-10T22:56:46.068Z
sensor.emma_state_of_capacity,38.0,2025-10-10T23:00:16.065Z
sensor.emma_state_of_capacity,39.0,2025-10-10T23:03:46.056Z
sensor.emma_state_of_capacity,40.0,2025-10-10T23:06:46.043Z
sensor.emma_state_of_capacity,41.0,2025-10-10T23:10:16.046Z
sensor.emma_state_of_capacity,42.0,2025-10-10T23:13:46.054Z
sensor.emma_state_of_capacity,43.0,2025-10-10T23:16:46.049Z
sensor.emma_state_of_capacity,44.0,2025-10-10T23:20:16.039Z
sensor.emma_state_of_capacity,45.0,2025-10-10T23:23:16.056Z
sensor.emma_state_of_capacity,46.0,2025-10-10T23:26:46.057Z
sensor.emma_state_of_capacity,47.0,2025-10-10T23:29:46.040Z
sensor.emma_state_of_capacity,48.0,2025-10-10T23:32:46.035Z
sensor.emma_state_of_capacity,49.0,2025-10-10T23:36:16.056Z
sensor.emma_state_of_capacity,50.0,2025-10-10T23:39:16.085Z
sensor.emma_state_of_capacity,51.0,2025-10-10T23:42:46.052Z
sensor.emma_state_of_capacity,52.0,2025-10-10T23:45:46.052Z
sensor.emma_state_of_capacity,53.0,2025-10-10T23:49:16.047Z
sensor.emma_state_of_capacity,54.0,2025-10-10T23:52:16.052Z
sensor.emma_state_of_capacity,55.0,2025-10-10T23:55:46.054Z
sensor.emma_state_of_capacity,56.0,2025-10-10T23:58:46.052Z
sensor.emma_state_of_capacity,57.0,2025-10-11T00:02:16.064Z
sensor.emma_state_of_capacity,58.0,2025-10-11T00:05:46.049Z
sensor.emma_state_of_capacity,59.0,2025-10-11T00:08:46.062Z
sensor.emma_state_of_capacity,60.0,2025-10-11T00:12:16.056Z
sensor.emma_state_of_capacity,61.0,2025-10-11T00:15:16.065Z
sensor.emma_state_of_capacity,62.0,2025-10-11T00:18:46.071Z
sensor.emma_state_of_capacity,63.0,2025-10-11T00:22:16.042Z
sensor.emma_state_of_capacity,64.0,2025-10-11T00:25:16.043Z
sensor.emma_state_of_capacity,65.0,2025-10-11T00:28:46.070Z
sensor.emma_state_of_capacity,66.0,2025-10-11T00:31:46.054Z
sensor.emma_state_of_capacity,67.0,2025-10-11T00:35:16.040Z
sensor.emma_state_of_capacity,68.0,2025-10-11T00:38:46.053Z
sensor.emma_state_of_capacity,69.0,2025-10-11T00:42:16.050Z
sensor.emma_state_of_capacity,70.0,2025-10-11T00:45:16.104Z
sensor.emma_state_of_capacity,71.0,2025-10-11T00:48:46.123Z
sensor.emma_state_of_capacity,72.0,2025-10-11T00:51:46.043Z
sensor.emma_state_of_capacity,73.0,2025-10-11T00:55:16.057Z
sensor.emma_state_of_capacity,74.0,2025-10-11T00:58:16.062Z
sensor.emma_state_of_capacity,75.0,2025-10-11T01:01:46.063Z
sensor.emma_state_of_capacity,76.0,2025-10-11T01:05:16.128Z
sensor.emma_state_of_capacity,77.0,2025-10-11T01:08:16.072Z
sensor.emma_state_of_capacity,78.0,2025-10-11T01:11:16.043Z
sensor.emma_state_of_capacity,79.0,2025-10-11T01:14:46.046Z
sensor.emma_state_of_capacity,80.0,2025-10-11T01:18:16.048Z
sensor.emma_state_of_capacity,81.0,2025-10-11T01:21:16.080Z
sensor.emma_state_of_capacity,82.0,2025-10-11T01:24:46.056Z
sensor.emma_state_of_capacity,83.0,2025-10-11T01:28:16.051Z
sensor.emma_state_of_capacity,84.0,2025-10-11T01:32:16.054Z
sensor.emma_state_of_capacity,85.0,2025-10-11T01:35:46.042Z
sensor.emma_state_of_capacity,86.0,2025-10-11T01:38:46.037Z
sensor.emma_state_of_capacity,87.0,2025-10-11T01:42:16.054Z
sensor.emma_state_of_capacity,88.0,2025-10-11T01:45:46.053Z
sensor.emma_state_of_capacity,89.0,2025-10-11T01:48:46.044Z
sensor.emma_state_of_capacity,90.0,2025-10-11T01:51:46.045Z
sensor.emma_state_of_capacity,91.0,2025-10-11T01:54:46.067Z
sensor.emma_state_of_capacity,90.0,2025-10-11T02:04:46.038Z
sensor.emma_state_of_capacity,89.0,2025-10-11T02:09:16.107Z
sensor.emma_state_of_capacity,88.0,2025-10-11T02:32:16.059Z
sensor.emma_state_of_capacity,87.0,2025-10-11T02:57:46.045Z
sensor.emma_state_of_capacity,86.0,2025-10-11T03:25:16.058Z
sensor.emma_state_of_capacity,85.0,2025-10-11T03:54:16.047Z
sensor.emma_state_of_capacity,84.0,2025-10-11T04:21:46.047Z
sensor.emma_state_of_capacity,83.0,2025-10-11T04:39:46.056Z
sensor.emma_state_of_capacity,82.0,2025-10-11T04:44:16.065Z
sensor.emma_state_of_capacity,81.0,2025-10-11T05:04:46.057Z
sensor.emma_state_of_capacity,80.0,2025-10-11T05:31:46.053Z
sensor.emma_state_of_capacity,79.0,2025-10-11T05:58:46.286Z
sensor.emma_state_of_capacity,78.0,2025-10-11T06:29:46.068Z
sensor.emma_state_of_capacity,77.0,2025-10-11T07:05:46.051Z
sensor.emma_state_of_capacity,76.0,2025-10-11T07:10:46.052Z
sensor.emma_state_of_capacity,75.0,2025-10-11T07:17:16.038Z
sensor.emma_state_of_capacity,unknown,2025-10-11T07:37:37.222Z
sensor.emma_state_of_capacity,75.0,2025-10-11T07:37:47.402Z
sensor.emma_state_of_capacity,76.0,2025-10-11T07:54:47.141Z
sensor.emma_state_of_capacity,unknown,2025-10-11T08:00:52.716Z
sensor.emma_state_of_capacity,76.0,2025-10-11T08:01:02.892Z
sensor.emma_state_of_capacity,unknown,2025-10-11T08:34:03.703Z
sensor.emma_state_of_capacity,76.0,2025-10-11T08:34:13.961Z
sensor.emma_state_of_capacity,77.0,2025-10-11T08:36:43.989Z
sensor.emma_state_of_capacity,78.0,2025-10-11T08:59:13.974Z
sensor.emma_state_of_capacity,79.0,2025-10-11T09:09:43.943Z
sensor.emma_state_of_capacity,unknown,2025-10-11T09:13:20.223Z
sensor.emma_state_of_capacity,79.0,2025-10-11T09:13:30.391Z
sensor.emma_state_of_capacity,80.0,2025-10-11T09:21:30.003Z
sensor.emma_state_of_capacity,81.0,2025-10-11T09:50:00.022Z
sensor.emma_state_of_capacity,82.0,2025-10-11T10:00:29.996Z
sensor.emma_state_of_capacity,83.0,2025-10-11T10:11:59.994Z
sensor.emma_state_of_capacity,84.0,2025-10-11T10:21:59.996Z
sensor.emma_state_of_capacity,85.0,2025-10-11T10:33:00.005Z
sensor.emma_state_of_capacity,86.0,2025-10-11T10:43:00.008Z
sensor.emma_state_of_capacity,87.0,2025-10-11T10:50:59.996Z
sensor.emma_state_of_capacity,88.0,2025-10-11T11:05:00.001Z
sensor.emma_state_of_capacity,89.0,2025-10-11T11:12:00.037Z
sensor.emma_state_of_capacity,90.0,2025-10-11T11:20:29.993Z
sensor.emma_state_of_capacity,91.0,2025-10-11T11:27:59.993Z
sensor.emma_state_of_capacity,92.0,2025-10-11T11:33:59.998Z
sensor.emma_state_of_capacity,93.0,2025-10-11T11:38:30.064Z
sensor.emma_state_of_capacity,94.0,2025-10-11T11:52:59.999Z
sensor.emma_state_of_capacity,95.0,2025-10-11T12:10:30.001Z
sensor.emma_state_of_capacity,96.0,2025-10-11T12:22:30.019Z
sensor.emma_state_of_capacity,97.0,2025-10-11T12:33:00.007Z
sensor.emma_state_of_capacity,98.0,2025-10-11T13:02:00.009Z
sensor.emma_state_of_capacity,99.0,2025-10-11T13:06:59.990Z
sensor.emma_state_of_capacity,100.0,2025-10-11T13:09:29.996Z
sensor.emma_state_of_capacity,99.0,2025-10-11T13:44:00.006Z
sensor.emma_state_of_capacity,98.0,2025-10-11T14:02:59.998Z
sensor.emma_state_of_capacity,unknown,2025-10-11T14:06:59.143Z
sensor.emma_state_of_capacity,98.0,2025-10-11T14:07:09.386Z
sensor.emma_state_of_capacity,unavailable,2025-10-11T14:13:50.948Z
sensor.emma_state_of_capacity,unknown,2025-10-11T14:14:07.228Z
sensor.emma_state_of_capacity,98.0,2025-10-11T14:14:17.387Z
sensor.emma_state_of_capacity,unavailable,2025-10-11T14:14:24.384Z
sensor.emma_state_of_capacity,unknown,2025-10-11T14:14:34.950Z
sensor.emma_state_of_capacity,98.0,2025-10-11T14:14:45.073Z
sensor.emma_state_of_capacity,99.0,2025-10-11T14:19:15.120Z
sensor.emma_state_of_capacity,unknown,2025-10-11T14:28:04.188Z
sensor.emma_state_of_capacity,99.0,2025-10-11T14:28:14.325Z
sensor.emma_state_of_capacity,100.0,2025-10-11T14:34:44.083Z
sensor.emma_state_of_capacity,unknown,2025-10-11T14:56:42.057Z
sensor.emma_state_of_capacity,100.0,2025-10-11T14:56:52.190Z
sensor.emma_state_of_capacity,unknown,2025-10-11T15:20:05.033Z
sensor.emma_state_of_capacity,100.0,2025-10-11T15:20:15.158Z
sensor.emma_state_of_capacity,99.0,2025-10-11T15:34:44.863Z
sensor.emma_state_of_capacity,98.0,2025-10-11T15:54:14.850Z
sensor.emma_state_of_capacity,unknown,2025-10-11T16:02:24.291Z
sensor.emma_state_of_capacity,98.0,2025-10-11T16:02:34.439Z
sensor.emma_state_of_capacity,97.0,2025-10-11T16:16:47.745Z
sensor.emma_state_of_capacity,96.0,2025-10-11T16:31:48.796Z
sensor.emma_state_of_capacity,95.0,2025-10-11T16:36:48.756Z
sensor.emma_state_of_capacity,unavailable,2025-10-11T16:42:18.586Z
sensor.emma_state_of_capacity,unknown,2025-10-11T16:42:19.511Z
sensor.emma_state_of_capacity,unavailable,2025-10-11T16:42:29.519Z
sensor.emma_state_of_capacity,unknown,2025-10-11T16:44:59.312Z
sensor.emma_state_of_capacity,unavailable,2025-10-11T16:45:09.344Z
sensor.emma_state_of_capacity,unknown,2025-10-11T16:52:40.307Z
sensor.emma_state_of_capacity,unavailable,2025-10-11T16:52:50.307Z
sensor.emma_state_of_capacity,unknown,2025-10-11T16:57:59.958Z
sensor.emma_state_of_capacity,unavailable,2025-10-11T16:58:10.150Z
sensor.emma_state_of_capacity,93.0,2025-10-11T17:11:42.139Z
sensor.emma_state_of_capacity,unknown,2025-10-11T17:13:13.930Z
sensor.emma_state_of_capacity,92.0,2025-10-11T17:13:24.117Z
sensor.emma_state_of_capacity,91.0,2025-10-11T17:17:53.852Z
sensor.emma_state_of_capacity,90.0,2025-10-11T17:34:23.836Z
sensor.emma_state_of_capacity,89.0,2025-10-11T17:54:53.847Z
sensor.emma_state_of_capacity,88.0,2025-10-11T17:59:23.859Z
sensor.emma_state_of_capacity,87.0,2025-10-11T18:04:53.842Z
sensor.emma_state_of_capacity,86.0,2025-10-11T18:22:53.847Z
sensor.emma_state_of_capacity,85.0,2025-10-11T18:35:23.849Z
sensor.emma_state_of_capacity,84.0,2025-10-11T18:49:23.859Z
sensor.emma_state_of_capacity,83.0,2025-10-11T19:04:23.841Z
sensor.emma_state_of_capacity,82.0,2025-10-11T19:21:53.836Z
sensor.emma_state_of_capacity,81.0,2025-10-11T19:41:23.822Z
sensor.emma_state_of_capacity,80.0,2025-10-11T20:00:23.854Z
sensor.emma_state_of_capacity,79.0,2025-10-11T20:20:53.845Z
sensor.emma_state_of_capacity,78.0,2025-10-11T20:23:24.072Z
sensor.emma_state_of_capacity,77.0,2025-10-11T20:25:23.845Z
sensor.emma_state_of_capacity,76.0,2025-10-11T20:26:53.836Z
sensor.emma_state_of_capacity,75.0,2025-10-11T20:28:23.845Z
sensor.emma_state_of_capacity,74.0,2025-10-11T20:29:53.839Z
sensor.emma_state_of_capacity,73.0,2025-10-11T20:31:53.850Z
sensor.emma_state_of_capacity,72.0,2025-10-11T20:33:23.879Z
sensor.emma_state_of_capacity,71.0,2025-10-11T20:34:53.831Z
sensor.emma_state_of_capacity,70.0,2025-10-11T20:36:53.856Z
sensor.emma_state_of_capacity,69.0,2025-10-11T20:38:53.836Z
sensor.emma_state_of_capacity,68.0,2025-10-11T20:40:23.833Z
sensor.emma_state_of_capacity,67.0,2025-10-11T20:42:23.835Z
sensor.emma_state_of_capacity,66.0,2025-10-11T20:44:23.846Z
